robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
163532.123706555	0.000481287811128035	3810509.57681068	464889.797281368	0.000954959259704229	5089613.10626682	4501340.95656951	0.00113753334026449	9023599.8949447
413314.796671607	0.00024938232691901	558457.830535088	523155.574768395	0.000792155906424339	4530807.14172392	1894351.56430455	0.00314053695768824	14824630.9268287
870273.412358967	6.25071066802379e-05	357936.147736893	760821.677193601	0.00065478363593298	3910723.79916476	2990155.00307136	0.00192048687875244	12997118.1247038
454951.656034008	0.00093749415844904	5853303.75055541	778060.888964316	0.00145541456313638	6914055.40300725	419844.516521556	0.00193826478718403	13643568.0461149
350086.46733979	0.00033734940569094	147720.322225911	2015113.23290736	0.00305134910120575	7633107.4870117	3286720.51681536	0.00169805504957379	13575808.2913831
146889.958121679	0.00128711122804063	13339182.6801205	745087.840741393	0.000882540277647233	3409868.28462096	2538733.14763432	0.0019711314975832	13340586.7145151
725548.150319276	0.000948598678353023	2023749.84826805	2080914.26029999	0.00248042258532903	3215252.12982913	2184209.3086978	0.00236725398966339	6762828.68060025
337253.99353913	0.00036706456793765	55388.0196437572	1149638.07228269	0.00190826413222178	4350793.18455113	1700748.97890209	0.00295789816846716	7702095.08546084
373084.142652879	0.000138763864420323	296101.207081371	2178998.93710689	0.000352066301743865	2298450.58654943	1426673.15347377	0.00246911339006207	9030844.07853772
377513.56466477	0.000168950852690458	85378.142481822	572217.757470802	0.00159251344560584	11442395.9846779	1129577.0770498	0.00165485453195486	15948388.6563346
569495.758228887	0.000583677567873947	850707.605735975	630125.973955866	0.00202167312854325	14196869.8516216	359359.985621605	0.0022282595459438	18080757.4074016
1245561.12239403	0.00130677929958775	1007269.238671	1474308.95850362	0.00273346986186156	10562811.34601	1916115.24752512	0.00367512081526668	19853567.6925266
469115.786132775	0.000612434452935559	375582.2659305	1491693.71687134	0.00236592289287645	4576291.36308011	1370879.06170845	0.00279675866309963	11173134.3040223
148418.669450958	0.000184440032541876	304495.412947205	1267630.03506808	0.00228665932983833	5893753.60870011	2234305.75137226	0.00437099489042314	12667189.7522512
894927.889507228	0.000737913759254652	1137087.78807209	1238656.10743942	0.00166470057529419	4239332.43549834	851494.510389006	0.00234491074039757	16406878.8325181
30642.7014767239	0.000758959957295245	7881194.63425738	850245.869060823	0.00109073574702322	5889126.28822364	7279857.28613709	0.00188145979017762	17327007.6148158
649724.727533234	0.000289845567721363	534072.204687409	849867.032869747	0.00156151389742024	9576409.0195241	2783784.00761578	0.00314772181797883	17797291.4877078
1181752.85827687	0.000441084948515782	386261.723515436	845766.563156465	0.00164067760769966	8054082.41381135	670083.055501553	0.00223601640410763	22983997.607359
1700674.76764607	0.000246977434441882	1951359.99356529	1248500.20253663	0.00156417900711855	2345635.699067	1806038.58287141	0.00281659739555985	10858808.8498158
767763.257034201	0.000991657712946619	2851042.5675967	842423.238026172	0.00158153169336586	7100762.70356034	1430932.83964678	0.00274271391690239	11339342.6342167
111728.986596533	0.000914468870231222	7418303.52795548	1349791.99281869	0.00271805979229392	10401027.7587421	1040162.99552722	0.0036921740931488	22443450.1230337
116615.798569395	5.8124649307723e-05	102943.091342027	887754.789801421	0.00109418296825111	1982990.98582447	2370540.62541655	0.00277959583585651	6732460.72422541
194746.050676541	0.00048031121821042	2283040.6071702	1287315.3966682	0.00180158150537082	5787114.93514147	1675540.6624515	0.00269915969656508	12371931.4067977
164192.892992239	0.000598504781908269	5977329.87301948	637194.518890701	0.000757419872382809	5129026.88802819	1566060.59948948	0.00150011286221393	8866646.53930171
118315.181289856	0.000110816901475622	78003.2192502353	534340.957908645	0.00106063868629702	8892224.23645052	253449.511664832	0.00187495972116244	17285521.2227813
1024108.48716997	0.000234993904070408	1294999.36681668	1963260.26826989	0.00267580039889322	6081147.04844964	1880163.27071877	0.00250855633782803	6985136.32290398
659575.785110383	0.000947640754281311	3598236.48054151	1108996.37759524	0.00127741317187979	1795663.79414113	1550111.65600105	0.0015991862499623	4989575.75510977
497035.6062798	0.0010808272575336	4627585.89207368	756816.14466155	0.00194464765617239	11340660.9358891	973719.930238422	0.00277970734038497	18193671.636717
432216.038559143	0.000461970328579533	314873.827932277	748298.469210291	0.00118570595224338	6195910.99615406	1736982.27578436	0.00204832676652901	9086401.34050562
476056.179702955	0.000485244228485607	2128634.95652074	734971.146065574	0.000893793191090586	1681638.920546	492649.328760955	0.000737193204028451	5185607.01685286
636387.242268072	0.00074604720661722	2041740.04049333	768300.924840911	0.00101405639672787	2815098.35426694	960699.396550263	0.00170578925517676	6986102.85706898
788346.440163928	0.000180139443457776	1457059.63879983	651833.281970844	0.000569263810175967	4529152.38451935	719829.127962646	0.000940903193516596	6420129.99469615
430644.145695232	0.000448444815401167	129707.782772281	2383963.54538666	0.00399284374418625	9098094.16769992	1802206.63039216	0.00349864583671883	13336534.5519297
434571.318791367	0.000504551679849149	271781.441080997	1424600.52452517	0.00148819268955631	6824882.0302668	1694515.90984843	0.00133296632361368	8715487.11031054
173815.923965369	9.78501070521818e-05	90825.9278050096	2488817.32427002	0.00128240754431847	9755525.88509865	1087634.74492102	0.00369068984424199	27577035.9221213
335993.977887695	0.000361453375903772	548694.255532905	850180.282142033	0.00101933475871843	1635731.94360529	1496599.43970525	0.00193816884879135	5116266.10474159
717351.52433781	0.000621898314583129	128301.360823346	4996943.6197279	0.000286163633637965	1944920.70108976	383460.708609028	0.0014350369617312	10367915.2324579
550050.303106332	0.000457866614672979	4600419.888602	1129938.92069959	0.00183189224230154	7454506.79970239	5264771.6531985	0.00169414584123423	11431928.9317098
748752.378293183	0.000740003362753439	207853.313183174	871654.11982452	0.000970373265269715	824929.495067268	693716.605953239	0.00140476475905362	8840418.5822453
362077.443509991	0.00208443391547621	15239141.339053	1553542.5359274	0.00240554680585269	6230894.26543899	1776368.83591689	0.00373946094383526	16347132.3493177
769910.899859619	0.000685376983577765	1474162.3874142	1162029.96566626	0.00137764771701035	1801385.90917022	1429091.34189659	0.00183836523762529	3874375.84493724
656130.744838931	0.000672090669311922	293800.917438957	2187292.56397801	0.000692910614685445	4848751.16499054	1804539.55571843	0.00158517108533784	7564578.63005811
769100.577083201	0.000329309474327668	2344043.09636442	1393214.04631969	0.0016307251921535	2841819.53318709	2963928.214007	0.00292770461738123	7991770.63714966
1015315.20808659	0.00077442337580881	689432.147162722	1021460.52768995	0.00134285000547332	2445941.85899344	1905201.49360351	0.00284217907541866	7164931.41590281
216946.9239462	0.000836629844802335	5524652.93952297	2608771.23724742	0.00127140776612469	9680888.31679702	12697309.9441985	0.00219836265410025	19125992.6785364
543467.755628235	0.000992818526177191	3457611.49673648	802900.922093394	0.00124278647540363	8586556.20881687	529932.948243701	0.00232225915218093	18725035.6899296
1172560.72247287	0.000650492047016693	4893219.19960848	1619447.21535527	0.00215426949754826	8117754.99338159	1302133.46501443	0.00316824767170659	19014553.5597567
777840.514535324	0.000160706233663429	115087.311163587	1116066.30375868	0.00167609997337359	6300872.93345362	1861749.17280953	0.00304632749703239	13165614.5594898
186530.53777461	0.000174222108480049	1545832.71527986	1438034.69998665	0.0019665609567642	4766673.01673621	1343828.61194642	0.00184959233313956	6783642.32333416
517799.726321518	0.000306731664124255	799589.306910568	3875941.35780011	0.00139336058518787	9875987.56687087	2146955.12534034	0.00239771792422241	23011868.6946894
325117.499453172	0.000287113635287083	909189.520139946	1432774.70676214	0.000849298627590458	7735994.67378679	4837475.18176664	0.00154070726857922	14027793.5251881
817678.369367927	0.000885014738399314	1131586.69426617	1033969.16951933	0.00248229228698999	10770102.8365481	1440847.31265071	0.00423941223695014	23693769.3172982
983919.081828032	0.000230161524894042	375170.195889641	1794945.84363983	0.00233061602107325	3859537.68936946	2481083.35321721	0.00303101626561719	9859178.34770176
407464.271767593	0.000889472756161469	3144892.24441226	871617.452456516	0.00121185605578603	3069074.63611065	7506776.84524145	0.00106673301453763	6861612.99786214
500819.807727224	0.000586337292834038	158853.381446914	854455.760327617	0.00107845887096926	959175.727743784	1267791.12934516	0.00194449098714132	2897001.92739976
206209.96472396	0.000383478297700787	3483342.66177164	1136573.04986501	0.00194463920024407	9303600.62748746	4596371.64142347	0.00187278216411609	8821163.68666086
626939.284174968	0.000808261482798099	2068774.43909796	1311857.41274774	0.0017670040479025	5637029.71873622	1588341.5739838	0.00311426852588333	15969551.0799256
531828.008982108	7.31673562694485e-05	302799.249497084	719019.223106484	0.00103092564963821	6198070.51757986	5942075.45808346	0.0016474319362491	10836043.2523239
283646.597864577	0.000252819186270696	158850.457675002	1864001.45452613	0.00206824058624724	3931255.63358108	2018350.86684486	0.00244100623378263	5754261.9303511
288931.409997754	0.000380251446177034	768729.803762104	1054751.73994712	0.00133925220360677	6847516.39835182	1584869.80722796	0.00286595040403762	13239116.2820177
480941.763498709	0.000390598693994006	1026015.67036054	1396112.31726774	0.00222677373706861	5566940.63382602	1609954.68817473	0.00333298960397889	13399619.0294415
180682.132459918	0.000327137801919198	2445598.03087336	697745.687949598	0.000813145956263562	1467906.74897845	3536751.62753245	0.00197656053413767	18516354.8746909
387496.770879752	0.00224176599595602	17652590.7538474	1600515.08620025	0.00201763399302295	4833579.01805734	2363765.03719815	0.00332500432006084	10565984.8455904
320249.547770558	0.000376239194787394	385453.440076721	1165106.38726281	0.0012753959382858	1863050.89654217	1612207.90831233	0.000492610282692988	3602716.41142338
1128092.50398592	0.0012717921338895	678132.870078157	974305.562872887	0.00117599712072837	1801177.42621416	1120373.38421002	0.00120818496594768	1826771.03106756
870271.897894884	0.00107695370035258	1258552.93483651	655297.319399959	0.000720227765558557	2676384.09907427	1156236.48391267	0.00128688342501004	3102750.69236883
1327080.16363117	4.64940889259069e-05	382770.806534403	1296619.23475503	0.002157553304094	5937914.63776793	1011242.49767188	0.00209558091303322	8517123.06083898
375550.267196112	0.000296852999440029	227047.980291113	721921.101867771	0.000749275743913342	1961025.11744146	3796181.76946056	0.00172697819667128	12161012.716571
1466285.94030367	0.000236127691427991	333399.332530467	718658.677611925	0.000956717803181559	4868036.66686264	617233.434836357	0.00147654364345889	9283077.76839546
968818.132116134	0.00071685967498011	217028.616642984	1066047.27665207	0.00201399022566927	10131966.1335486	3022254.00017663	0.00329020410283397	17367990.1545462
356892.462532552	5.82568502425548e-05	118601.982059175	1252267.55340007	0.00169981615080704	11208234.8330986	913327.770502058	0.00281681396831465	20647383.2107692
379680.24097937	8.39915197119985e-05	99955.939481213	1569845.07197839	0.00255998499058207	5661207.50643187	1572078.24805306	0.00282651863183964	8333433.36377035
221048.320604664	0.000134963058136554	225115.301606667	2728256.53741228	0.00064439638067365	4431338.2636248	3851258.2261268	0.00324150778046701	12489095.2381757
365537.725005649	0.000239438881463249	239557.161577068	935210.240548784	0.001120524759528	983649.400475904	1476039.54446766	0.00247569431914931	5159243.68502778
165896.872425207	0.000313623179889868	2081509.11366555	674661.934801927	0.00188824973809912	13028594.4659371	1234054.17165926	0.00314014145908038	20725076.1369686
564456.540687537	0.000742182167616755	1404450.72070252	1450132.04693281	0.0020776078561834	3730701.26727646	1870625.2446332	0.00341425998707341	9386557.16931096
288778.44018944	0.000267041013692625	2172940.14480532	1187008.89955409	0.00163145252249678	2917737.33794859	2378062.86191496	0.00251775445481462	12023900.9387034
1101243.24477167	0.00111152810360474	698268.918893534	2906114.39000456	0.000895878988816311	7169995.96490044	4185314.02686662	0.00277309149689785	16072557.5380108
408196.344493555	0.000440548229412096	646328.327354286	1444611.57761985	0.00180101049360793	4949233.39899336	1571160.90139277	0.0022097390940706	7614615.63834254
732378.170138615	0.000821209923917957	7191850.0650038	858583.614617823	0.00185808819006657	9187178.67421458	2070656.02077168	0.00343398487123187	14694874.0178316
191071.237574237	0.000287105159230341	2189959.22063148	4356532.91316768	0.000932383188867907	8853652.62600846	6891860.188793	0.00214622705675091	15996643.6799895
969403.932758061	0.000122106425447192	393882.460968365	1531646.73032315	0.00328149518087648	17309018.9836373	1220130.41952407	0.00397458086237842	23862633.2919249
406088.246983678	0.000970035275198096	5947264.39092916	1333408.57919443	0.00220132226561968	7549721.11551357	129610.304616648	0.00206623040707433	20619137.2443548
877859.82909443	0.000864912093595647	853252.170276411	573462.333077855	0.000835711467994237	4281143.34097356	9922008.36339414	0.0013338717227604	10427276.4585336
265301.57920403	0.000257046745172945	76044.5230918226	697776.616719647	0.00166761898960748	8754201.43153854	753773.802120065	0.00256654226229479	17281779.318163
455370.81498398	0.000306754026355401	379608.455261814	2950819.33559709	0.00100077818604049	8536060.50989286	2276939.26762591	0.00241633842245281	17544118.3943332
395798.078311888	0.000455075000867003	1120509.40053214	705152.25630635	0.00129781081773075	5216056.84923219	1213000.37867596	0.00269076368963594	11560230.7749406
477096.484091153	0.000705138639839269	5615060.34565731	794098.836253407	0.00138832423856994	6087685.56212379	1511568.27922828	0.00266904480612589	12807716.222117
615120.901186944	0.000408401838022357	137482.797023675	1221629.70104542	0.00154646820386197	2866527.02613558	1402377.65290124	0.00153659581684909	4023195.18583374
1089251.77601117	0.000182633214962453	1283592.96886207	1273380.30104023	0.00192529735695169	6528776.68855018	2075262.213593	0.00351464361411985	13161798.2240898
729153.30722426	0.000548953295781058	4040879.84877866	1538401.69180112	0.00226114706457309	3922032.0130095	1660501.21052219	0.00235818276897415	15861343.898662
999352.727593229	0.000799262331537391	300214.273360283	1311328.12767681	0.00102203163937388	6138702.96250565	1358506.60905261	0.00160937146647729	10455152.023755
2956139.13707117	0.000480693692732298	280034.156364003	1450236.53233961	0.00291841830356909	16263185.308554	2523912.41919328	0.00435503649717093	22171374.3636025
424782.86301494	0.000227927292131416	639787.918245832	2203890.71085158	0.000411345565990584	2675111.25538557	2724105.73812372	0.00113260596581108	6123487.05066122
342649.389646851	2.49402252966807e-05	186957.68644862	1022989.16545884	0.00210876754767071	9625593.5286232	1307663.23522519	0.00315389033426621	17835820.0175937
1133489.49280374	9.40644250698995e-05	558252.835287214	1587632.44903619	0.00155804917000638	4935331.57903027	578932.745799856	0.00102173912956976	6565431.81357717
230276.911558953	7.2902232981786e-05	658715.651687473	911563.835015885	0.000682562408225731	5071222.19228806	2242042.80278379	0.00193172883964216	10715404.5880395
398874.843325102	0.000299133238185773	895681.708741114	1225091.13745402	0.000777633192925258	6449540.65000106	4052035.96132995	0.00261400575550254	13825819.1798527
330474.182840104	0.000155469742286021	63160.989212732	1264639.70203444	0.00175055898240001	3541018.91617432	1523890.61348133	0.00192312671291125	4360845.43839192
453384.491311875	0.00115744305461446	9168258.38659874	3229880.01557213	0.000677887569082877	3882434.37553847	1407535.98156202	0.00172368683431941	7395587.1658462
230522.484358213	0.000230737820327233	549970.470214117	1055167.95333552	0.00120410023791285	2657164.30505959	2572285.87750417	0.00306303046149986	9070484.56239826
481423.575588542	0.000484831280536232	853190.311702944	9904957.91149892	0.000764954870293035	6151908.07175171	4726991.43777481	0.00146182096483736	11343157.0017465
164433.726166071	0.000123387364052565	171323.339824173	679044.345324719	0.000893800227035639	1712646.44352194	542688.726093504	0.000914794152136565	4248843.68687407
624547.685132476	0.000963371331602369	3028254.67084975	3322697.11269894	0.000852719690019454	5910039.49658955	8573078.44816871	0.00259267228539578	21451895.0660435
553957.358941888	0.000389151436401556	38978.6790663555	738035.166882085	0.00085014169036899	1459814.14463986	1130244.34905756	0.00149712249195349	3122609.27063324
277213.876718597	0.000324829042749631	700410.96227687	1426109.7673737	0.00178525237345885	2427703.11787722	1524812.25988407	0.00220213206387317	6458820.61327209
449977.563350164	0.000802496201724341	2677712.63078624	1157560.61141741	0.00140716607380531	6161561.35275718	2146728.01239956	0.00307376009182727	9490319.32558277
517388.750071858	0.000674107195626125	1640467.72776368	1092736.28288177	0.000734141970039655	5029859.74479982	799954.753091198	0.00177797425114335	9742028.45266683
839060.810705782	0.00106110104078224	3088410.61509263	736441.812166399	0.000998947766705714	6875324.14737762	1582630.71207759	0.00137852196972064	9943800.63567885
2197444.96652052	0.000174278852323954	1692146.52416043	807510.166739805	0.001320257091411	2882706.67190126	1916286.13066233	0.00254341978304856	9344041.76401769
298229.500832502	0.000342687750085873	185723.704934368	1319883.60109798	0.00184056155445506	3544454.88708306	1614150.89213721	0.00217551325244619	5158470.51040793
541877.807486773	0.000381140152491086	168916.096254862	1244547.32084503	0.0018869501092522	7328887.27303342	903231.780633528	0.00177675224624844	12468842.4616251
445189.754893528	9.96407518277597e-05	129321.908555025	901362.513272949	0.00240032834510036	12579737.0864811	888609.007279481	0.00334276841582938	20868125.7981965
1006388.72109629	0.00104580017598851	308620.141032265	1551985.82702438	0.00164896625486368	7226240.33027129	1500050.42058996	0.00381448587892935	26811530.1916265
580997.824337826	0.0018202805238569	15703622.0527217	743205.082043628	0.00121352216466787	8488693.41503882	499288.213374335	0.00258227491746155	23078166.2973052
478559.124770076	0.000109844602252055	395899.528782489	1418068.75562245	0.000608165587247476	4830532.88549446	3685697.67047153	0.00138671274665104	11803786.8786143
513613.817727091	0.000656982468275277	1066179.28429381	1339200.9936615	0.00208346233113322	4853914.75388575	743600.226807217	0.00178486500538832	11031536.4074738
126863.656439813	0.000203002710975489	1501749.26866011	3230670.65966264	0.00105330067155849	8295867.65845818	999492.317145784	0.00203213053960617	15111574.2413712
223686.802418609	0.000246205141047352	73546.6348945394	828998.655779118	0.00112296701397302	3405889.32046431	1346584.98071101	0.00214168054441773	7820103.22781239
756508.767089752	0.000826092366112281	283254.174359074	1011151.16138489	0.00159593139488325	7039690.87643826	2914800.27957359	0.00421291860397387	19762826.8405012
378710.058489121	0.00144440967317966	9825032.79820025	1625467.87919785	0.000595633340055614	4714678.03570936	2366481.188298	0.00296846166478276	10122704.4236146
855946.457661542	9.99158249937365e-05	172386.675254643	1175959.37667661	0.00122007385276558	3927729.20294741	2381099.40744007	0.00252946957336678	14041527.5024399
245166.772346522	0.00126492287977401	11159832.8309338	1252954.1763238	0.00193840717143839	6790581.74163219	1861812.10222277	0.00299482293306877	12604951.7501286
797852.256431887	0.000942858646857404	675988.34016821	1096825.17112042	0.00161768409606207	5896210.68615468	4830089.22517914	0.00159907471039552	10475732.5081405
472304.280612847	0.000649962152899535	2208892.47140197	1660536.09899038	0.00216319442414859	3473183.86680142	1940467.04266217	0.00169093372866615	7593875.47983654
384830.608387622	0.000383185318081945	188170.198829219	1433735.51569358	0.00202616060393178	3534203.68033198	1747802.01520529	0.00359275995011877	13759086.472267
635676.494366104	0.000731333195909894	397125.612241661	1424750.4235692	0.00200559997258977	8301257.81274414	651133.080041635	0.00159639540874274	12311937.4774434
518525.317821755	0.000202513786523838	536914.292580875	2325087.41016064	0.0030619695871076	8209729.93688201	3506759.98946826	0.00483007155882756	17325322.424132
506165.374869115	0.00056433474461316	1493030.86853927	774971.830186915	0.00198128126554351	11580937.4359365	1671335.6128292	0.00375983800146961	18149907.5560468
579295.141318983	0.00039342822892143	143298.781925839	3309707.87191122	0.00144125600330086	7865439.17974835	2641245.64942093	0.00288218084277759	21544945.1615092
1511306.42090929	0.000406868039000606	2707613.1430357	1158822.27046341	0.00149601152270307	4380242.66867499	2444374.39193008	0.00237022226918267	9079926.47743243
117108.740771923	0.0010118834508669	9360638.98881425	3562470.31484298	0.00105596782692157	6706097.92200933	391380.950628366	0.00173038410865427	12986451.4413022
805621.663699025	0.00091444755489514	1457136.59779388	811363.57024532	0.00095328998962282	3167346.14917744	1738053.12935646	0.0016322405943976	7537580.65905795
168459.732343527	0.0001959930242048	262506.389501364	792857.555139162	0.000594054820263037	3670155.77591592	1806370.8848954	0.00192454466162083	8892599.13233997
231871.250337923	0.000464444433591297	4199051.57862642	2801395.55181704	0.00343486419405181	6579234.87746915	3438205.54580033	0.00436121877441321	16243724.286102
541984.067138645	0.000696879686171263	2182302.94799892	446410.362233297	0.00146274258352601	10253335.0981022	1078855.20839202	0.00233499556877586	15950359.2240634
608536.021941874	0.00109376953574668	10209392.2336618	3104359.08459741	0.00113991355032548	9040293.07192369	951446.032045616	0.00205911197505255	20922509.0413595
370515.949617578	0.000353076693091068	232366.077453009	1143619.89493866	0.000688351623602454	2165303.80478554	2820031.38079592	0.00100385738371912	5559084.64237555
906130.069150414	0.000844039592300394	1849703.88849569	1648822.80914402	0.00181173240969914	1826386.45554478	1112976.0543919	0.00162909385960265	4328222.35387381
685706.818899542	5.12921890224338e-05	139372.691394408	776264.206351044	0.00112189110749555	3469695.06159808	2058822.50450743	0.00365980540979762	15904242.9031272
618089.187834947	0.000864912112838156	3712410.61341268	478308.339420316	0.00112986177419842	7835459.67291777	454037.075983175	0.00241640683511964	20654827.1424191
1134770.26388077	0.000417520310532638	3150722.4702952	1184977.67014012	0.0012612954461695	5512870.23213509	1359862.57613756	0.00229334113498451	12460824.196837
679300.801522029	0.000795835056788291	1575359.40667042	2371163.8755537	0.00139565023039122	12700803.2127688	9980063.61134049	0.00250285070210443	23371630.3220174
672491.126713298	0.000736997008977181	301818.780025666	1398775.5547039	0.00234880915095501	13495889.5799396	1122655.79228584	0.00254606733577867	19181988.378436
262783.875784295	0.000339793070474436	568849.449468995	1026339.82077438	0.00153571756319826	5105182.38850523	1527037.7547555	0.00252989177671487	14893349.4159991
874720.183491419	0.0010317402876256	3297540.74395169	1836027.04058407	0.00198379393230082	15288409.9978153	2067588.67214134	0.00383519245266194	23715334.2131567
318317.360878787	0.000533713515661405	2011508.10416642	1110042.58792806	0.0016396697077584	7152592.04918964	3130669.2168296	0.00299239002118775	14394888.3125485
432705.060120578	0.000626328047548035	1062719.75063008	582300.999330637	0.00157663036346272	10335193.7280257	1378908.33205283	0.00408045414017295	30971400.5180683
727560.425381491	0.000528440648176148	773463.152161359	698637.104952797	0.000548492606294624	3416939.23761836	202104.119362623	0.000596670386592281	5036268.90619201
1908749.43747671	0.000679846604120047	1564378.79069713	4026683.5208996	0.000748906790405876	6184947.32609786	2285128.89509425	0.00279898354044523	11211740.559915
425971.504748559	0.000529414038398511	1364024.12441627	1468487.22781665	0.00176261223831482	2026928.57755301	2381115.24526947	0.00199224456368962	5942847.69305696
297003.203581038	0.000143823590369814	123793.107492168	681274.342164514	0.00110353365727036	5192326.4553216	956601.829167744	0.001250041166446	5025992.27801455
1628257.93786475	0.000164936411703628	168542.551719541	660538.278676211	0.000871189556917608	3298525.36559309	920582.226911027	0.00145665113280911	5838453.61642066
309885.517170738	0.00029499903309006	101673.090331394	724294.264831466	0.00112401390325877	4907475.38187525	1927592.5065806	0.00264723480464043	5155585.52508593
803106.535532514	0.000728017928327011	2022843.52079828	1368837.8171714	0.00201635398848696	4879129.55039235	1218999.69882484	0.00199498243489768	6766390.64044386
524383.377410189	0.000897904249801773	4604303.53141795	1087534.5945151	0.00175450004832099	5388855.2289604	508030.605978602	0.00144198231333232	8734363.74174308
558750.197022068	0.000119765959039602	266788.386338703	684685.282767072	0.000893988505604212	1985009.7878043	1046826.64055337	0.00130912725509834	3248482.27315143
369333.42548268	0.000391041534520543	533069.386719745	1684538.67691183	0.00113758188800044	6794673.18640163	311787.817171312	0.00129873946060191	12789226.5617406
473392.217251099	0.000426483115060525	154611.853594125	847373.600201721	0.0016730475226328	7508275.39728696	470066.522583991	0.00173508350371491	15017440.4869863
176274.448554285	0.000690383685084543	5366752.08489314	952822.442385888	0.00161609770527961	5816331.85881456	1543935.27389602	0.00354482401594738	16165416.796448
276285.581551859	0.000308610862741009	324947.86251486	800120.532092641	0.000984445407624357	3854411.24552691	333997.091853233	0.000975984408352233	9783274.5499952
1030553.8526261	0.00167857847732335	9126834.41864637	1142125.48118192	0.00206143528428929	6406976.47269163	619239.109522397	0.00155460557985556	10007341.2573588
348143.502233786	0.000872995044123154	4773742.53542521	2590418.0921235	0.000636394779640314	4779973.7689763	3282086.05568449	0.000828517256395737	6076191.65773783
2153094.38737471	0.000524548045877179	1674978.4296414	536361.870474874	0.00121450950490337	5843591.08765145	1652185.46219623	0.00357477517030381	12182917.3776151
460068.566704955	0.000249886144595883	81073.7204462038	1840314.297696	0.00272081211772953	7936169.67747704	1798900.70002897	0.00368864511522553	19936920.9392819
1880614.14820752	6.39016264011937e-05	86112.1951777553	2095800.84730702	0.00128740869758811	7263039.58024583	978081.184811008	0.00222223134278153	13330430.4492036
745370.66923276	0.00067523855361165	329830.672793728	1977510.0348222	0.00292754514088091	6478080.47772849	1354740.19326576	0.00127375047247131	11228405.5702466
370575.680609004	0.000392939027428602	1001613.62704826	1202705.95490332	0.000716619693326568	3642225.53881655	2695226.89720159	0.00393425234360761	14124232.4560727
163116.465358152	0.000227237957290138	602240.181104148	939104.612064669	0.00161237164545423	6911562.80964663	1137942.46036502	0.00148682293780219	14426699.4812536
713859.532720023	0.000721618412728148	891759.235521083	1572046.60281201	0.00182149283877193	3556023.94522272	2291026.75520126	0.00254190377020003	23811752.1497375
892889.412960939	0.000112493864014428	485301.361833459	582944.749149029	0.000629653320217151	3368010.09161618	2089452.45934339	0.0029744492149548	13131666.4864467
355399.983995566	0.000459044862332261	928976.505097037	1660136.79510943	0.00274008885406563	10036348.0538401	4610843.12776248	0.00258386972723246	16896936.0659298
433772.820668119	0.000696480100506178	2364274.15187866	1068250.3444086	0.00165373343940898	7705713.10501171	1932590.21710823	0.00298848037229561	15575163.4485491
315342.81875313	0.000708449220093703	3528007.19039019	1476091.25973152	0.00238959424001101	7091352.48033297	1380108.7963991	0.00322151600848142	17892582.4445055
735149.800535585	0.000907091708643182	2130172.90158556	420032.241555637	0.000768402760250618	3845586.50716797	2216652.27585556	0.00244612245387421	5954557.77548383
384706.749507316	0.000353479148271383	1278482.61602674	853767.705640987	0.00118342863516337	2561244.55692144	292291.147579094	0.000448870285672298	5017189.92733342
777746.412597434	0.00107177561883298	1431844.63907868	896802.402195559	0.00132868603505266	3055388.67250468	2188925.20174729	0.0014186762454289	9238462.12264857
443109.336895659	0.00114985470061264	7057686.0976847	866506.003433578	0.00124433011406887	3716115.79580289	1789347.15464039	0.00195787940763633	8674738.51526138
200813.195403237	1.45616633157126e-05	98966.030823795	799804.875413279	0.0011743649840698	4657510.59205202	981118.993251892	0.00318464031012161	19962216.6708615
522373.43350576	0.000526069110581548	217302.094379418	625079.57116892	0.000913671507293855	4202576.90607232	2039345.80914965	0.00203884382542801	11531259.7276647
604780.136781618	0.000564617693251917	563737.33146136	1136154.57815294	0.00118832633103039	2369496.91381948	1390838.04339996	0.00211417214642372	8564735.09295312
555450.390051034	0.000704344147175303	5769381.87365592	2175474.02758328	0.00147952911815126	10217735.7200828	1844246.23006124	0.00226859716871485	13476023.3748049
1092775.10854099	0.00125622797304782	697392.680025236	760584.084467162	0.00140137656160939	9193690.88909583	1761926.47515883	0.00293460046810281	19636646.589258
404551.168945147	0.000333558289789051	1764889.85271711	1960309.3302059	0.00112247609516359	8724594.11792879	1515021.35266742	0.00252645022496612	14069982.9415309
509408.992603839	0.000559881321902513	241667.620540476	1096501.35965808	0.00134173475898557	1282204.55610599	1384704.31829582	0.0022941062623542	7107336.71271066
426335.517883888	0.00108736794155496	5803086.17629357	1098316.49586087	0.00166800473861643	5068248.46798435	1812627.17917464	0.00216557818374347	12103653.9232615
286013.574713084	0.000298628477166436	273127.768014807	1156493.43437854	0.00162289555924517	12032982.8128282	811836.358523625	0.00412486669141219	30659872.8400719
404089.836998938	0.000382157113124627	124928.126566592	1557686.71522225	0.0019454939194829	2174182.5028002	1591397.7162903	0.00253015157787007	7772960.89570666
676046.745022627	0.000934596627377576	4789067.50841881	1549308.32204864	0.00214279126350384	5258634.63516402	3004799.7561171	0.00332971031580443	7317844.24414345
670068.467953824	0.000692269781255978	1956675.46887415	1330811.57013625	0.00202302184213955	5102356.07311395	3130915.66854159	0.00572103646359135	16591509.6768571
