robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
407255.31798999	0.00183543049793568	15879937.1171387	3641388.49717586	0.006179556447824	20846089.9940161	2471364.26947968	0.0054689759236243	26973788.3955936
6462806.17151501	0.00150493845811581	4263201.99194683	3808885.39587062	0.00157096457821093	12589598.8891805	6122186.03845039	0.00142782593728827	12015822.5337601
4116011.88718557	0.00141723105964743	2678720.0501336	13968180.8189752	0.0074503028256924	42523307.6505031	7407513.18554096	0.00873148354122238	35459917.3955091
3399477.42537241	0.00329950100846261	3640243.19241839	9708215.803559	0.00132650268885743	9887352.6241942	21688577.0975633	0.0031826090782357	16673397.3666324
3369835.22797482	0.00123128061254364	3613251.17664073	4635052.27602178	0.00677250657060932	19858759.6736168	2769817.68559404	0.0046773333357829	21490587.4627826
6677326.69576736	0.00245787108570476	1722295.28466728	3879477.91459595	0.00335494783367313	31603291.9677588	3759666.25922718	0.00716316925584559	44578303.307645
5641494.90409397	0.00101882848112195	892130.343729981	2355434.66448703	0.00610872817623972	26651484.792864	9067309.80636452	0.00545977866512989	25432903.2065723
12942889.4386392	0.00123547556748051	8274405.66686049	11029287.8106344	0.00369104781555791	24230900.041052	10048764.5653687	0.00358214706335356	21991563.7580184
3664410.42362208	0.000235280679086192	1294159.02279913	4727507.5846873	0.00233507049624965	16106396.854059	18277163.2153613	0.00251792951283245	17198217.3520501
16385998.4332915	0.001342338870609	5531880.54297897	6675227.67228399	0.00179503345459554	10600677.2522401	4624477.32195821	0.00336402050120687	9976191.08563315
4487716.36100373	0.00301936480669659	3762572.51314385	3961769.09879573	0.00448641586250755	11340983.672338	2135666.13850596	0.00404472979318492	17910320.5075977
2363362.25364837	0.00203795706538835	907896.384480814	5387140.15233563	0.00861274933043484	47511567.7500067	2490111.08104171	0.00536190228769908	48578159.1872918
13838203.1100514	0.000474177251003621	1294292.91268554	6898112.41345207	0.00740289502329379	20184858.2999225	5551798.63692288	0.0085086977520587	27140375.5254859
2944184.48583123	0.00336136386918298	2454117.16149635	16015737.619483	0.00324467498340691	27738484.8017732	7033122.62417396	0.0042240119681596	34382150.2197666
4600566.60728928	0.00266708801252534	1978792.53504278	7603476.25983928	0.0120785425131478	23853027.1598462	4184462.96192252	0.00938773791601552	36880157.8769004
8907296.71982736	0.00170893745910262	970716.541191537	7359563.13027033	0.00175936232214732	14611860.4608275	14669571.6144409	0.0020543789945402	11541719.548838
4995444.82253216	0.00232113666439854	5999781.66255952	2553791.93937216	0.00304961307719594	13104872.2071694	2457121.64711853	0.00285308471692014	22117445.6776713
4307534.9631712	0.00394711649316406	802997.869025558	5597229.99090353	0.00759096241590024	12774932.5658522	5146735.38011489	0.00483658683685146	14833329.338664
7678133.0664487	0.00424537455125526	2432293.94927498	10139956.5879565	0.00582566991057053	25226490.8614396	7299618.93297661	0.00528887241872022	26497289.266642
2734964.20598023	0.0021618414349325	2348695.86872795	8552129.40186642	0.0116213343467513	37546615.6559963	4988501.17454018	0.00979628911577412	41138804.2874262
10563843.8283398	0.00136784485656886	1768260.75145589	3466603.66254308	0.00310663538891798	6112917.54367866	5043448.69926772	0.00209826595556676	9859137.26398732
6907855.26595753	0.000915066583350041	563977.180282559	5193723.25523525	0.00450693069261127	12766147.87427	3911215.48072045	0.00138063555299466	10578817.8786521
6238878.8736392	0.000676503167154481	4396492.13127099	8268877.16849403	0.00168392091327903	15803636.7611639	1940765.36853975	0.00132599799772109	12596523.8552477
5211766.24675416	0.00418824945156552	3403999.66194332	6737718.3911093	0.00159639079401	8315030.0521858	2824165.59862093	0.00307375614425349	16406632.882168
7861940.39866643	0.000560781335090587	1181690.71670956	2919602.69728706	0.00569002345078628	52524292.6738506	3716386.77658247	0.00724002308212188	70308670.5985865
4693343.1791675	0.00482822787056122	1490121.1430533	5389835.83582362	0.00187970886142628	14917639.5244649	5469212.83383312	0.00579191273096463	32863922.3720842
8071559.82763501	0.00109397157851331	3029415.89343432	15070537.5710082	0.00575926159808109	29332369.0318855	3159996.18914387	0.00649782447874867	34887343.1017128
1157677.08064302	0.000454053176722982	725155.931696239	5961275.29360657	0.00253406059343908	16208051.2259354	12708363.046717	0.00322401841597764	23214398.6865596
6680947.0667855	0.00158935719204541	2441298.62841867	6867443.65214579	0.00314340749937627	26341088.4739736	8700078.7356887	0.00536871462305258	38242663.0311435
3153686.87381148	0.00335517857265761	1614598.80664687	4548426.56731048	0.00216314432846408	22891365.7706974	1777046.73680944	0.00357724804431822	25760420.0941173
8618342.8507723	0.000323180569685849	2202968.28675817	1636009.03028381	0.0011614736729821	10146610.655415	614273.885923016	0.00136061703322384	13723702.7800881
4957203.65792147	0.00110161779258996	552374.722698253	6960473.64650411	0.00810935726845029	32007146.4121333	27583969.8494301	0.00607185969263972	42405047.4147677
3733754.99959418	0.0015151980930983	860978.008164956	8625818.66110005	0.00365932154031401	23691325.4997897	6299526.88987066	0.0040598361514438	33375267.6056724
3483253.05741537	0.00411415694710846	6562479.13755711	2859316.51758231	0.00534451115792265	28068021.5394777	14353253.1280825	0.00311361042151556	28100779.2313229
6483943.60976078	0.00127147600406016	2622330.93095132	3746974.04071172	0.00653058505659325	29577210.6733244	1371800.04625085	0.00436864696596602	31379850.8235229
4516728.72825266	0.000484302797519415	2831445.99747377	8722142.03294667	0.010778179546826	31280156.670745	7672317.70710575	0.00559993254138225	28943464.7671963
6685540.03959177	0.00317647427667416	1197519.29903043	5513115.90945358	0.0056971526709548	22456869.0841429	6662479.959005	0.00463507963613594	27355413.4828666
5718698.59993927	0.000226117922599298	836153.12061308	3405284.0445016	0.00455289657874319	15683662.9470889	1854293.3444876	0.00298916367472438	17878238.9819948
5070360.24328829	0.000475991065313853	2774282.44777868	6165376.82926659	0.00666151048204277	23641080.7366946	4644512.25441986	0.00642872799864331	23256596.8950644
14738884.3305869	0.00136790881880563	3469417.98126362	9906781.27800804	0.00201512171005568	10275427.419953	6765753.25470151	0.00538266780522988	18466654.8167363
6266939.57184269	0.00388880568210722	1177088.79499181	3380831.3141025	0.00420426496117854	16865210.417701	3750719.39204292	0.00751459360738706	41892976.9952577
5452915.46970016	0.00220272426409725	2680995.26517634	12322842.1963922	0.00161691227562817	5753302.68882145	6729302.75832455	0.00572104098087183	9085715.1201402
2912117.47483193	0.00303072622251866	2315895.64768444	4943569.65943106	0.00755758100243795	18432504.6780112	3566036.50711363	0.00440018136105175	18282664.9692998
2699922.62685389	0.00223365283684942	880445.331959313	5726118.67739428	0.0050880056564715	14121095.7135523	6810664.21312416	0.00340003025641257	25183438.8197242
1873850.2748319	0.00186130741705309	6445481.99534016	5156858.71127916	0.0021431142586821	13802021.5471558	6311061.35396241	0.00320076889851259	28546084.9444071
11438604.6999215	0.00109019234396148	2637521.9419569	4442711.61018548	0.0075220149183158	39765217.0718917	7799085.81321864	0.00846682036712615	43962737.0604094
19888062.6456217	0.00142732346756019	970845.273065515	4889660.19670139	0.00434153334054601	19848136.7740372	6101284.84214342	0.00265185212788908	24311927.5519234
15876305.9339665	0.000523074681013676	696914.752916693	3619370.54057238	0.00456885073171749	43975629.2969725	11738810.5587185	0.0073030180782642	52241573.6168242
15709511.4639692	0.00156255566107144	715866.555073425	3321884.88527013	0.00427132424194043	16467547.4514519	3844221.19778504	0.00394372482689981	25174706.8138071
8859348.87488468	0.000547481672569491	2186109.97104985	5441291.98733175	0.00742222712760128	30310483.1782541	5789794.97514825	0.00598924898118929	34066708.668139
2269647.58733164	0.0020491219371269	2716431.04529415	5865364.3269257	0.0095139563736237	43916419.7852883	3062310.53086834	0.00909864456521296	53454273.1532618
1495565.11182013	0.000952462247210228	691134.171536573	5533371.44436496	0.0016914912947139	13574956.3241083	5025379.81523183	0.00364764447066659	19468977.6179509
7990660.49342965	0.000988716416514511	3109524.40547118	7758080.31936103	0.00299481773961726	27696204.1396865	12071961.3754624	0.00445519522154579	27571819.0703041
8234138.55646812	0.002299492665924	1646618.03357757	5074398.6261125	0.00566883258174149	21460411.2740291	7367222.66894291	0.008704364193339	29439818.0104007
7129388.99310488	0.00304425388347506	2294667.81160954	6535962.44993453	0.0108539996601724	36655111.7631135	6980078.85936922	0.00847097502005498	43367109.4460333
8054088.5117008	0.00112750943722032	1037948.28579279	6985361.29287185	0.00725385861301589	17024275.6504539	9180345.2613517	0.00474731997362906	17052933.2653909
3436018.29339629	0.00271014774058401	3269920.26212178	7490323.86027781	0.00534307103416042	8454476.97677223	8061320.96012831	0.00909025118571206	16146472.3940637
3039319.00803626	0.00292596253090776	816518.356855231	4048744.21899614	0.00382960222110913	7671442.34230169	7856742.53410561	0.00552331717580054	13612170.1785004
6509410.35125683	0.00109898042270703	920209.333080881	6362915.02552867	0.00782820257841068	9925041.56970632	5603054.92469224	0.00713585309603577	9389841.42869237
15662027.3553827	0.000771632901433381	2068697.02587138	1302998.16651777	0.00224088048613915	10490570.6541798	2444487.71722921	0.00318762785667504	24784377.8239041
5557201.28087778	0.00300751076397724	1912879.85403754	14682770.9669861	0.00180706067161615	11734139.8631524	10343083.2781839	0.00211332848986458	11905317.5450915
14380734.9702509	0.00119643629458606	271126.068244042	3367832.8145995	0.0028503819054717	8149298.17119373	17708016.1292076	0.00248541181435547	11936929.4341254
3809515.19977799	0.003545116842144	3505126.28321644	5361674.36908766	0.00234896235859032	14396818.1477111	9910457.05232474	0.00295400300525226	25113486.8353002
9633963.20213296	0.00156807300062796	5944995.186058	3778749.72651468	0.00277748238009501	10257252.7536984	11480886.5767459	0.0018043898985032	18252428.9879785
3743655.25645896	0.00146958770217756	12394322.5657003	2593774.01125378	0.00604813342359256	29808754.3130885	1948933.25970004	0.00439484569226821	31568757.406472
13617773.5303636	0.000834610669669471	3655415.82998714	6523181.95490058	0.00729296509448387	27531989.5051581	5103752.66371985	0.00446153546111059	20515436.0037108
3073824.2205222	0.00102288328961238	711292.089480904	15783741.0626026	0.00195074670097922	9590112.08069236	14203546.9033151	0.00215857654503211	13169455.5711964
5583089.68897794	0.000443168124452929	4005087.91759931	3847582.6889459	0.00275995060319552	17311894.5787735	4308746.83857598	0.00281265545641885	18264815.6485582
1628080.200021	0.000440713098286758	760837.891263569	7259517.69738898	0.00139243520095417	12349414.289184	2793278.06813273	0.00145373761622107	14859273.8379506
4707812.87208631	0.000814487380692098	4793030.56850688	3547681.2438229	0.00524090705229961	15538991.7151583	5479673.86627748	0.00749916083341979	18740755.5349747
4432967.66026016	0.00149156392124502	3631715.59859857	3464524.17579822	0.00388388046108016	20560163.3152188	4613544.13929026	0.00301399640863722	31945318.892866
3175698.19124411	0.00111985606365666	1848612.99994275	14760474.4407994	0.00165295802185736	13440090.8371358	1539440.9633025	0.00176730162229385	8020484.85766552
18034780.2450384	0.00201039662732168	3334794.77464065	4117265.29000941	0.00775594205828059	26327043.3742603	5587167.49648591	0.00804044602227987	25919560.2118639
6825851.02296101	0.00193919868003348	1211000.26061671	9122911.51670088	0.007128296588029	22570391.8658553	13893327.9283239	0.0075336250542794	32383369.2477791
4509461.89376035	0.00337225186122197	6873983.61391832	4310864.61518781	0.00704257604015671	40083430.2695686	4102562.89149877	0.00797203269579371	53086677.9285819
8492466.36738863	0.000711299910363551	2639939.10764578	4294366.25488468	0.0089129458914412	32989472.003418	3894857.0032832	0.00734350622170518	33982172.1322797
13576756.7820335	0.00121939336449119	599155.567905377	3662630.01609237	0.00409604208151525	4108368.6946686	1180835.01094621	0.00266001212073068	14823949.4219752
4780264.58446711	0.00158752536553745	2402416.11387959	3253707.40262379	0.0047390349091424	18956139.8898478	3680048.80313485	0.00402686431404849	21662901.1209064
10909853.3816372	0.000889088557687557	1277788.82416505	8116453.15481449	0.0125826671364198	26027684.8032814	11408670.7387141	0.0182706245267113	34329404.2776207
3676018.72804293	0.00201813873643954	677904.263416697	3338347.17893279	0.00409731920922565	7728234.13926033	4953182.61590515	0.00743477278225664	19776294.5758714
2942140.82994546	0.000716008528677406	1336197.00258107	5986184.84107221	0.00552947292839996	12321948.1225373	5797823.61191075	0.00629840867993343	12523317.5406748
3415437.95049338	0.000584577340742945	1335397.84928309	7571841.62761675	0.00711964190637698	29728952.9693519	2594920.97086933	0.00451412067873902	21076334.1401412
4557850.79495353	0.00439958243336285	2108339.60888909	4986618.81922376	0.00611245730978747	26279714.9748542	4205174.41378649	0.00408933827481738	25596418.4998639
1845353.62662439	0.000223679202869249	786056.960894952	3800211.03494563	0.00997197934508388	52025377.2252143	1879245.25975042	0.00457325766134867	45218877.5623326
2958236.90137992	0.000477106679719826	1008419.97884084	8203206.73944611	0.00309920083512844	15406133.1889097	3244882.70377543	0.00523023679065763	35262116.5468644
7071132.28997809	0.00126058516986241	1309210.59037379	5446327.93005739	0.00566611266257507	20161949.9366239	3848451.26422285	0.00452645314385694	10494944.1398524
2940407.7813059	0.00313424121340847	6556382.63337624	3811181.51485633	0.00366124509947407	35522678.4966374	4149341.0580752	0.00490653976157157	36967776.5862121
3522944.45271224	0.00363359699134084	1591226.65107507	5786671.16083924	0.00702707198670849	21107445.1247129	1421170.06309289	0.0045943835260472	31635560.922519
6189852.93766916	0.000255273130597239	726476.470893434	3718332.66074594	0.00700015520812127	30847296.8333479	3560715.99826931	0.00587669975968057	25166665.5488987
3329998.98815134	0.00224629994529653	1638860.99743928	3660227.48537624	0.00685768654782067	26455245.9518818	3642978.95203807	0.00662505226280582	37386386.6227998
5650758.63692303	0.00222070508538622	3621239.81392562	2997478.89086257	0.00674488520758989	32476313.5935272	4084498.81298681	0.00839200080628434	38503940.2375681
6019704.62534254	0.00342659453086821	4213879.34826075	11457058.7375898	0.00583780706013098	35218979.9931022	8860586.82906209	0.00746162363667	43832589.5956114
5467437.13363384	0.00167500678941786	971278.796401196	3899491.89200768	0.00525379073910571	6829186.461501	4118334.61658559	0.00555460931242054	14323259.9399205
15847506.6196195	0.000783351477045874	2426942.15404393	4190074.32826414	0.00653637086382919	11558898.364909	4725033.08322336	0.00799908304196999	18380758.3907764
5592220.5108162	0.000277745234924757	375134.033047944	3056298.40382588	0.00299762353066246	4714444.80740434	2416032.55166698	0.00388743342149297	11888865.2490897
24381703.6246791	0.000835097131108872	877034.164616204	13124866.6660351	0.00155889126661753	13069798.5192698	15374857.0374272	0.00187066706083221	12816749.3033763
14816045.3105856	0.000764111171992698	1783586.40803483	8673006.79015585	0.00311725862909044	18478637.1983309	3631323.68079036	0.00211709546639778	20902249.1273739
8753667.58157726	0.000541025047764895	973505.832276619	10935545.6679457	0.00243928469242383	20649167.0530376	7491559.77978044	0.00290663544344598	25541958.996804
17183790.3645092	0.000333204799038495	1609792.42777722	6644008.29596413	0.0018654939504762	13123974.758353	10631931.9281933	0.00226510522933155	15905991.1995825
4427495.49811054	0.00244666043148521	2383413.51847337	3898961.37343751	0.00774867977035269	45244196.8261411	5350212.91428418	0.00368682395273731	26900098.2395547
4568276.51546267	0.00114054317260668	2767182.57016537	2474441.97421554	0.00178901955075109	16156844.936933	32391388.8927497	0.00175540648512602	14842856.1697623
14280803.6202087	0.00107588339066436	1289448.06071301	5894605.03867727	0.00838460603352214	17493517.8125384	8179161.62090487	0.00672836791204846	28112585.2481573
7820833.22732837	0.000492410055924847	1013690.09783127	4802599.10014019	0.00501281035963695	21821359.5168271	5277392.66867708	0.00418796555350384	29701156.6993288
12265192.0361271	0.000661517113005711	1609679.63693245	10234889.9542506	0.00379513024921091	27294793.5228806	2527795.11372669	0.00484086226117357	41578699.9392415
7863357.84607691	0.000397983843658904	2120945.60543641	6584457.87518276	0.00889908686647803	34107638.2336683	9701714.06466658	0.0133276426006927	51764644.1256636
3255504.98608834	0.0037779115519034	1123973.59336625	1549202.86695925	0.00216681498777291	8058784.43445514	23643652.821982	0.0021683832396005	12294276.8228218
3050273.4886981	0.00295597965159952	684642.318812436	7030128.07665429	0.0061488868644736	28933744.8576236	4115263.74947222	0.00689653121769106	46102244.2862368
5290974.27524136	0.000625120421047239	794415.971881431	4238505.75915943	0.00571074953185886	7431593.41691581	3276224.43631828	0.00441545838322676	9854160.90854996
10959243.9640551	0.000756402027363583	734542.706053973	4972816.92354068	0.00587372690141958	21352953.4056669	3461354.87572796	0.0039480480836925	16956532.9664222
3770366.43983181	0.00330683358707287	3109387.70509004	17712037.5835783	0.00158712405064448	13163057.8446337	19135476.1042753	0.00347005479336323	17750897.3123669
2600182.81086811	0.000387606629773973	1310091.68489329	2721117.56925381	0.00188144329256412	7807949.03958269	4057453.23932468	0.00500282944457193	7408011.55138402
4926469.77306149	0.00373396163498324	355196.152235647	3614920.09690077	0.00418455216251047	6501018.63650464	5032907.97944034	0.00236572373566753	16361664.1304957
12380096.862842	0.00151273460755362	1165438.42878059	4829416.74821607	0.00714077956829055	29232209.256639	7923332.79851569	0.00550304328596156	34802470.8141209
11317999.4238147	0.000965054584162196	1854570.97879552	4460537.12359318	0.00458586268056247	7024356.51758981	6058539.45999444	0.00589636968837995	8102948.61430402
11354379.8909773	0.00144973444774347	4146847.09672557	6711278.16641607	0.00367263254145323	26792173.9216554	6617992.84827119	0.00672520610317401	27731756.4698018
3218192.52275544	0.00304604221954482	1006434.20935189	5293184.07385132	0.00619145020869268	12634491.1374771	3008914.39441333	0.00381618409143857	15070953.7182883
13632987.3636773	0.000743835301030984	2317976.00068654	5555178.70856247	0.00548528905934216	26067976.1390926	1519973.62810241	0.00391822325550891	27745113.9251008
12260665.8524641	0.00129089002634279	1513229.21589001	2338926.96399046	0.0042677203714888	39674986.0878746	1825731.68531141	0.0058073902146762	49127363.15136
3880287.12287091	0.00200299943682272	3467683.19293115	5787344.22354763	0.00724318422970521	29226145.7982957	7226876.10635702	0.00347853233348522	33297423.1377186
27802174.4846603	0.000514681653158624	3105214.64007746	24219797.9257874	0.0041863671126941	25323190.1060031	17728205.4329779	0.00451627567341084	26802586.8708404
4223533.02084566	0.00390788566712475	3013868.72730593	6556092.13510422	0.00341491480533348	13528086.0235351	5878799.39403566	0.00375656411648115	14858484.8187701
9428055.05936712	0.00214682091745953	1734941.83496964	4278543.95757051	0.00512483540271005	13560548.352633	4523728.78411521	0.00368632870162204	14063156.7494038
4107810.65543594	0.00234418200337742	2934093.63369519	4476224.7841794	0.00564395403099498	27085431.2561349	3892921.46066412	0.0080328212686924	41239516.7168779
3154060.19021255	0.00229043145593739	1880073.01321496	4738122.14483079	0.00567616930231615	47784877.1003894	2496521.97318086	0.00399516253304113	37666477.4399739
8231377.50922979	0.00240161646279743	2839591.54110597	4592947.7970419	0.00493398652107134	14679938.5799307	7079071.47183722	0.00461275884113652	16411492.5253349
11945456.7709006	0.000914885789838939	1307445.14031803	7520282.29685551	0.00592140751954771	16358234.0591639	5517556.63911134	0.00462703561787392	18313435.7782804
4267041.93074442	0.00417028354187299	2522941.94688383	4397877.48021341	0.00727050308417525	24282937.3906261	3321465.88954797	0.00402996459528161	29835317.0870805
6130474.47927838	0.00288375537293688	1932054.381206	3274270.88023844	0.00527000586905261	28472943.6718374	5561579.91796081	0.00661518326371085	27502994.7998826
1068616.46506449	0.000178114766102047	1083367.71605076	17090772.6578874	0.00442621206732046	36324194.4632796	4189760.33500909	0.00467373684392996	41462615.2373096
2110655.06564769	0.000163358953559535	1023265.24825032	2194700.76846458	0.00374402182473405	12363524.7670973	2451758.61138323	0.00291838517772612	9753666.05343336
3074354.64899602	0.000440500752905715	2031821.92499231	6761728.35917839	0.00232914179757326	16471850.5948904	2462680.20213706	0.00494687374012672	25079276.9565387
14703065.6107601	0.00036432129418815	1217154.09248821	2266404.8177916	0.00236138989266408	5335345.70831924	4792993.29739154	0.00524736662881179	9639496.82398461
7179832.73201101	0.00267069793999965	1566433.05053937	4404269.00989866	0.00468504577842583	28960900.2717505	6490037.95720068	0.00421494179295833	38937805.9302293
7747509.44304821	0.00168535556108556	1047534.39808666	2243395.95386953	0.00351371171821251	19510375.420189	3970496.35255395	0.00531444772600803	20029222.0875731
5884385.25722841	0.000772766391160124	2613465.65137553	9079098.87658749	0.00597794466078522	15832741.479984	13644195.2906921	0.00586613262727168	22180638.974054
3027808.89641105	0.00195528680362289	2121286.75734009	6507945.480404	0.00447114641431719	15859385.2882319	8284559.18746214	0.00737787502737766	24280434.7477837
19023263.8274852	0.000292450660523978	605300.02864294	5592465.67662895	0.00707176309566727	17755837.3380938	6353655.31761254	0.00752525813035472	19050452.6555937
10369728.8870993	0.000946201051355641	6190064.18809493	4407020.08671086	0.00728917661126368	43279340.805698	5285916.4388228	0.00811022026743079	59694844.8043168
20207970.1772665	0.00126387057244289	4530412.92734161	5032078.5502974	0.00483990743184083	23741118.3947067	4449067.64067193	0.00254423497361511	21252280.8658078
5971212.59221385	0.000948165525756771	1532087.07194678	6131563.40713614	0.00620810055285414	12487019.2152025	3437554.52901371	0.00377222412039685	16935408.6174671
2721581.49190203	0.000830309380151031	1129825.38790096	2960719.63474177	0.00526736906242428	18205075.2595383	5113765.70877799	0.0086314473353538	30703069.2162473
10119137.4356085	0.00141890155199917	1365463.27704385	10255961.9729709	0.00197688003721277	18512064.8946711	6929310.43066338	0.00239742933849935	22326607.5501327
3835183.6125227	0.00101914604441659	2002300.74693789	336224.33373751	0.00391874867092545	36161203.0991716	2786797.04386964	0.00597718087934522	38253500.0554638
5932558.47832515	0.000772320007125876	1817516.37718313	3247292.4374235	0.00398256043503563	29424274.6594125	9348523.65506839	0.00388672990541208	31347730.2910502
3630725.81107222	0.00399299242824335	6732364.70429867	6575786.46753326	0.00789203526557875	21373782.7706642	11069540.787715	0.00708008365029596	25491263.9146865
5254380.95178546	0.00371371865225355	597471.518937975	3639841.44178222	0.00259533706060558	12046192.7055932	18733257.6546554	0.00387415799013107	15013659.6487537
6874584.53506124	0.00152308368757369	477215.794799706	4572543.02875709	0.0076324288052495	34655409.4392695	17838638.512335	0.00526541566497632	38616888.5689709
3467235.64434114	0.00399582571176632	2160329.32223825	5324179.8078087	0.00739856832712911	36564292.7939228	640472.559357289	0.00378127534883619	37578040.7308583
3939611.99792285	0.00313836655707081	2070933.03299014	5912204.42595162	0.00181530383815843	17038424.965759	3144977.16286361	0.00293260284116697	23433933.3754348
5947515.0777723	0.000857201090378095	879164.559630034	4203483.47631461	0.00585726807747843	23208732.9527454	5108429.41860365	0.00687938274887502	34807564.9489927
2615038.75185933	0.000358274114361738	1044942.41583212	4777995.4820234	0.00701688431789188	20899716.0025721	7362370.15094412	0.00667895317660371	24508270.8174036
5948705.4188045	0.00240629566141795	476955.922526904	2180000.04109593	0.00500686906419204	20593258.4806318	3700287.05153651	0.0059570364989158	17321870.5736972
6608424.21946762	0.00130215547312876	1048630.09588071	12255225.2572628	0.00239892184442714	14261143.1657694	1198715.53719143	0.00279324747359631	20778610.4342159
8768801.68050108	0.00135526396707099	718311.070918229	7274774.59147997	0.00537117376766035	44690258.8063409	2503358.70359821	0.00554500062639081	39664959.865482
14899356.6978171	0.000949342475827178	1114294.50714446	4998769.51157595	0.0058733087189634	12687424.4494506	4197396.57946634	0.00359572721096936	12701657.9916275
13022607.610645	0.00138989949835174	857932.410724862	3990412.85473779	0.00586484771436859	11885929.7137727	3037962.65510017	0.00334561047609117	11803326.0056758
7687498.66603139	0.00182742876548877	1777286.7990825	5045722.95060517	0.00478064688972473	6546598.92699291	4816803.61759126	0.00275037097713808	9297722.22707538
3756627.16352924	0.00430730527995021	3175740.236943	5638319.90726591	0.0067550838145973	24004794.3912894	7626052.18421866	0.00895282908943551	36128466.8085024
4242202.43073111	0.00309452697867527	5864954.90535575	2368408.73076695	0.00319558173178287	15322182.8986579	4358684.82581334	0.00261399737213525	21787491.1178727
4552441.91613573	0.00205248033431455	3444985.07769158	30560364.6954163	0.0030209590398862	18679358.4755914	5517631.32844805	0.00594305043739573	30241098.7350598
4480852.69049497	0.000350636778862876	2036685.59471414	6037495.40498875	0.00387022197284517	6077859.03681517	5500699.21154717	0.00525361295413164	9993849.99076317
3905705.69148396	0.00371495224359075	490959.608492891	3960104.71729051	0.00297939045680865	7493621.95591175	2802361.4909524	0.00296108460633742	10698512.0153032
21529414.2634253	0.000282598612858032	621984.775608434	6677226.21721408	0.00476543275855079	24169901.2473155	3471474.49433202	0.00291587030585107	19891959.5603964
8121316.18399331	0.0032716255266487	2309178.7375873	12420945.2844642	0.00474964822302762	25078583.0659457	28736104.55445	0.00449277476229938	32636404.6619354
6324681.27990639	0.00172437207103427	1422587.39207687	6693586.93934146	0.0112906490593506	29746252.1457737	3820949.24306685	0.00711792291789262	33744466.6737065
4822987.4813432	0.00130042780031796	3664732.96505343	4496533.74867034	0.00692677232420539	32878292.5644912	2172128.90401943	0.00527529347099541	33518797.4295443
21080141.5665672	0.000523611420813661	1114241.82285478	9850666.51979122	0.00162645363848426	9583552.62487417	10902119.8890641	0.0037398887545333	15123682.7836461
4500843.85387621	0.00227399773595399	2788161.11178463	4507060.63096546	0.00677011829413204	19391314.7343991	6380544.86645691	0.0054361933052647	22512457.5356987
2919745.08440012	0.00255304152882761	779070.500839784	5930014.16159404	0.00656096963406924	14338664.8444541	3649037.28639198	0.0066271478642103	25292980.515294
6619774.62250108	0.0020177961103358	2591581.03517623	6966511.26109101	0.0135227964166066	47558449.0952489	4794943.90213723	0.0114217528922499	56275703.866893
4499367.40015157	0.00259769689628545	1251251.74001955	3759666.1699267	0.00500212303981178	15030370.7626109	5880065.30909377	0.00609616454365754	14437238.4267191
8088354.20678772	0.00346164899946502	1458565.64215416	5687006.82970506	0.00897876741602591	49880213.9786491	6088465.58549751	0.0104783049559132	43467555.2073578
2235645.65664128	0.000347555914963116	1148691.08999417	4547254.5418449	0.013702003660112	65086205.2314185	6084595.67967827	0.0179034028573924	74519414.7341248
5419134.97032326	0.00283507820643054	1734556.53500526	5417284.45327391	0.00344458403305701	24247020.6079397	5119079.38463708	0.00383525412624495	21781653.3482312
4889637.01647204	0.00106271855563106	2338795.28201033	4248003.79693944	0.00770917803928517	26096573.310042	2785946.04921565	0.006620397110985	32833630.4999587
17662093.5267206	0.000221505669221669	856347.713500806	5394416.13607308	0.00848977601244033	47041704.5402555	7275065.42501761	0.00711158115002507	35942542.0186475
5104635.6510335	0.000379076586547772	849853.45677966	9603882.93933305	0.00268340640395674	16781085.5365767	10342328.5802449	0.00725124092214277	23607140.1699523
9842483.21226843	0.00117993586316683	7159171.78499818	9960395.94694057	0.00574341446281738	29783589.2075239	9752197.2052819	0.00265721871947525	23152902.7265528
6793680.52533136	0.000159720347713451	977984.74437582	5524158.66652166	0.00518815068993901	13204038.6965433	12193876.0609315	0.00524288693130147	21271061.3603737
3437825.00844997	0.00398206478906439	716448.426456846	7670320.68981891	0.00292848579106104	10054574.6377411	10056697.0401352	0.00373723152394156	11106417.5065555
10330749.8457925	0.000843514337387876	2914450.90298606	4734314.31708693	0.00332274274048782	15599813.3904913	4049440.02467436	0.00421246409129342	13911667.4407576
3448527.7662256	0.000500330377508328	2628272.38618164	7148034.41988222	0.00554566024015705	39671939.4035896	5617604.95721874	0.00727705260490111	57170069.0053337
3989640.64347615	0.00347097717546551	1469136.93118161	6162889.97669853	0.0029761862363142	10186538.864182	2802714.88342547	0.00390565638733663	19351553.0729087
11739007.9297862	0.00106604977749107	1872259.01330737	8388127.11445146	0.010018539474373	40723630.8467494	8949000.6838159	0.0102352782409524	41971155.3553314
3625844.75637559	0.00164570867384276	2000494.1443118	20416550.9021546	0.00153053657267265	11612870.8307106	3957195.64862921	0.00165502119825689	16870718.6565664
4555411.37040871	0.00443390395222473	1635908.08507298	8143883.68756476	0.00292006631154468	28156260.8310812	5366444.6509235	0.0037717798214395	37098618.6301048
