robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
336699.643283317	0.000129572446245186	58223.0190716432	611043.752763325	0.000122558149006662	104066.365433098	268596.96928102	0.000132972280462968	97581.0301602618
293259.933732324	0.000286868434616711	67437.5058184962	250055.741247205	0.000228714259755707	106460.966230406	249199.773333539	0.000250695561945542	68191.4532763035
337237.157303654	0.000351830995899137	122738.374862219	483263.206317941	0.000524061267672168	166753.116785019	460377.156328516	0.000485080232451945	134410.474885325
555210.791861216	0.000233575836959095	90450.8727213344	221236.881136777	0.000216467317746008	98103.1554407497	442622.373522407	0.000255037798954902	141242.71604173
208718.166490249	5.29188020711953e-05	86051.0915736508	132199.981615051	3.37440479294965e-05	97012.8411948001	170619.057171758	0.000140036114246316	148848.571543511
611379.662930947	2.45495783151637e-05	38319.7127482809	98478.7150507155	4.84682541743694e-05	64575.0426521323	309657.667416512	7.29368879603949e-05	67868.0968552178
907327.836809088	4.37716619033385e-05	173682.420216436	351119.119502919	0.000145347137122242	180949.824290462	1269848.36361135	5.38915391999152e-05	221085.972556756
209395.524416233	0.000226631445451904	130905.49335991	396308.375405204	1.71362769248379e-05	111297.181211845	185295.934880082	0.00020425242644553	185231.758779216
733818.891368308	0.00014194580743883	59091.8208910201	631814.364346334	7.752420229815e-05	72555.8642887995	1235425.50814522	0.000222479542634067	78322.0240336195
1700545.14902031	0.000191125326155951	76969.9887584496	516881.598566612	0.000179113310276204	76563.3875564719	1523567.63519499	0.000248526516338503	124066.938143296
541437.074404627	5.05324873121703e-05	191837.187667881	676224.725175975	0.0001588955368798	171907.66243869	715843.011346129	3.38634723798185e-05	203521.200678946
487380.536611481	0.000415294924428245	114646.060217477	519863.208897455	0.000456474507147859	137847.131136562	462542.030930087	0.000453933019629246	173665.876308633
264332.307824128	0.000300586703592249	220924.276559143	207250.030552926	0.000239005564811763	196074.346266347	317765.951403733	0.000360289491824912	224217.912915717
288913.152938021	0.000271870991596804	53247.0969955993	205580.033510581	0.000203959127607324	69612.5028927427	440989.594188789	0.000362825924054842	97987.9338206093
451779.627135739	1.80698339532495e-05	40269.7575049884	317737.064890885	0.000108794354934418	57613.1803568302	325674.769296664	2.83467671913939e-05	47228.1365361121
152844.981540068	0.000156978070810905	63840.357243635	126926.596919036	0.000106947195156024	57902.1777803449	170024.980679019	0.000167045105987355	80544.3775598867
235604.20348292	0.000269487037979513	393012.912156815	183817.64820766	0.00022577243440045	264917.477700291	571516.12310109	0.000441392303800823	282420.841520302
281012.504029187	0.000322059873633439	231114.575395552	419458.459920385	0.000295345277736884	246894.661603979	450245.378814984	0.000542367180790268	285575.226286471
281971.552541436	2.55970050698276e-05	57576.8993840069	114052.28039793	1.21829233545939e-05	84845.5794483387	150005.221711994	0.000130060172244227	114857.361920089
102280.312665726	0.000361394997699244	2563605.69599105	158930.301900815	0.000199741008804311	183758.935340784	119454.719003056	0.000106500754186223	220604.902461644
274794.970080087	0.000290918006448785	66932.5425154881	437508.926219752	0.000483755922425845	125775.296346371	278062.51695275	0.000292834394554674	98645.914154344
201882.926951274	0.000192650405028446	33851.980601222	263417.682092678	0.000254254316388285	40910.4981182125	208668.770155124	0.000208429402311637	89542.6697179856
196129.90158724	0.000910768472140777	7253563.01260366	377352.817545812	0.000404618690241626	259888.280345233	423470.469606455	0.00044999676243409	356274.971748994
239456.099289228	0.000194211683254082	134331.34900951	258678.817323762	0.000224717379460625	187322.036069153	673807.508778809	2.05786217070522e-05	114413.398417054
232235.102458405	0.000251379019397825	105033.322168683	155165.556877028	0.000175192382149472	135811.699175774	201037.343886275	0.000224993462646642	151732.765934483
60888.1993641444	5.14480817493535e-05	70437.4164112607	200232.12172913	3.88749221537864e-05	83816.1899849303	102720.161833908	9.37649669107367e-05	91108.5988009843
345327.675920485	0.000338669933007608	119246.925145053	355839.083775848	0.000351738780342422	131855.4032222	392600.428660615	0.000404526514806994	135642.917106321
740014.104165786	9.72632392980292e-05	84707.4056671053	1131569.84901825	0.000190758916166345	162115.276094254	651644.98835406	3.1334103644741e-05	86816.7100574567
1759808.55587998	0.000141629141674245	74933.6108192621	1996445.93992894	4.50490912153164e-05	156353.130932753	1609367.20761415	0.000273248819767805	86753.9999907908
191461.826432699	0.000173839429816658	50369.7810086441	233116.087283607	0.000240238992478102	39632.0296838532	236140.993669839	0.000243898207228913	138579.494308399
298365.571608083	0.000319830070540061	126976.587436025	411964.329510898	0.000437170387979591	202631.206118321	314299.653872736	0.00034342759564409	124647.36187693
363672.739482863	0.000377171392895397	103349.002025097	355934.432350859	0.000372535958676946	158741.504134498	406811.648083332	0.000423375565405277	109159.744452005
324583.199952854	0.000138301315458758	47066.3564770383	400057.560320695	3.36100632493501e-05	47271.6364200997	237521.465213851	0.000226839102263241	66822.9617608488
63359.0807824334	6.85090604022294e-05	36776.0869386796	56507.7323871851	9.56885861887912e-06	65140.1671135564	105683.023477425	0.000125223209866531	55077.4256198929
258010.047740871	0.000256825430976757	95651.4594969571	285499.916449273	0.000294643945217821	97687.8389169007	351293.737592642	0.000364830902053922	113185.787207722
636172.620777952	0.000152957493551974	55054.9956043354	1193120.41252665	3.17516057009555e-05	71290.2813203546	661329.171120484	0.000227961863490036	75186.3759057869
121051.331269063	0.000112991204926588	26573.0310500357	114112.679411194	0.000124826858079189	27928.9944977121	115647.492051112	0.000128903189028843	29717.9251810058
161643.159825208	0.000134984456912632	39755.3647475488	218296.646435149	0.000176716489186693	104907.18484376	182466.203337266	0.000159071673973588	57160.6321697245
260376.017070313	0.000232349840767615	98677.5707506027	198082.910886627	0.000215088920913767	170687.163277517	261557.200081235	0.000210911349912258	243276.311789791
539236.182546558	7.16745173514261e-05	305374.4338924	173055.393725086	0.000209216170288653	146493.468980889	130216.113105176	0.000111434531517007	354113.147151065
335367.22347061	0.000150331972666344	84284.3966802043	197172.341861556	0.000197673082109559	131742.995481798	1385986.69524762	7.49168731787052e-05	128328.997748636
221012.871927002	7.70355167981567e-05	62593.2069555567	800329.175469232	0.000106803669329255	89509.3466325053	307698.988306351	6.11260754743809e-05	130057.935121282
258205.421901	0.000294048047925117	100267.020386714	280146.072226823	0.000311438519886126	127100.756644644	289276.64630418	0.000334289848612487	193042.140129604
785041.245458223	0.000251907122714792	294388.848781478	1058640.39137682	0.00022431944956823	227609.899779026	617884.398040407	0.000519560342922306	424269.107812789
95475.5965182687	9.90555079236333e-05	14012.7572360554	100939.145946142	0.00010513764649252	29583.2175169763	100073.749787471	9.54648600245745e-05	25296.6442904318
291502.514849804	0.000246770670348427	370018.624032699	324458.935248341	0.000296429306902936	235209.003526105	298845.383487727	0.000253480079449712	191855.437830356
175468.317454703	0.000126598571893491	206973.328071305	148024.725246229	0.000111680997712738	149737.513002469	992032.314619675	0.00014163276807272	294648.640701641
384266.006282133	9.37926508879606e-05	39948.6241604925	883715.096696593	8.87245451375946e-05	60375.6169851533	458092.778785767	0.000115856227617581	75622.956038557
479848.611049748	0.000300021203890092	196268.197422146	411865.751390325	0.000466863669587609	307970.595402996	659248.593125848	0.000284587783370707	267909.148155081
120216.828488999	0.000130995942951567	64461.8228031126	109427.300410897	9.87797618991604e-05	58805.2993454405	163253.531661488	0.000180759265141549	105582.778626113
408193.444697379	7.52247539020322e-05	47885.1424788505	868329.669538026	5.83505719000395e-05	72149.5329865973	280531.207615073	9.47069014689989e-05	78422.1988297329
844523.968473392	0.000148971144962843	54057.8337818565	466570.059622049	0.000303749619589307	86001.7715903746	557896.384943212	0.0001734588907669	97937.7892103872
56868.5167859857	7.29037744543486e-05	204460.833849622	124325.666758415	0.000141997164806415	238264.433607887	33193.5208335508	3.80704332507588e-05	144292.287179833
119413.405843865	0.000124529319457002	87257.8399675251	92367.3274137221	5.64720712978647e-05	109093.685569386	249116.21395018	0.00019675901638368	113870.700298426
232189.116429546	0.000101091982103151	421420.730999868	94340.2452165898	7.40174227508981e-05	124578.857097331	658089.787022767	0.000104770453877216	293270.209171902
330798.772889856	0.000219372013448105	86369.9295594578	208717.976554818	0.000163006225807355	89618.1682212817	269461.647303943	0.000157617953895325	147451.335243591
730561.863204654	8.51372553901746e-05	196922.356559909	348826.536501384	6.71764020887668e-05	190239.494580862	762021.974615052	7.42341123554396e-05	221845.433811879
121268.270244294	7.08882223676631e-05	63584.1005584028	160739.647683867	0.000140997497317379	42798.1480004473	137754.167832987	6.23160346619309e-05	127578.81136295
96187.3875127191	0.000100885189418821	147466.24895371	156323.475916753	0.00018371613120926	141375.361381758	95544.9453605497	0.000103785650564256	140149.433942596
284432.239042261	0.000142504718131832	81422.6520828823	291304.556508391	0.000222670921022132	124847.961140983	674441.92714066	7.83193400926975e-05	136899.818355467
233905.054715336	0.000142362462532284	972605.794954102	134992.053359528	9.89841527342355e-05	213311.350398688	236840.032479961	0.000159373646537002	214227.596550433
260783.917357071	0.000204580048218445	213695.248930105	313010.479824831	0.000268680563753319	169236.402927302	357183.353312057	0.000277169200136988	263891.569843416
291522.258119147	0.000370470559445151	343144.894659867	367719.173235076	0.000414991677935343	134042.475764389	326343.423189133	0.000365715650164058	172407.686212295
198645.250165376	0.000188543441783538	122025.309193531	121426.486654162	9.65864201012225e-05	125356.064314343	292174.668972311	0.000264372409279912	148764.372455944
281201.81938906	0.000308492736930035	94800.0662944801	461354.339748771	0.000519558320748641	129557.976892812	344598.210990116	0.000385606329227322	141826.162941818
279701.109218337	0.000183142333542243	59082.6002996926	402635.350690241	0.000239317429894333	61300.7221673468	333844.549405649	0.000263834278782431	82952.6962964798
242177.087774695	0.000206491444088222	63709.8165130182	402733.184180321	0.000351978508727497	145003.702960929	365292.153510936	0.000226961690609908	97195.2969733238
169076.531365459	0.00017538649212815	111877.454742039	168992.697913142	0.000181324427663307	114955.197632158	128199.150881741	0.000125648141384773	137845.576842653
130264.753748035	0.000126421739870593	75290.7455748945	105966.748576444	6.00617563203393e-05	105727.214245619	140568.767609793	0.000132230381783684	63009.0616322923
1716617.09676352	0.000181515576034914	399346.488161582	478701.238544257	0.000164239160146989	185447.535269834	2424828.88578015	0.000192915473945935	314680.233323958
626724.01627376	0.000106154923851495	74657.4904769673	792244.690105448	0.000100466262206519	77883.2601255007	390556.071261541	0.000222820468100027	150295.694915914
158960.097338286	5.95452626370679e-05	72115.1510603627	134150.698993384	1.480415573692e-05	120653.215913173	112860.529702953	3.9941758856087e-05	119919.352143411
298377.10739588	0.000347414784977573	152602.232396442	294269.166371073	0.000340892333118711	157486.05387933	250711.770987815	0.000303122879104303	199294.657044652
503603.793240875	0.000348971121287641	810723.672946663	205669.596581283	0.000176493229758294	175500.234813124	254261.156864461	0.000188473452099448	233031.162711372
178339.848653775	0.000167793821517818	62673.413319908	278492.061268277	0.000269964121903553	91867.9427663933	180038.961630991	0.000173276603528715	72210.6097559691
110652.111795325	6.73401255984706e-05	39090.614783084	137333.242521707	0.000112183252357895	70452.7713371974	77128.3971650572	5.29968165190785e-05	46082.3192609517
241540.243331093	0.000422681846903217	1235442.91074213	240037.641499813	0.000291334953726068	261204.808427318	401731.713928838	0.000477037821071275	284072.428196197
214030.816436772	0.000160970404225543	25169.0159761661	230138.479730379	0.000246329502328613	33398.6190381907	1339965.97255062	0.000176686226463416	71756.258742775
172324.078823245	0.000109454103469705	73727.0994796401	380020.170012765	2.81763284647941e-05	78597.9926390183	203977.425587212	0.000184849008753425	125525.9787177
304243.355065535	0.00031267575331975	54879.7067910276	277981.728332826	0.000290002539099356	81383.7732392103	356131.939224871	0.000369143101515939	54610.637437707
136480.210197822	0.000109934707400657	74605.0268486258	143579.050567559	0.000121381155878687	86937.4016384865	195965.111759822	0.000179599732954884	114145.975604056
1334410.05062915	9.79560482667817e-05	109460.228353885	1314427.09575199	0.00019451538320081	93035.0092133803	950484.943725601	8.26771240097003e-05	135456.614760663
156890.496776857	0.000134534173412647	34739.2833229026	410408.819860302	7.86657681949895e-05	85218.4162708471	103447.370994108	0.000127220352100279	82084.1399804905
162928.682672883	0.000263870020503604	552643.964137635	318557.725824372	0.000385462753808604	132182.237334642	343644.749341069	0.000416334345137317	241008.787436872
138838.322354216	0.000166657136663155	78360.3035349247	134405.859708467	0.000163001172166396	112941.786844494	110515.785304016	0.00013095086447466	119431.209955901
57845.2269643082	3.49357614460409e-05	33114.2261368013	159567.296316908	0.00015634842341608	65944.9962824181	175239.435651357	0.000185177451889619	56000.6731547656
211841.405663588	6.74931295455377e-05	37065.6312466132	247852.902713161	6.40564951069872e-05	40856.9581602412	626482.169557876	5.74834943529288e-05	85800.9404428574
281636.665557801	0.000107705394434525	115172.38160537	247883.248973485	0.000176192424821668	131528.054488678	518900.677069034	0.000162198282328444	144172.348450185
119922.327456058	0.000105415407540859	57833.806820199	215035.626251549	0.000173791785437303	98977.2880216425	201826.221709523	0.000188834786138408	76710.4400962177
183459.204615481	0.000191838562968282	90504.8121526548	233211.06876543	0.000233591662617521	132530.233705526	138909.472895512	0.000164477012243225	143792.727081241
201149.503527813	0.000176693003693421	111956.039107442	185367.760523064	0.000156725204682733	115587.630804478	225286.841938672	0.000236047492050117	209685.881264813
179898.483979454	0.000203657401141314	131129.906297506	221151.228629387	0.000241346554288872	145510.460937818	164321.166459729	0.000183644298936503	154487.436815618
195383.002915666	0.000131360058190634	194250.118312463	118615.212179795	0.000126719340676296	137768.185929679	201070.277520204	0.000238802867425731	239606.174390249
339079.650771537	0.000365428012746383	81849.0503708353	291979.496969726	0.000295927971259227	93723.0437209454	358230.276784679	0.000395064464748902	105873.121506305
184262.890643654	0.000195305932139088	80351.0194841873	90885.7601647178	6.39192850453446e-05	93422.400177125	264682.521151074	0.000280748600478008	128700.319768868
238526.379575148	0.000281957859332095	69766.9522036414	212371.015536004	0.000255665504814722	116698.662174283	320328.115995409	0.000387465247971254	125164.727690343
219288.935849766	0.000223891667185401	166600.482316841	247007.723721854	0.000264876753748206	166831.25992639	265714.580669818	0.000278771747927147	243529.84868152
218786.545644483	0.000229511328527187	62736.3608989085	294571.50891396	0.000312759602428165	72668.064466802	301764.191706824	0.000321733367148443	132276.06710079
66514.5030838224	1.16327551574208e-05	43341.5175336925	151999.100839464	0.000177081663391116	89875.0765616488	14544.1580719445	9.59524642871732e-06	83232.2540843571
430256.253976295	0.000537217882778999	543924.79607061	551023.311295139	0.000648213791822776	311950.053738001	223143.708742234	0.000257648182043641	318147.632164457
137128.631951664	0.000143546393331987	53286.5269493788	260751.61094257	0.000263334079536351	62481.648602496	156422.849413543	0.00015020451997457	62193.4205642389
558190.196660826	0.00015118141698797	161151.906237942	999817.747971697	6.31944080806504e-05	162321.976523261	1721631.0620899	6.04078382451034e-05	295701.12800472
316755.101006015	0.000319241278453007	91023.2973479143	379697.274942491	0.000371897832657891	132549.697442091	315317.513024176	0.000317911785574839	127836.418147325
137587.402059707	0.000111715503053767	79952.8865702995	180553.768570502	0.000121061014337752	117376.217526175	186008.382217301	0.000157437137881103	143313.820251486
193914.14468316	0.000187854821935971	40612.5834108531	167294.598219842	0.000190849079800848	44675.4753530894	174920.051228127	0.000185915571115906	105892.202021513
215622.894080366	0.000202075858421526	111920.171179743	211970.088510104	0.000160209567539218	154889.880729338	318129.255157735	0.000297221104252887	163552.337915684
209464.1692354	0.000189420541754034	75697.0173930931	210826.89483808	0.00018638154627168	108730.16004274	221175.669416875	0.000193338643769548	150691.091759823
243204.776402203	0.000268817749501033	32532.3590298729	171702.423070563	0.000190626609429347	67601.196989429	237700.150407221	0.000263996972546342	63712.5963505547
282757.445832835	5.39593223188459e-05	87753.3802418686	142829.638370909	0.000110457209177399	104544.424690312	42727.3984627129	1.54885516537734e-05	120908.926769919
258901.978219171	0.000312097325260901	56666.9402007207	193009.317712603	0.000239804600783511	92566.3308516438	249502.16684325	0.000300262112306078	107721.068752962
336084.350428578	0.000369867184860038	111422.00123458	437312.892823512	0.000489344771837199	171412.99890702	464473.360399035	0.000498258074521662	135726.080411556
310213.457992489	0.000336009125069872	298424.375672848	160344.680808475	0.000140668289264348	328086.720426116	261782.546535259	0.000301553302509204	243618.752680656
221253.165651343	0.000220265244639513	57535.6504244697	177877.271525517	0.000175435279013083	86824.0560724894	186760.708777043	0.000171515044131949	100724.902941347
108245.79079611	6.69257452747172e-05	49812.8315490659	818612.725213354	0.000102882343623718	79570.096632472	347635.751442156	4.99232289501202e-05	83668.8427825466
150212.547065106	2.81329824669875e-05	87141.0289364088	333177.122063434	0.000363617778527921	329813.818223557	282225.545358415	0.000310482683490198	305481.192698765
651862.941181982	0.000230674249469152	396442.97348529	206202.458780587	0.000180647877433635	186754.370250305	1268701.76126392	3.35536421973252e-05	171080.946832233
458587.871335089	0.00041763030189909	107340.436171553	556174.081784976	0.000497484922351439	137827.884021816	442678.243838026	0.000404826248056303	144812.07429521
276854.938892648	0.000174341581173223	73239.9380516603	253022.509597216	0.000241536110879399	78913.697015746	171634.055354789	0.000113232102777296	122028.750689399
370091.465516166	0.000385903289234986	240234.10839334	416746.840951491	0.000411411461979959	177014.171776425	551576.556638959	0.000582776001491805	272687.94178478
322233.936896555	0.000404160955711981	142861.249836406	260570.836106033	0.00031896771895182	165376.33591067	406777.292011447	0.000521899662311825	196632.737708381
251471.852108471	0.000143296678210386	97231.1979001992	204791.650092912	0.000197640402872131	154654.826944372	254764.802413805	0.000168316469322674	178327.918161101
189350.619374019	0.00011948424682796	55400.8608626725	281549.818612578	8.00320703718106e-05	84201.2039138648	201422.760676925	0.000165914402944829	75636.9562612514
794027.899418985	3.95566446422713e-05	53617.7304470564	512375.96549327	2.43460628307123e-05	68924.9502377907	997475.916611163	4.91756024075421e-05	99408.2199517805
480372.915613349	0.000240836038177406	777035.763621901	383484.93970256	0.000155740418956825	218544.905925397	1389913.68141335	0.000260339964125711	202533.045675144
270305.562153625	6.34379622780477e-05	110947.818424492	334218.066348677	5.98660704049952e-05	135012.098450721	491304.521757827	3.77667249361189e-05	121745.444390813
294254.672919461	0.000150136571666845	122303.189299821	637288.826251648	2.55343257218845e-05	137858.529134701	280180.846298893	9.51173156754327e-05	180090.190752308
371615.284629314	0.000368867864795353	149697.35880422	169410.571610406	0.000164507072422979	121364.478269498	409587.15708391	0.000407411982828538	159043.276495514
209957.806478269	0.000192154976603266	117073.465517778	274563.508863927	0.000220965197076853	125482.12619192	348294.997011069	0.00010957311819937	129074.920856177
183468.32088301	0.000203285177732032	479441.099643318	165130.812190323	0.000184124927993689	382989.487276893	229294.311458318	0.000226066171100503	413257.540531687
277213.54189156	0.000257934672783658	37198.1504911967	310131.16036371	0.000266140942642609	36935.3036306458	237943.977366701	0.000216510803233911	66106.3887015436
613959.605419143	0.000247947264167234	147585.260338282	451130.610920171	0.000325849774358909	194219.571716269	487080.932731636	0.000327997206188854	163587.412481033
1046730.01426235	0.000197779073357002	180215.304023959	502033.949190783	0.000143440679349691	196363.201530392	1236518.11336266	0.000119009568983508	215092.884103535
161400.63015761	0.000187303832964756	88214.6357080126	223539.513932415	0.000261881868394319	117565.517219399	172954.382016581	0.000197993084703174	137319.817696347
170588.96051295	0.000190074708634652	34166.2080173241	226430.122480874	0.000240863289265155	38584.106632334	106313.028923525	0.000123710985962538	61531.0392380575
220195.054215031	0.000216479197788427	468429.437489207	264402.243209649	0.00028964971913135	278135.007463657	416368.578308774	0.000201192522211425	301522.274222823
324404.099548647	7.78623666116477e-05	163115.985702305	310027.844462528	5.81276360673825e-05	145379.487143141	347833.375352449	0.000122705757374175	169152.463104286
283406.320912341	0.00030181185840478	207069.092507902	263607.851512458	0.000272935428396638	196274.529334976	282440.181242189	0.000291283897593	252342.240221304
151135.415232435	0.000147887908179128	129512.91782696	209895.252735774	0.000204504206857946	168338.986733261	154682.386737981	0.000165232991646288	206165.136123904
209492.425851197	0.000219362278795813	69578.3721227273	121901.25344552	3.66523513382138e-05	77154.9110636329	121463.824841901	0.000125402554478608	103302.244105405
499991.532184939	0.00061614552757357	493325.612013736	299563.592512178	0.000366130407800995	255002.100860014	457800.479398964	0.000565891812217106	384963.855558061
192648.677218132	0.000186232119209116	74355.1419707762	211914.176084684	0.000208820322819689	82665.6986335355	231625.559790096	0.000244016983035857	112171.008890251
389260.005186843	0.000385553420374434	76137.2569203259	511798.785714963	0.000526045174818487	174128.90225323	369804.973561795	0.000381969549532734	106832.786008823
188659.922930545	0.000123320188403822	88611.4722124636	159613.728805737	0.000115419002470965	72670.4206519976	241329.270557519	0.000164721838194058	112760.777018967
1114606.1133541	0.000221557948824309	119628.197084496	1802974.01489958	4.94324178875751e-05	160786.88045898	531781.31968182	0.000123804423590134	174918.983841178
131775.257535231	8.46144063419174e-05	37405.7749776449	129850.361361217	0.000103569852548562	64424.8638548309	100599.82370881	8.97360780670172e-05	62318.6150599365
171056.016506384	0.000166127926676639	64831.5483927423	158154.623524913	0.000137677076846902	101203.962729004	273975.567448977	0.000281336193488404	82960.6872764858
153497.45690633	0.000132238220966242	114420.244997359	133360.050605391	0.000100660386492201	117365.937534301	181634.017809231	0.000145398224233348	176818.089033409
59639.6405900558	4.18636045942017e-05	58208.0427524269	114771.792121345	0.00011107207713244	53483.0289926481	52195.574999823	4.64707716173755e-05	75263.4206551076
230523.643548662	0.000238414064700597	125333.886260363	255551.303900971	0.000261306511142242	164409.646987937	176016.452542448	0.000184497591048058	159047.863486499
183956.25000714	0.000196244224357331	249213.139052989	64009.2814486325	2.51588863724327e-05	220254.579141639	200702.51028191	0.000214551226342302	173910.968841505
871663.484861166	0.000112073393123553	99075.3391580491	1284693.79068511	4.22566602415544e-05	105324.761561977	916086.249864808	4.84049802525686e-05	123571.699784583
325352.80949901	0.000144910885716133	177448.920024972	223071.596381628	0.000180868421934265	258716.464552168	277455.143737344	0.000222919418622031	201055.549520965
156916.254245699	0.000160372315528314	32770.3735492424	109964.483893473	0.00011774155820895	55566.9944194829	138571.170977143	0.00014980601338008	77841.9351263683
154440.440122987	6.96047211880686e-05	30735.3017023797	505444.83920616	0.000135110646808881	50051.8671194927	85566.9687843123	7.20224346631133e-05	33395.8400757558
295565.22889559	2.85239703966036e-05	115640.062869573	110960.24842267	8.41217607581529e-05	133009.360335849	310590.170859735	7.9426847552188e-05	141103.243762224
415735.832067711	3.25173783143452e-05	35824.2512216192	169706.898515091	0.000118886474230511	38166.54694747	340412.545110592	5.96664450385489e-05	61697.295427944
207207.615898639	0.000214932370439527	76424.3463655146	136707.631264925	0.000140795482014702	117430.724242646	278348.481013899	0.0003005319624648	152999.801286093
258515.524883761	0.00023916464014073	115152.195521793	259856.983585294	0.000237773520777791	251329.805583993	344665.035714451	0.000255647582017329	223482.335992727
381144.029108289	0.000424525731009487	111375.463746756	413610.185617394	0.000465203933910024	130040.833489868	358911.725554349	0.00040022956470902	136253.723466369
348745.652214417	0.000349125543790827	277115.984340264	318514.494114491	0.00031646972749002	166311.622902975	291228.82076491	0.000271149724609111	282606.819136605
296972.361219211	0.00033442610746867	166106.372955795	359919.65570844	0.000389412106444731	203186.079302531	380124.844725704	0.000433223260073244	252758.923883375
222189.507992707	0.000250944751620355	289247.906981653	207719.261155187	0.00023559862332634	178740.912112358	146889.377158857	0.000152319979898974	186519.100848595
260109.926849989	0.000271997024372394	25050.0433651638	303499.295992394	0.000333951631912457	36981.0150723084	278908.145852185	0.000298687148503278	41531.7354582335
190587.624130424	0.000209236390469072	128312.415053521	231852.546992705	0.000269991728066128	168463.192687671	119554.410620189	0.00013499954462851	176212.935649101
241693.416033241	0.000167171445156743	85171.2035747302	322757.937850942	0.000182035376993632	102040.884235315	195667.842581829	0.000134374209610836	117370.910981184
557358.573860062	0.00013041232415957	77424.346630159	382601.309673563	0.000206009962431361	120087.509832737	1520870.61186674	4.9017764888699e-05	138507.423850578
476646.021406713	0.000180460761952617	81246.5067847844	465258.829090844	0.000112509646158711	116914.264836262	438720.70282843	0.000216184091706164	115404.369431572
448447.000203406	0.000149106343395883	128494.282967926	330784.490325525	0.0001990551207373	158992.623752779	283438.033196963	0.00021696016031233	135636.591722439
331675.088276984	0.000170155080946086	87964.8367753329	457968.86098587	0.000225545426324978	129612.196569908	1553663.70523078	0.000164137334212977	136241.944932957
282154.080517736	0.000102689301111554	109428.494036853	229687.268103715	0.000256340718828204	91681.2795419792	790777.996823563	0.000133124623283464	118323.096203217
151523.87082118	0.00017561737849194	77489.6562524639	116675.527396182	0.00013288870716576	76881.0427829025	185192.658988756	0.000143953143126472	135263.431073178
1078920.98931545	5.26235227376006e-05	69476.7515410343	460764.512183751	0.000132063605572017	107353.235223029	319444.016409061	0.000128094892007773	88443.6516821757
790954.3785201	0.000101024238807327	89262.4471106611	271516.391257369	0.000125165245942529	105536.107715747	615520.713141917	0.000199858335772491	142847.353360497
132806.992656738	0.000125087840612893	45097.8064792866	216680.205708503	0.000194103205699481	74155.1655404507	182311.090533071	0.000189107702700144	82114.0319599204
143718.786073541	0.000134933816853266	124416.173328884	202872.987394607	0.000147468834704612	135347.376987516	210265.443363666	0.00019782122255471	193471.517333737
311215.382909538	0.000360384260948656	165516.526436648	243335.922145262	0.000273946013521075	175750.793032585	359824.78595554	0.000442076072658245	240302.488550073
517210.59628757	8.02722080553523e-05	164671.169268981	350626.861238386	3.97994865523632e-05	186972.304519328	558086.876716713	5.63747549429261e-05	195665.219075769
284809.505811698	0.000119256907907291	238939.820701974	230630.31217966	0.00010363609868906	115864.11169164	262091.18498437	0.000222105661371257	237235.574531195
184137.232278408	0.000159768321751608	64342.0499906034	224190.382084644	0.000199305097852673	106115.481129572	418390.367135393	0.000275021276218005	76126.9080363143
248688.950210599	0.000127534630613076	121592.346700368	249733.966493922	0.000192171163156339	152032.42504733	678449.205178815	7.12138369929005e-05	165971.93019484
178138.563148658	7.90871281146382e-05	47592.1847023959	534658.59681695	4.17299762648502e-05	56911.2631728525	168015.753644254	0.000177024738750115	86824.1221578807
237722.513662387	0.000157142820507517	42626.3490890747	249319.638868401	0.000226078735137507	87303.2608130579	210482.792526931	0.000169768626671718	46675.068800462
206739.167429611	0.000286105799577968	1554130.00160923	304807.429051666	0.000137685383936065	265535.515053288	219834.720850803	0.000196859320936679	220166.431522095
408232.359456413	0.000502273858638722	195404.765121532	325550.524269936	0.000409282600641221	313047.995247653	378574.533975815	0.000460943259370954	237323.117298143
271226.228566659	0.000220967182859506	138621.570125346	267278.840379543	0.000269613740001123	188972.52257302	302945.022232253	0.000255170824501206	176821.383423691
634268.29259604	0.000111044209631448	92265.5615694997	325732.742603366	0.000200528387116781	141552.45082468	348707.447230489	0.000143691823422293	90442.6182010775
120798.497022412	0.000115299978745057	78541.3988119555	204693.678864624	0.000217970534027424	92993.9230471748	147228.584593153	0.000132204287562919	103020.865668649
147079.317120515	0.000157179042574111	59680.8217616772	155127.719385601	0.000153557456416343	75081.8887147163	171307.079719062	0.000192790899444253	85100.0058012475
203507.918264738	0.000151702089690903	137234.432231296	229461.054177306	5.16236557351687e-05	167070.683791909	192338.062512512	0.000173294022222668	188066.884825982
132585.582129485	7.93518930783101e-05	103540.872138519	92371.5915990814	7.62358494250806e-05	113070.366998809	192157.956309271	0.000111001031813437	110671.558274371
152279.244100772	0.000156887133453364	44083.2698441916	266341.966614261	7.17200220057374e-05	71895.9786031696	212511.818752098	0.000237605046240075	102572.163451936
221953.73188291	0.000125342838320983	172606.485772445	282966.116722191	0.000106742039175158	189015.665994026	222590.826302031	0.000174926863338963	229145.666296509
172726.289324974	0.000121687122860694	48196.2299536002	223606.752441841	0.000209119458585066	148865.465121255	173662.298841443	7.51421483019262e-05	100545.22230023
302419.189155377	8.85720956026397e-05	36095.6196564595	318628.295924139	0.000102409407629226	48350.7327553764	167137.086654705	1.18288189660936e-05	61852.782021701
