robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
493379.21239547	0.00160628623646963	611126.984484662	745261.090392874	0.00241347738343286	429860.773036699	641449.796305819	0.00200527931074377	547892.715967368
719960.453143486	0.00020441266245232	209577.898128449	254626.440824468	0.000156305591147754	326309.333767101	664455.513767002	7.26508296529897e-05	209799.497129365
547686.748248243	0.00139269638539892	25528.9109933975	551933.985057887	0.00139447811573391	23655.7546869538	737213.861391699	0.0018603196031271	332901.807846107
576671.081205485	0.00184437451835744	133338.714014395	561429.872444432	0.00188645523839611	248678.868146184	503379.868196953	0.0016295510464152	299090.303932536
291696.001895098	0.000641259716825828	220949.934190969	323220.350282425	0.000205296533503298	273156.173028385	560772.175594349	0.00153232809886163	414275.506255301
297017.109830593	0.000918604835054436	4928838.8564375	839854.100596719	0.00226296463875089	1405786.26963288	509400.373124667	0.00143409536881719	1466499.64839796
409288.235159159	0.000369164141020726	51515.7317660541	251999.394332132	0.000503498483548482	158092.44134093	298229.964278839	0.000805127013133509	198281.487718257
435888.561356792	0.0010984317054915	153873.237014944	592425.838580953	0.00156847240858541	291929.825457241	847874.315834029	0.00229443269970874	1039736.02215684
319677.590718812	0.000808379050995257	21130.7847753337	288410.04762138	0.000694341400253494	29972.1415858503	404937.362538803	0.000894047983891798	66362.8926633673
589103.428913695	0.000111361303159353	54960.897480639	762507.925098195	6.75315394769522e-05	169248.307954793	908118.704233992	0.000389356200414071	299910.953544761
706612.980016035	0.00200531582066169	78206.585355566	687017.018672138	0.0019372397402529	149976.734451356	714137.986311514	0.00198024680130764	191441.965813811
1638234.86542437	0.000291182392729039	1468980.28777798	345084.874970006	0.000661479432913518	261170.775349467	658990.619819708	0.00130901768949788	883595.511024565
354339.686601286	0.000858121827125384	47480.4668108128	848984.466049235	0.000335031024616061	108038.342892849	540353.412938117	0.00135912751195052	254558.17917774
459865.589330599	0.00140450430755416	448840.453308528	750914.206877869	0.00235513821645164	920207.983526592	697794.832910205	0.00217842457627499	958466.439558185
312618.141594562	0.000731902652654316	268951.407698464	423576.469195879	0.00133900628492501	227350.621203923	503860.783071279	0.00159624744473895	482635.166755304
360058.139460022	0.00101787275823102	37383.0191707699	387610.411888325	0.00107485340610778	111953.776117113	4587830.59875267	0.000373062718283117	506526.828629426
380204.627752848	0.00104395355721552	164637.604183341	549207.635842631	0.00155342297414833	462794.691161437	833012.990794532	0.00234508883172446	700065.115543301
641452.690800778	0.00178346420496361	193360.405660818	349596.545338536	0.000978526847145325	125342.600897348	480000.784368842	0.000534844217406442	204875.340057001
3623537.5107255	0.000338308543091484	28841.5012781754	644891.940210571	0.000432542963983205	100750.004443104	3171061.1622736	0.000314613783862274	101922.557415351
577668.442798451	0.00164263244110755	81160.6546891755	387075.79140428	0.00103189332957685	117001.764594912	464893.615602943	0.00135236876465015	250462.096560402
416652.099728519	0.00131315708241934	152537.364309359	677777.025252931	0.00226692374116518	287130.669577831	923337.805981476	0.00264745635041779	1025992.91456078
923064.98154935	0.00247693764855121	151995.710597519	757462.005737698	0.00197119448944068	246718.548246505	866221.738863959	0.00228085630641468	139363.000117654
1072802.57821634	0.00106026270708576	159023.503869863	617751.901793052	0.00158234751500739	648060.943999085	801580.109841116	0.00224211943376922	890250.192643631
712501.586913259	0.00143715591501174	104137.252309538	877163.106498516	0.00181698742685345	261369.646343448	1230664.76663131	0.00255294710282638	944133.290282355
513297.834333178	0.00087371635220947	165045.470572555	514294.639468539	0.000447304963825969	329675.563998658	981805.108369767	0.00111788633159769	611454.21808587
287677.881800065	0.000727271287930495	21525.5962252279	339261.39825269	0.000842700235702393	66099.8602728335	644377.744502409	0.00168694682642958	31531.1386920217
832505.682370282	0.000220725420517801	118623.697468065	629236.067306242	0.000740928431114719	329248.360892825	1456705.80683216	0.000605184582281527	2116450.95891842
1108530.48765237	0.000625570312669331	167541.238005524	1740010.93135638	0.00038010963688377	235838.318319443	486817.9931216	0.00132372241284463	280685.210844257
684704.552329117	0.0019715081555684	219466.334540857	978541.506781632	0.00296058529382192	1543253.74353188	4636172.01878008	0.00153619548784994	1967138.72293946
460599.663886495	0.00110491518810615	61082.9884901408	412198.599046823	0.00103362569347217	326332.006595139	548065.797601598	0.000867636663827476	815140.216457515
456877.561750357	0.00135250846781914	39088.4398504977	491905.45878756	0.00142312824001558	53888.1437817267	268338.551910006	0.000499774828224914	310734.462910491
564409.986475591	9.44003617775595e-05	79342.298948756	184131.408060572	0.000550081795746319	171071.206772676	510684.073492797	0.00166359775143055	725191.221646777
4445114.18014639	0.000964136308068537	52089.2219845608	530138.666755805	0.00133236638563011	541933.265031105	725862.81005364	0.00225436997945968	3039235.86937692
93807.1059067631	0.000460875183332648	2415348.5427378	279754.67934719	0.000386067734842479	1375236.09827045	488765.594026053	0.00181405621877299	1917974.6279182
778231.848956177	0.000339362593688297	28733.8770258173	1296621.62731118	0.000459395119987031	97374.2391461507	603523.116708806	0.0014637906803949	168186.024051159
394838.44521337	0.00123757964303268	146059.686351632	513596.249704973	0.00154896367942263	154506.789345668	611533.035411675	0.00199357169749472	1863123.25918415
287080.182784687	0.00047578115434982	102645.225920822	506754.783414456	0.000327095990332786	151206.132143649	670909.644039296	0.000202757615981718	870317.670507683
634739.258993185	0.00154697175274742	206424.186385712	467587.077582293	0.00111544281140522	149881.880592096	698267.036745092	0.00176607099949596	270786.507257411
542634.305748242	0.00155232636047069	14703.7261649132	472466.07615391	0.00139754691123484	103094.986474905	903689.752317691	0.00068371112128886	774031.036374575
1340943.81844939	3.83590423697077e-05	34047.7347562771	756620.230813948	0.000616551651468828	236710.109899037	320165.804475456	0.000578561108596388	767165.841974003
105995.321096627	0.000101090945153619	18480.2756550838	555396.871468157	5.50493878308269e-05	51392.3311048334	242751.032961836	1.71670831464073e-05	10298.6766536035
180457.595555347	0.000686587657774004	2780508.26841036	1314730.28534767	0.00322404218783163	1499344.33182527	1002533.72963012	0.00206702833841927	3265826.20208066
363803.91361045	0.000509813336426261	30462.1289017783	813404.405819144	0.00031006143502518	23536.0831687007	718550.119503815	0.0020945209166888	261473.988922121
1478739.88704285	0.000109249956200564	125347.950659216	1713358.28477719	0.00016129664429774	333520.753323026	3482926.54072769	0.000480934946512136	688929.239183034
946289.872055059	0.000920530199415751	299576.940502169	2445405.75616255	0.00044330789832695	384578.067675266	527000.545863508	0.00148696358726524	497706.656342251
661474.861336574	0.000991084147625012	38317.1739648739	559949.397955761	0.00148096174472576	169745.320204107	198548.473318614	0.000681008806407001	1355758.64097323
302996.423742638	0.000144028970119289	83832.654169236	294758.97538517	0.000407487391362623	267739.740227598	477863.709398385	0.00142400954950666	275735.651713235
385443.620576686	0.00129212277483999	181754.791994578	317639.132556912	0.00112026624395099	190455.235221842	482549.495544851	0.00143372120166766	514333.46234692
836771.803788581	0.000116601801470873	15367.1224489238	247024.391673903	0.000424655633832199	26635.4977324923	483867.319774944	0.000224841001075904	22628.5268690506
510000.887919408	0.00144680398845305	23824.9098868183	1015151.91156288	0.00292870557577856	251155.520298934	936598.770429438	0.00270190110092711	502094.003750408
606163.28146483	0.00164965874858123	56783.0152005666	633225.897055337	0.00172015345349203	65811.559243102	690693.937342124	0.0017750321671642	169571.416262512
389916.056067415	7.38658751309475e-05	10051.2337037244	135989.539184096	0.000203336811339249	21790.9520969365	2894198.08735376	0.000274294739329787	82366.938432869
683699.246372481	0.00178638897043498	29310.4198406364	609285.883897459	0.001516801095479	64669.3018447189	822628.490798413	0.00210949818633369	154300.266997262
1077545.35958528	0.000114551593025958	80402.0370357089	447492.531937982	0.0011804297352368	111924.671530429	962201.908436257	0.00275343054314859	2234393.31518172
245481.510588439	0.000166458867382135	321405.480821064	623294.907507563	0.00184705944962562	1106586.95990536	661475.59525749	0.00189511196646344	1715618.63439491
840791.019947603	0.00106057744920615	163063.653028778	436409.240872709	0.000874301701833648	245372.75932185	577404.535765128	0.000971659770024771	280987.586225879
842713.228998365	0.000234548409303726	98242.026448796	514921.078867446	0.00139134224984417	278651.941289427	409170.745241754	0.000980723797962277	315818.733198471
2074799.88693159	0.000318572909731801	42552.8353553987	531443.498720798	0.00110541543390109	144372.504508208	386379.499738482	0.000206801851428648	414878.865518101
2087111.12839148	0.000133555956048621	65929.4990268307	533405.108428999	0.000206039632569287	89337.4551288421	307925.388150893	0.00045245903428943	170398.127622205
178885.360263285	0.000520255543796747	17455.4178408791	189746.543160875	0.000157245123518493	2210.52774597371	506969.627693981	0.00155593763098097	431671.203305352
293540.243549031	0.000879150942070731	133510.776224248	331905.989219612	0.00102975506583282	163349.610632946	288322.048293277	0.000669099248061816	224485.566972391
428156.537666098	0.000610353479933754	131966.621000234	352062.382720615	0.000877932541488141	144388.250116484	30175.1800663095	0.000114206755505564	1108975.92059703
475581.515833276	0.00121438017029393	173981.185106505	348147.003861034	0.000803861275841053	231089.977417978	696189.801230694	0.000452544988284988	184651.375103543
3026118.54954616	0.000134522551888415	35635.9602807946	556978.472516957	0.00095782257280919	348919.781233654	813411.748737802	0.00101913753416719	344830.300401046
1128588.58143479	0.000418861751173864	43995.4900722618	657818.778092286	0.00153899457599373	181544.300727649	965174.738232404	0.00177496277678005	555613.855155022
1308683.0032758	0.000100957987073977	63777.9478905699	1560666.89243681	0.000151931397702893	116107.260694601	352433.582492216	0.000825882930983802	74298.5808418374
339788.970524418	0.000620547395656141	7932.18298933289	5614933.59027047	0.000680897019061895	680452.291418375	1841053.1299224	0.00150224603370424	939692.423734734
435274.395230223	0.000856540987929122	72855.8512888126	447374.702387385	0.00131205479282539	255413.839384389	9163167.53021336	0.000898603159500258	606309.757582167
656759.509173153	0.000788044022199913	152042.454183615	875107.08554662	0.0014577883706811	359102.664279297	458846.291656261	0.000907347970348009	560829.48010092
1665058.17838495	0.000625197726151553	55929.0846261886	351999.974893263	0.000363159507472119	84212.6763516148	268587.343114575	0.000788049348519058	431247.476656427
543904.368193992	0.00167249069754503	138015.006518501	434059.163675216	0.00134198775216165	432348.001586275	498246.70660613	0.00138211803478239	1796432.60650274
509222.848674088	0.00139394959571785	31335.8369865608	359414.851601858	0.000764882367411293	179439.803323029	3323729.22689751	0.000226128074637238	383690.274479177
1680923.23415572	0.000144570073785398	53624.6813370911	844396.165698017	0.0024945205516512	748282.511556188	1183453.81747181	0.00362517997619515	2684254.51449974
3658751.04867212	0.000630210549083231	25637.8281200783	377757.966557597	0.000669296438714037	153928.624636128	356616.04364746	0.000962012136122551	748722.221634735
1020066.17205311	0.000248038131978206	27178.6675108149	537257.533673875	6.94821833900015e-05	75973.6893900952	820092.153860399	6.32175543512746e-05	65392.1053193372
1692753.14274261	0.000256933433094311	27420.9917698424	1456454.90205585	3.37511610173374e-05	14427.8527975035	471003.590144906	0.00111345039792734	104591.712470689
1406066.43676211	0.000205165019767535	162361.838797706	6589318.78273331	0.000514577879639826	179936.732773185	866785.311566648	0.00121704804751636	414791.251465726
515678.541568633	0.00128370141358693	139491.868568879	625714.947012675	0.00160205113641216	269935.731985823	609991.894266662	0.00156259984341228	492496.907933339
437133.485370758	0.00133293848449956	168321.000255017	447299.469552263	0.000776549253263012	175009.130769679	530175.355353988	0.00183127894333181	444749.193328945
478058.997118263	0.00142094270374291	2646480.4765189	535656.026005597	0.00137585253142126	880624.214517951	729081.45651309	0.00185067447701869	825177.269273245
568962.481485784	0.000553727679574651	83532.9689035096	356114.233467604	0.000651666013412792	103728.106706115	296795.924187509	0.000357212306079086	70039.0262038526
198598.309009337	0.000126771136311497	11431.7719436735	336790.412802357	0.00034336961288869	16229.8188015071	250838.247860265	0.000713732439740756	403695.799596676
284196.022635202	0.000738820689020514	60865.0272075834	210783.396075043	0.000376482041837839	242147.552835867	1432688.90725133	0.000331409659230439	443852.197090963
792713.757175642	8.44570266393615e-05	369136.668263534	1047638.30498458	0.00034094396736464	234840.179833925	433460.156602593	0.000605633262182037	223443.102164283
700484.351008739	0.00182940465613144	98075.9713684572	745277.793948876	0.00189400112167967	118987.376521429	459159.740797644	0.00108557835577372	161720.217287328
575019.300455879	4.82211925086855e-05	37961.0343642071	2652848.38405088	4.09660358474927e-05	60384.083202655	282192.579763013	0.000654698389232156	62061.2099776035
407609.867157783	0.00118593613342409	79746.7196933706	707737.327823735	0.00217814555486412	217085.110685306	607476.824934012	0.00183604947676902	617351.896951273
456744.146479584	0.00155153871026296	43957.6183838372	537655.379387799	0.00186323243465508	202676.040698424	566076.905428721	0.00193601989495392	319022.146953076
5969555.66142061	0.000427952982542624	115718.381409922	6988051.3397945	0.000600170890774737	164705.958112358	811547.847059364	0.00210716803180281	738625.557225531
589670.156441358	0.000298471160576208	58379.7866308944	949702.310634639	0.000231918308537243	49610.5801859683	872400.278274877	0.000284954748862818	228226.963992849
769340.536067292	0.000264360014359546	299627.976860353	472302.529806632	0.000378865009688565	174743.883898674	1010835.83503157	0.00293374675025915	2429873.4013491
375864.341692884	0.000866228477470583	57053.8997021696	351231.228544666	0.00102939718379291	106708.092879785	450400.826194864	0.00059423265907848	574813.130100335
225243.493593453	0.000652526876365777	28298.4711665373	2637244.74437104	0.000413490697591749	225131.575593988	11409173.8422697	0.00102253608571673	467032.064062721
1205802.92266055	0.00302451825102313	55903.9198827395	1101511.52460351	0.00277677782561767	124709.11411599	900509.213449316	0.0022716396698386	330015.257620717
718972.646035778	0.000143064928082922	29034.2858230813	298473.278237312	0.000601628807168727	66567.2517915091	702228.95653323	0.00193563836981627	1611564.67735013
239004.681955316	0.000468060617418326	61553.910579289	720856.779887218	0.000320583990203238	100484.697668377	526816.350558412	0.00177446686783086	3003563.60385791
490958.606363013	0.000841744024508261	76520.4241800519	656543.110326405	0.000743577008034377	135629.500167544	622868.021831027	0.00194042361910324	950189.342564291
280598.888084976	0.000238087462828409	261678.202428121	782950.422441698	0.000170015945450674	548432.469202778	768367.797387153	0.00155159474410969	1144278.62067952
1492103.89516239	0.0004267636575509	888614.367070062	3136837.23353693	0.000181862512524116	668549.305762049	2594860.67278378	0.000286218125529402	595059.525293632
543051.606343825	0.0011890117902109	88642.3072774186	622884.372491563	0.00173447092712256	231758.502664886	622750.828273309	0.00137145105322812	457601.446634348
210006.269265265	0.00164016018489257	8920364.2347752	1415306.48123187	0.00411713749958251	2555749.0898981	640693.940085461	0.00193935614429638	3428431.37648276
139953.098695731	0.00113399048786437	8054840.65382746	640493.634038988	0.00194615300615802	1203607.57413453	1042824.63646793	0.00325837219127342	2453158.84605256
744114.839254028	4.43657571149456e-05	24673.618351747	4664847.46230115	0.000241054842384481	92439.8445910618	438426.350578475	0.000216065846908331	218748.685976799
213793.59736166	0.000760809713406004	3120140.51249468	377084.360666421	0.00105013607474863	573849.990719037	430567.50180083	0.00131519186490944	645546.3007549
3577281.45649572	3.34304931513538e-05	8143.01501401703	694457.715905557	0.00178815173252478	162333.236722609	487852.576743286	0.00118193957291288	40363.3625862882
1225045.844476	0.000166652911810384	75767.0759163893	579398.922354333	0.000142993846829062	238850.331837218	627021.647210525	0.00162086980139043	190117.247950172
315998.494451715	0.000126190248740276	59199.0201205617	132292.524410275	0.000285236547582894	85565.5616192532	253964.235439346	0.000531861221946764	175576.014323476
506527.805065173	3.61621478071872e-05	17672.0917013881	290386.325521027	3.73155829179535e-05	52199.684630167	203263.115530737	0.000487459397674138	61231.813074954
344787.308573039	0.000878544749102131	45820.048197731	896849.294859383	0.00233685926983797	1304423.02824856	1058385.34878034	0.00277216975713379	1242453.63034918
283549.909836449	0.000758674250513556	146177.187498482	433477.573456976	0.00123391424360673	264943.672019163	557942.372367149	0.000232867249320067	506362.059090171
497765.253722435	3.16499222595207e-05	221305.053899592	3677106.95488134	0.000158129019595529	300920.495508871	8575463.34411443	0.000168391526428965	236080.209488455
3667820.02283164	2.5207639109109e-05	56660.4258791418	447799.000171783	0.00109465528033327	154511.498202505	711532.816870418	0.00106347374326619	666118.110399809
297381.276373339	0.000724609697804754	206448.083570755	278230.403094256	0.000645529533103227	267481.577786952	239875.828320022	0.00049893727244559	334645.136103785
964433.493144263	0.000437300086618131	16981.0349620644	418873.808648918	0.00116832302755629	126426.52218006	526892.305193316	0.000901075377965666	135778.993923565
576012.087474325	0.00122216209733269	71906.294067259	430094.312663761	0.000869388891726437	126658.796286856	533068.171334782	0.00123638068168221	126264.055818498
5367066.25191693	0.000369530432222678	74215.0846005674	1488190.09492071	7.00952545787234e-05	188661.27886203	678304.945485508	0.00178668282365214	372066.20854872
349345.426605054	0.000689247375850972	41287.7933552762	365867.550035692	0.000866678505626755	57726.0121320027	501117.385202838	0.000698031568279791	76227.6569859993
319413.978443731	0.00101944059258038	2492402.63336533	1132511.98734465	0.00287193100350231	854178.776090659	1071483.02759243	0.0028434083315326	979669.83787701
1208896.19918933	0.00128381189791889	53133.5565973103	378528.003765811	0.000942145973704063	90722.0141217964	502875.778860686	0.000831032707861691	173533.65854501
1790695.70564586	2.65266226417243e-05	29298.4205857547	1272810.21835089	2.47341870377742e-05	89636.5598416023	305985.085404165	0.000382873643342506	1044554.67295876
249333.499916006	0.000665339983076873	25575.8102324797	290137.295073101	0.000715807442485434	95182.4370133361	4102071.22411058	0.000365156045736949	123504.647411705
289780.830763002	0.000896050886514954	48056.7606368168	524212.018381677	0.00171075419869092	628678.583845489	3480281.01372174	0.000145282840616274	1058257.878359
492505.506830088	0.00140372505417416	135835.276931643	292550.644368007	0.000801285564358204	197649.182926096	947318.391174327	0.0028057142245575	598751.885986813
2013316.69844632	0.000998898698500156	54905.3184934511	3772098.6806757	0.000389688369852729	82038.230548224	353734.770941606	0.000838396791214772	183533.300883604
450068.538969743	0.000911385974645032	304532.351690762	427554.547371516	0.00092745347374688	397252.057772279	516252.18228198	0.00124875824120961	436165.761182598
402939.855076018	0.00115673039184962	1390575.16029104	1014594.10594099	0.00016080540704581	900100.189108063	599566.018091401	0.000919860009697795	1326724.9530504
293553.08919494	0.000505516279521058	295562.167737572	265059.220040112	0.000838100873666634	538890.336543721	364850.548029762	0.00116726847527452	133596.491340821
748493.13658512	0.000128944768096226	328749.14995252	2878802.7078937	0.000298708085492007	547007.87574058	1725503.51891393	0.000169406319903275	753119.800927686
290089.977184325	0.000881576561373027	2677899.84638652	473565.804135201	0.00115040531205928	565407.365174512	976285.53175096	0.000598543038169303	627124.237689829
470124.727302453	0.00124591219734468	94089.7576059877	495605.385084135	0.0013878908092064	242643.745994661	710362.629634328	0.00176887946591961	953575.892572197
423956.381426953	0.000672768730634146	130541.398336843	431256.894689146	0.00114292188434309	896165.076219376	903055.200750146	0.00164173212883886	3415473.18701728
5876869.22480865	0.000275811188224264	60987.8835903641	2199340.20786119	0.000710518714064788	142019.144166405	7796059.29387825	5.4450885341241e-05	59275.3942377318
316454.412880854	0.000451382252370562	64480.386937079	711377.266296538	0.000660233713798757	285440.705416602	699465.68902976	0.00200495868613386	422484.348468995
443902.726745337	0.00133435615439134	946032.434732186	836331.010469549	0.00245413597700433	642608.76535934	723815.298786562	0.0021213752754273	604332.980233501
506041.589662354	0.00123311280837192	360166.77940419	563617.688504946	0.00137941767400643	341087.777338299	932069.109044047	0.00229234254336217	767508.132495629
312789.466264226	0.000700205555614163	132103.619195522	389965.065377747	0.000814113346512051	121191.616567557	4647671.0125449	0.000521810637118209	245537.512847772
253440.258943026	0.000671003531415151	77465.8638590535	228289.029996461	0.000650906728305398	54176.8015607409	928753.075996251	0.00299332498991103	1276318.01227878
414763.979805902	0.00127091176595764	214868.872756922	346950.381744086	0.00101190570357935	213080.613494105	222666.345775028	0.00059475205238247	223378.02148126
575533.667439333	0.00169029689243128	204721.964507129	680514.340133196	0.00203873471778843	426125.007512156	742973.19929719	0.00204369277943165	607954.285546112
297144.425356933	7.7745252044899e-06	29456.0604719827	2641165.42587485	0.000468243234786086	86407.2890465537	720822.975528824	0.000623355159566273	155762.478589015
255069.426732875	0.000634793139888933	443584.311269548	244424.822493032	0.000524258626192256	465432.780227302	609959.839852804	0.00173234561617075	585831.579710448
1039715.83580448	0.000396919221611007	59613.4260240349	2846356.10298077	0.000478231022761016	105345.569292947	804018.374002554	0.00140360004216098	146136.753678526
3189277.57228682	0.000310839963849686	53625.3597612313	963333.212090933	0.000730689139961888	151104.17661828	788135.84640203	0.00139135010512793	715499.295749789
415875.545793603	0.000940621646942428	74273.4420944232	517413.751243532	0.00134210347811282	141591.680610455	1234048.67470504	0.000263933588767212	620082.74976399
269773.012639878	0.00058148921885456	126759.096496378	400539.41708297	0.00099959621411956	273260.037145273	1325175.64352206	0.000631594025954307	1258578.09194843
1921543.2541439	0.000312230412372536	60359.3892274169	1182333.94774411	0.000124060138248654	137309.374268162	2413397.81875474	0.000235509452381352	92049.9237697301
411615.327181562	0.000147927785035126	318725.531850636	5161005.31147242	0.000650018217856838	463020.575513321	1060686.77565991	0.00107318655800242	889854.123183458
2242977.91496811	0.000103087848241984	64866.3365192145	685470.536625285	4.80937208473844e-05	65805.1812313439	105894.328242412	0.000188555828475554	112591.623425157
772960.881274461	0.000168896682138927	104893.543165208	405108.192720977	0.000530070487306203	1033555.22964524	1542468.15275002	0.00222273844033471	4270066.30063157
418808.018246751	0.000846551331120277	53324.0007657573	693909.620195932	0.00170508160684141	95153.7928700389	572252.709143324	0.0013345698149595	300244.710727616
546099.761326514	0.00162330766861035	454276.390313117	794498.793769502	0.00072268029616185	752469.810742726	633385.815956503	0.00134873592219049	2763288.90864028
1078065.47849631	0.000946153900478614	116071.549941495	563026.40796784	0.00152290287142134	197958.172336996	546740.269580446	0.00145260652798398	222017.67981828
406831.822486736	0.00101210470739257	74874.6732545831	482323.443153566	0.0013261699898878	174734.357740021	859747.722782283	0.00139335255665588	623325.590015688
299371.32525144	0.00127973587992444	10693041.118129	749348.124961665	0.000601484918585593	1478183.93233854	2187091.92012181	0.000870669791439382	2440415.16301005
337725.297782766	0.000933879572911829	62586.5512511838	326710.530803934	0.000975447166579868	113943.875491613	520685.231592479	0.00163494248290037	450350.852266703
383626.578060749	0.00105553031451361	834611.216750924	577718.750443784	0.00155550032594307	635409.40997332	359378.758221872	0.000789846490294106	1632307.09000828
343898.095054929	0.000853667089104992	58949.4046419882	408376.255746121	0.000612436618398797	70908.0927344599	737935.97203759	0.000367175315216232	251952.160054592
1794230.74174304	0.000674459549518424	111815.132762415	816825.440889481	0.00237607284514334	1431152.74823176	998221.364043027	0.0019078998537168	2499189.38902685
1813014.13950393	0.000662438859968112	43857.7522550113	456253.518768254	0.000626678297484225	97764.0052421707	498444.21176582	0.0011837211608826	623976.532537354
550941.334841929	0.00146149253355791	99359.5686632233	479726.795008718	0.00125757801385553	121185.177565638	1027817.9250793	0.00286919663806179	283140.544423567
688536.463330761	1.75458567107643e-05	89995.5962979584	666121.306549281	8.31732960609402e-05	117919.258102703	419522.132242988	0.00105964846844669	161631.018959884
339066.221923445	0.000602121629936182	38035.6363948511	300916.098006544	0.000872603227276723	1362900.68493852	333207.903987566	0.00120987925683876	1331367.96537971
311196.256522626	0.000582444367956801	125953.966829447	320708.79097652	0.000740807695026221	30546.5065440165	717086.644302915	0.00144896279009427	407911.597078123
565798.62344953	1.61355512689249e-05	6152.03172841571	224256.839103628	0.000673416771937251	29267.5195652429	226386.386336953	0.000417591243522705	120622.088685559
7565019.87818838	0.000589254645743377	119385.774740893	7545209.55533752	0.000690630766808156	222062.131702386	7330484.55669962	0.000698167621075037	134752.140715775
697255.050453667	0.000288040241180568	10501.681471875	739555.770673721	0.00247543415921914	1351234.36986586	720527.568128506	0.00205149110671773	2149921.56002817
5092985.29394622	0.000457442187109802	20403.3673442564	897487.23842224	8.12246108993056e-05	12281.652897817	426112.773401695	0.00113939225654626	139311.385109746
606931.901807284	7.61160495526278e-05	48329.3864445201	798761.170477505	0.000485827070917581	41993.2635859838	341814.868919515	0.000967448366446699	440215.212041615
646755.632808593	0.0020680178473655	20774.2777221149	692873.961334473	0.00213698566372661	77864.3743936763	482055.14210573	0.00151740192024465	38124.4863276015
637118.702758037	0.00158920487386659	144967.145660096	684216.250506914	0.00170664768200414	152244.037709401	252414.972074666	0.000484690433655953	278806.195694592
639112.116209715	0.00069157204053894	97429.5579328346	863637.053177558	0.00176921361457811	357592.065445382	1145600.70868885	0.00241869442545653	441081.36425929
339690.410726197	0.00100333394028492	29104.2304681216	396128.600896787	0.00118978553841758	44115.6242329552	579950.975042035	0.00173213758870581	129958.249102461
440126.032043181	0.00119244426436715	45113.0809617384	544028.415291553	0.00146127295923627	194913.316630232	669904.468112101	0.00178872824251695	162455.097939733
291921.837802609	4.76769064233983e-05	25354.4178246832	662688.1019743	0.0019900355538373	61390.1321162546	652546.249328412	0.0018950013654264	1714147.21145717
197572.960884491	0.000581468770250774	60754.3756750717	1287164.9255153	0.000189846362783922	193586.563532578	633697.492257839	0.00194681060306442	398707.8550446
506134.377283318	4.10637007316962e-05	51612.0465669756	332558.203780936	0.000669703246510485	34626.4718570969	273553.419850224	0.000586217005639474	11867.2777636914
515728.78943788	0.000161839716026563	115494.245930978	240668.637253902	0.000541300004096175	591369.791894756	188483.711683997	0.000433718317164981	617929.145623664
2941795.75680709	3.09143221641098e-05	48002.3777755845	3697676.3506484	0.000659540335353363	185026.947202743	10266648.3092237	0.00103591098621693	213062.706586356
380205.587818199	0.0012634950036849	1550519.09704864	851462.005968417	0.00288986812630994	1787107.83681007	797250.494385719	0.00276927498129499	2033632.80106578
453224.627818533	0.00170167831241714	2563836.47282572	933663.94227868	0.00289095210295575	921785.476928651	1064537.58523228	0.00317960218913992	730172.841742103
582221.300923238	0.001827683107141	69037.4810941063	552420.71462228	0.00177816534238754	64280.7101872361	402024.00923327	0.00127899869664602	486155.96071253
769108.244182444	0.000651103258359962	257013.20978137	1789920.90075966	0.000377463453829052	321185.865760659	2268285.48622508	0.000545378278855918	878591.644955613
370091.987824277	0.00062783061019428	85669.6590652783	957378.062729778	0.000622284577211288	172888.44171499	667554.476707882	0.00194060672458827	289751.3099059
413229.14419963	0.00130877739547461	161873.093777779	535408.587460875	0.00168222155507782	246692.354474489	455373.30282146	0.00152123398247309	404325.542497017
426526.145896483	0.000559014514619007	58809.071694269	608858.078053871	0.00118974134451165	220930.479444627	595572.015107433	0.00100304853320526	310578.19174167
3841276.07778537	0.000344876195815147	158255.964564175	8149970.20328529	0.000328548377636187	260769.689789514	840924.985253119	0.00278146651781354	1728018.60242795
275651.71703878	0.00103613999626354	1962957.32996461	1162940.81463027	0.0038519608276012	1870277.2299411	1421076.01437944	0.00477725978330207	2373814.89831601
187499.715067441	0.000222487506257547	22354.640490173	608654.098409233	0.00122722550179286	167367.752628288	3217465.32308519	0.000655076938127873	610772.933059453
603356.426238941	0.00139640524674414	70703.0595164294	553809.871112322	0.00127694644682052	125572.153543123	924246.330365499	0.00233287364183308	382212.864598305
340583.706404282	0.000699234358772693	22814.5194286587	2439731.55291328	2.44637454418754e-05	58539.8679058524	2035709.81318079	0.000125432852355086	364906.916162764
1107210.19212536	0.00362832244728065	189704.479716754	800860.853472004	0.00266506532820472	714467.381216639	987978.182596046	0.00331764074493199	901196.717895865
242524.086591255	0.000591717033763613	96142.1164086522	287849.433672253	0.000415351354694583	138183.512177179	602236.158917831	0.00161344795130055	180296.62755689
571226.158758349	0.00107286015863679	86591.3477126026	499066.862230781	0.00153862289761881	154273.019710105	265325.474997954	0.000498971836620952	156417.406690946
339482.571299114	0.000238152108476967	86867.8964946878	816765.692227073	8.51246216943549e-05	217159.861037866	266926.927936134	0.00064428270276164	302674.665878282
507704.138240959	0.00123939778521764	69360.2531665522	474860.342544333	0.0011175901739611	97511.1230516196	758579.44737859	0.00208371623528117	915697.403029678
