robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
487731.559889497	0.000179136899609134	41381.8676941316	544840.43085891	0.000680369314112556	1606783.23533487	551025.5271429	0.00141933685622428	7262914.47736687
459532.497033357	0.00113303648044346	5716136.57576217	649234.707181013	0.000673593498573589	2034003.21180816	612732.273898048	0.00129028458124486	5735245.45975686
662421.990225337	0.000392879214518694	169360.803485707	843971.14629814	0.00120653532236708	4338027.27345554	1869321.67363636	0.00271029690451672	11753031.6959234
320669.401287276	0.000328776430671244	328949.80175615	541689.237890772	0.000959272097126603	3534678.65236733	970179.144153633	0.0010929675002523	8186960.3799824
784293.646582283	0.000147350128208984	254274.983146591	880939.558192928	0.00110502487705349	2738237.57635507	1262911.56470349	0.00204659433625227	6773081.8790672
502026.933837165	0.000294633612506024	182167.724456358	2549185.46037591	0.000229544872354476	1513180.25893999	636455.031478178	0.000877125780877996	5813619.09626661
577536.076462605	0.000722063621700804	1706716.94709209	743151.94992381	0.000960707417553105	1539375.52574929	1288813.23532158	0.00192725921220857	5765578.90886432
491430.946884367	0.000435686771588763	3705636.56880766	488901.835117555	0.00026897019126112	2322802.8076623	1931225.07108349	0.000456469134569275	3865656.38097901
360469.657770918	0.000547582926655065	1178767.33906269	442010.597790437	0.000907803342683917	4234579.89259741	2485921.98595906	0.00273477628457935	9248434.59073396
186929.896014214	0.000213469496133923	304653.171442519	308935.512600877	0.000554324760183765	2837300.74181926	1184264.08937425	0.00212418393484148	9452935.53955869
384034.279815767	0.00036338330306387	106703.505824432	1044949.92557855	0.00149651556495768	2986443.71105206	1369542.90745466	0.00250978283223619	7728110.58280308
355879.056674309	0.000253577996787759	2411338.77597746	928633.889995031	0.00123271118566383	1430043.70281708	2048395.92898789	0.00125819616196009	11077261.8721527
440527.164425859	0.000130944806060411	76103.9677272705	568168.951574587	0.00058867621126121	532948.218973301	1440251.75591353	0.0015033143077118	5742640.08957145
609913.797888306	0.000202200661203483	285159.791692077	1053398.88690721	0.00109836279879453	1118711.99958027	614950.824889499	0.000967759747718312	5300169.7907871
374745.504751962	0.000508337379788212	1071635.31277162	681655.361127367	0.00102223991425203	2814513.41782479	1119388.71614741	0.00211817379826516	6816504.76876039
274774.290122514	0.000312701483862393	139022.701881325	559105.370530772	0.000682549843119419	440651.509815187	356856.391427715	0.00085656388757413	4587133.28407975
278986.5182999	0.000273310227739279	98290.0673963704	461718.53240347	0.000764572033349372	3494790.0739677	2185204.99080383	0.00196075779216334	16397230.7726213
727035.743449339	0.000248188038522923	1680901.53026873	1240064.35456457	0.000287798641129272	1910268.94948777	1073470.28440234	0.00210640145710029	8831238.38820501
421629.395608426	0.000156571197898735	394945.188843509	994608.589415426	0.00128349288151372	1846066.6443946	4110340.94750072	0.00216083226185972	10586141.0591759
458308.620520691	0.000464129472786582	1862073.5502512	1178246.46117306	0.00173181567740813	5019669.96452723	1542986.44816645	0.00121837677848358	9299459.76618876
108494.186779389	6.63471123606055e-05	305294.668474635	133834.732133312	0.000370360545121518	2906018.25098685	950478.974338918	0.0012849757248605	6237839.86624402
457659.43755978	0.000318619803930687	88813.7349317134	582477.834142771	0.000879391058480483	2500499.69426054	804718.889038397	0.000967957396198577	4553180.90647746
824211.432781723	0.000904280323005653	202208.977931505	1420462.6731708	0.00188968583639761	3982756.61426935	1757755.44451771	0.00262198636740146	5754502.34358117
472639.842061141	0.000513200529264028	631870.053000655	383600.55670596	0.000335335675116281	1308042.67925743	2091984.21964415	0.0020884438844361	3965580.86420316
453225.778681122	0.000423818543848197	108220.849178472	765939.003966689	0.000775474383783291	404543.407287492	1177911.83181679	0.00180275611093947	13934550.0868124
371989.349617317	0.000464793621926469	2088478.76826238	524828.089914631	0.000258128477128696	1347758.43485342	2561031.88332962	0.000889562901557486	6110192.73274091
446900.057227412	0.000402195988843716	721373.954130771	289272.682935623	0.000271617964462573	583530.623957056	1742972.59631385	0.00116230562497355	9520807.07224432
790050.661935659	0.000882607967529424	73061.5936207756	578894.853269443	0.0011198785814936	5866727.56570194	1826552.13141614	0.00306482082798978	13337658.836493
650120.190503134	0.000254516378490083	35987.4821835429	599001.324669511	0.000843524605133134	2729828.76121155	1399718.3213003	0.0015818556235178	12083981.2155882
129228.362389808	0.000670367382373025	4626125.93865879	331411.071823661	0.000314985005928946	1082395.15582894	2848783.16786522	0.000809959331046771	6982130.12210803
265424.49719783	0.000373999780035285	806273.031835434	371498.597058856	0.000558503500578057	2111095.41648815	234011.326346303	0.000890071232265196	8840023.19750955
2091425.24597869	0.0001368005997072	176596.548513106	512299.97951544	0.000837669276916934	2774307.63626801	1103283.07077314	0.0014597010544226	3296855.16049228
170943.216135988	0.000168273801405915	57056.0823506181	357429.791350455	0.000827039628041912	5368864.7426622	496477.520298279	0.00105598701185978	7685735.45753252
198177.346412125	0.000214984446088103	191147.398764404	505983.533414627	0.000833452225940343	3009168.12006699	818170.701708899	0.0019846104821672	12180988.6733005
151835.335794104	0.000148594625498491	88556.3311533484	378135.351500829	0.000397053339110587	1371305.93684927	775883.511747123	0.00110401234068592	7173830.51091835
86351.4618822754	6.89496238203058e-05	97676.7603697822	820252.346258652	0.00128426497830706	2615615.07580194	493620.903103868	0.00147157051530319	10785461.6522673
574030.984492263	0.000267217478720897	160191.798973997	1792257.16712112	0.000252078933454823	1150239.46884609	1400316.60305672	0.00262179391210594	11117707.4884463
771267.073604896	0.000810915969650984	665106.470537053	769590.558068127	0.00108856642758201	3420551.03352446	1150019.21201054	0.00150080661211696	8274788.17371597
696813.70292962	0.000445398895090212	607016.44327358	367919.684696129	0.000481521470262609	746788.451505274	1074195.81489187	0.00201309211516315	7742170.27056629
104746.74779919	0.000401849981101452	4095877.46946184	2353682.3592522	0.000346511263699011	3011512.46414421	828730.240585625	0.00150376257094237	5025970.77786921
662494.978809197	0.000784775231092354	1112806.21411157	770591.414666232	0.000976034285180358	1562346.27013355	456248.78607404	0.00149591433357018	9492835.96772713
547360.483910232	0.00058586268130698	321081.846664899	822026.397061173	0.00108760643452133	1399023.41482463	672162.056039698	0.00133871243153232	9327503.31873658
1095479.14877872	0.000118628412240555	945332.762271112	670285.750941647	0.000720576648900558	1451394.15641428	1375202.86083403	0.000998618994737855	3319899.09497448
253786.550330886	0.000240136091144008	346363.859285535	678417.438730697	0.000869257495901944	2347404.53274908	535408.753706694	0.00197725270319034	14698164.7561638
475962.49555629	0.000472322262358432	222509.965301933	1005353.20772766	0.000176501119794957	1382229.32273929	4904029.54191816	0.00162221997860481	14541793.1953763
241815.700248201	0.000107532304070239	131809.291144214	1068556.94802348	0.000138913611321234	954340.200298774	951326.178933731	0.00119665264880351	3479555.01347557
653259.123509345	0.000121884106374561	320271.087111761	538338.208294852	0.000752959141692369	1802978.77287856	1078298.93811562	0.00178408735570844	5233044.35129342
511535.994478145	0.000614059394171015	520008.518721836	475025.033858452	0.000589806224233733	1314395.2871916	264624.047393881	0.00187068111731364	15114251.3377229
626552.15343638	0.000747711561243231	1786862.10557184	495449.117121212	0.000562641339162166	766066.578806194	662185.784311801	0.000867591334485524	1810468.26394485
379543.309412848	0.000726967545133297	3883742.54833581	462216.240025563	0.000574123335485133	977708.568544229	1628154.16785218	0.00066827643704169	2931300.34293661
463625.245443434	0.000590178578888782	493086.897202638	542318.911668517	0.000838583882523341	2874460.74330483	1488015.24669056	0.00242146066232533	5265452.50819957
458617.477295747	0.0004868163755378	4856178.84381101	1079737.01248293	0.00129719667999208	2947790.29776512	1698618.93081957	0.00248377333577597	5854445.47753287
347035.690867354	0.000617662848100805	3489121.57541074	629517.664089753	0.000843427652983093	1524612.22155204	513742.334665098	0.00137192427809855	7717619.89714363
630874.986155544	0.000659634371401604	6057065.053128	1068172.7364231	0.000676753279136325	2634692.94429182	1088943.93901768	0.00211443792119131	9333995.64705247
417332.520235317	0.000394540185418854	264034.612141803	418659.876854007	0.000474999431604325	365552.27443575	573366.746542674	0.000472348197393413	1803876.54981906
484617.384075067	0.000519401951395832	341542.355876204	734193.315964203	0.000890816133040563	807260.69969817	155306.980043869	0.000607428381913338	4748522.52079404
665540.822378113	0.000172718924966098	167123.765829314	492139.724405004	0.000752208248551531	2672021.63040889	739632.349977992	0.0015821553287263	8238932.77135049
124639.635257492	0.000404951486757883	2654892.32731944	1170423.04369896	0.00179294550164633	4119398.70763271	948373.878249626	0.00285077278148826	19078467.6479474
486017.816780787	0.000743730855450259	2460628.16864666	932745.001800434	0.00114068992067728	1230849.55219459	708709.865604944	0.000825254130404973	5412610.07072696
592101.338486941	0.000623232332715688	122620.712978197	813937.82404329	0.000860223041213312	1075116.94065714	1353223.25355659	0.0016508450094908	5162968.54120002
535811.363066022	0.000606059004710867	499782.513521366	662167.682449223	0.00105615502007465	3682829.47977473	426762.767911171	0.00113698939162775	7848112.32325714
224738.470747741	0.000237785051535936	128050.304649316	3368123.78771785	0.000449625159514548	3504947.95626846	954922.614442936	0.00222307534607245	15112584.9109255
229202.739916181	0.000291204260965204	540240.784539327	976893.01486207	0.00140091151238713	3751448.80153011	825677.631937125	0.00111424185577587	4252740.91523388
240154.215089933	0.00065169323290744	6368930.44426947	1325267.47852214	0.000350792349948085	2129968.00051972	1195003.0514641	0.00139335025939992	11385512.7164779
350403.743733699	0.000356636051904548	107045.339055073	604905.115479451	0.000733444084040479	606109.850421676	729457.31290422	0.00107018486655552	6916268.72921382
410163.545830042	7.81573576413653e-05	174553.309344661	920884.315006302	0.000838470284507154	2456720.46555262	5509016.1983632	0.000500186242515108	3830304.70124894
767330.490134538	0.000131831445950558	109414.466696801	386198.364859553	0.000538252654411481	1640655.9433915	1197446.97417631	0.00183735383759013	7017566.88351874
358173.741336963	0.00033059591526929	81330.6887441538	546266.674849586	0.000520304189137532	151135.188185559	1331332.06851401	0.00162183718348761	2611053.93620976
177240.355099484	0.000210696273583131	250335.929927031	880721.786413514	0.00143681011294923	4507865.85068035	850165.982396478	0.00177721876421461	9143131.47649382
301757.304553058	0.000126235072730205	49720.1664769892	1377347.40809771	0.00209130979946839	4877977.53175308	2188302.85402597	0.00357387485523937	10801801.5223791
370384.981866911	0.000382677629956656	60346.7359155459	644944.911785033	0.000367442545523871	1299621.68722328	715138.390601157	0.00158062228153236	11261533.7995888
501231.915611143	0.000619347144083274	895137.237496642	615121.28025706	0.000718894790666927	1344121.02355647	502566.926680514	0.00150302660024976	11921135.1599652
1121318.57770921	0.000652872812839357	5759624.15406058	903772.133388468	0.00118300395691348	2169653.49086174	1454759.72703368	0.00241381614921073	18889647.7764746
291503.049838872	0.000296426848816685	69160.8243509914	491530.698913646	0.000840672031273933	2854640.25039462	964886.108444275	0.000819064729424896	5446178.48455094
316556.553689856	0.000511780834296387	1471494.98253118	865556.468714077	0.00132053722414889	3664502.87935696	1057309.9283377	0.00270911714690235	13941745.9000793
584225.166175365	0.00029834648069795	209363.898619949	1490604.07662548	0.000301453871148944	1802634.63959314	665850.821594745	0.00151329389175734	7672945.72174728
1012020.52980535	0.000800533885391507	1150661.40690392	551939.873187557	0.00143303534085445	8303036.95349356	694147.950546763	0.00214148466127895	20126290.4458492
242221.007035854	0.000108655255675359	231475.210457715	945694.091924216	0.00119525533828763	1919695.75391078	1139351.71329858	0.00193385532461139	6211168.64537319
1577017.06545269	0.000307772258464259	2467105.54003097	973008.434964591	0.00102500427600166	1190474.89251146	1233724.46842604	0.00100254161863363	4147971.58473017
338422.664335693	0.000322440777453652	104519.833885163	194387.687604124	0.000560762166517424	4032518.07471299	579516.538966637	0.00169174577825963	13091736.6686326
226367.806104757	0.000195803609678374	191780.519281899	351514.596302937	0.000441469398316558	1472189.57326634	1031483.93323082	0.00149973682549107	6197506.55043695
239962.188350229	0.000245846612516558	212751.462389314	509064.893750754	0.000561857833267916	640983.854857248	1052820.69306279	0.00196411197730795	7769399.6497991
233181.573118819	0.000280407468174588	205607.308215371	583730.455271567	0.000937049251350608	3959639.6777587	5186673.21581805	0.00146070468834333	10533231.0662576
585147.403641499	0.000377185257243166	312241.734759219	472986.678514264	0.000671006929733718	1378217.16595216	842417.434403089	0.00140292176949742	8658624.47834281
292341.540565496	0.00035865416740627	417787.60421684	672427.079717802	0.000219359495634149	1453998.8669774	806250.643033175	0.0010698355305801	2579644.54896949
347713.424999073	0.000104941537224071	65333.7825477529	739416.541970018	0.00110850760701666	2470523.8059091	1287179.95031088	0.00184236063058961	5320655.32492594
739695.60344927	0.000448184532275855	81500.3987410378	599457.909392111	0.000592293153536967	880841.348482317	1274055.61798022	0.00218762931249841	12049072.6418143
428731.437916615	0.000542344503057425	894638.473296411	856975.762034703	0.00109070397791572	1156301.44183208	1391198.82139243	0.00255525553845049	7491578.28643989
652860.228627546	0.000788900856533335	375588.298624496	891208.081280687	0.00116064331035241	4655639.48089413	3748321.04550517	0.00155702897077476	9390579.09318583
284686.94006831	0.000262935072099878	303314.660390124	740755.85287955	0.000310156931843115	1788691.16761048	1218583.92606758	0.00201186572452614	6789745.94976335
1945863.57937888	0.000142455891444444	553209.912969679	973645.070529162	0.00110256582862416	3783854.8718289	923491.478509201	0.00143368301667502	4812067.21093544
229217.970901242	0.000203754089930513	218721.762895228	432955.954792862	0.000529694867065189	2095570.51270446	2002430.24319129	0.00247079181559128	4547912.97477822
1101693.93746466	0.00122881781547758	958493.923392075	1326216.24126837	0.000594770123968532	2743502.04854863	1331679.25771493	0.000856195646424148	4861125.43800083
283202.017088714	0.000214730366984213	113500.634637632	513761.145267723	0.000505083340808135	441181.59825175	761728.069989771	0.00101855131781588	4305706.01828421
227839.65466476	0.000234129209284653	567537.711132156	980803.542359747	0.00144630366016289	5501997.91409619	812193.789594634	0.00196359454565571	12008594.9621137
942845.599788938	0.000223045970856059	157847.382483164	830911.208854626	0.000848429862465877	740055.094248082	1828267.49157388	0.0018660453896707	1536648.94631721
2681168.50929448	0.000142580602707567	160175.026719628	990496.617794921	0.00148234225616707	3988699.59594869	872014.043567452	0.00155657089799172	7238748.14334152
674064.691781768	0.000429859136437708	86016.876918229	2579519.54109402	0.000145134792363177	302737.903540331	74457.1037641649	0.000360610152452123	3378058.37135888
526650.542613574	0.000742689838256581	2393593.40660633	3003572.65351591	0.00102963870412225	6331607.9171388	215921.037115681	0.00120857176079656	10131274.5570878
220979.544478724	0.000210166119509889	108641.352633394	1017241.40528535	0.00107802700448818	4827914.6265404	746192.358182676	0.00170132309219975	9623246.315044
154464.731443497	0.000161148609183585	190517.317177534	725923.423064839	0.000185691619093844	981401.745339458	288232.953634152	0.000513555921893892	2520938.78267025
308581.952464628	0.000366958260549341	280977.839529488	264935.048387902	0.000322015236703458	1258307.59085131	1741447.48274646	0.000679215921855153	4249191.95930281
475243.795408184	0.000178067435451538	859739.7097393	820530.450902859	0.00121737042787055	2783055.57984681	1042762.60914656	0.00236955207546357	13469807.5903922
422757.173749462	0.000203740355740213	63185.3275491511	943734.832129898	0.00121300813987366	2227515.44244121	1184744.17760608	0.00133598020121934	7022530.20664113
1532544.95805357	0.000322769770022872	1003313.55575852	1628206.98387639	0.000783529392245495	3229236.71080311	6426704.63454343	0.000854543991963766	6274599.51672989
508903.92198148	0.000452661005830361	616235.7110538	519262.957978939	0.000676474120204557	1602915.29213582	2283506.47630635	0.00164033992197344	10867477.1683809
578949.495571809	0.00056908307066939	190534.548230574	883935.473075309	0.00137493506359671	3474157.41044243	1115880.80789678	0.00178696135516624	6491791.62514637
965971.306431719	0.000287751808349244	1235918.79887838	388418.025720557	0.000829270826027179	3723508.87621164	1001138.06192262	0.001874353822102	16614897.694449
62340.5281938192	6.66106420769967e-05	108998.659669554	1235911.92943908	0.000414457154751883	1843991.76064853	1420804.20851683	0.0013345952160439	6462791.83161443
471464.246501099	0.000415550871793721	188159.310915026	430552.710248391	0.000770439846864087	2794091.26746232	1442487.10057672	0.00253085806058623	6708426.78990181
521594.964365124	0.000320310459873487	564250.708723878	1189174.8259781	0.00101628579509992	4298710.85395591	2133964.2913401	0.00266041234398994	17307093.3254304
602419.063041058	0.000399884957159702	1032726.34000044	450308.488040675	0.000526599943094936	2218107.25870785	1489006.2567357	0.0025828007780544	15619465.4641994
922298.453395252	0.000108141659116405	276318.69583201	1589955.24096983	0.000800582333879897	3741726.81415287	884189.730872623	0.00247057598732258	14751018.572736
261929.960551266	0.000749378760338794	6198502.74243257	1006131.50531052	0.000641936683587971	2835517.24076792	3152772.24286737	0.00134691725411402	7657497.17151502
279952.442834182	0.000245177919227547	1610794.9547676	447938.146418828	0.000699614932305249	2285104.78848496	714942.912814213	0.00090644700923833	5290235.35727344
343883.04680325	0.000293844630979044	241226.550314032	1358611.80742467	0.00194610748257207	3445486.98832542	253864.69071042	0.00111293794068168	10725557.8489077
1402512.13766274	0.00117073352520714	173571.999117426	411592.875478959	0.000398483483427082	1749414.35748958	1178857.44267392	0.000877025717016637	7046722.69759353
1070655.56654733	0.000706080374747964	4540591.1036482	935147.33787303	0.00125910325670144	2796363.33235927	1209278.40711676	0.00137537764515084	11451135.5184091
846652.38003004	0.000301361416497776	54450.31992539	1305552.40852276	0.000848294234485356	4505591.37353435	739780.133281669	0.00289315871286669	19969810.2283627
169516.842359454	0.000136389361844189	171717.317257767	1728449.14672426	0.0022498916121987	3819328.84862742	1322758.56335721	0.00154545983185269	15485534.4112333
333185.074666303	0.000791694833078356	5317648.09011722	899368.435290124	0.00121974460527235	3693728.20975431	2008325.28013198	0.00122818804518847	7474263.87174147
111176.713986445	0.000115239543256059	422272.150397133	206313.613704355	0.00056979901765635	4733420.52024363	652197.366872734	0.00285173935809212	20735164.3468361
739488.523498489	0.000742370762176078	123522.587311247	538995.335832956	0.000869856661562393	2745026.43587243	1419391.26042467	0.00255482085268928	9105388.48261049
263191.1025291	0.000396973992736971	1420257.44635928	349766.43260521	0.000580395343851984	3163678.95381369	2797094.28339278	0.00271768080277224	6160042.15482828
287927.527098184	0.000301731977835794	624624.795524092	485647.155505822	0.000820533370396847	3317873.56173864	493195.413598085	0.00206753668359539	15206367.270626
1773786.55150824	0.000147819610169298	302448.342829087	435283.312815755	0.0003204036234861	803462.196672427	653447.142485016	0.0013497390043878	7454475.50645341
323866.407818436	0.000278847759143331	88007.1377386858	478106.33893678	0.000683467793845248	2258466.79283157	1173486.08074462	0.00136817511945161	4664640.59555135
293242.852209171	0.000228727874582836	70583.4610167089	528801.796545854	0.000672809640918661	1321689.05586576	509227.410492132	0.00168651338980114	12821262.6159192
227215.933205281	3.43128880130793e-05	101513.99055728	454241.477294259	0.000580917611599559	1141938.45427035	706646.241846235	0.00163087356629316	7338404.41511185
335014.50001483	0.00109013082305667	9746663.1294486	944343.810528501	0.000319943894229561	2394026.47022595	1151316.52642355	0.00192917192794444	7196204.57358351
1463254.16356772	0.000151371784009805	277064.217732713	297488.296154061	0.000133820531867991	694727.438708521	660008.126578589	0.00138416016297945	5548807.66579918
220607.717229244	0.000247588953730688	152455.999476028	581429.670260876	0.000728673543841674	901618.855089555	237621.405836065	0.00049536801141002	2598445.29676956
628495.428874135	0.000700581264130103	1424635.41519348	418579.940507436	0.000780431006953222	3840724.38518191	1047641.86804564	0.00257728375031409	16262736.8766607
721150.774906789	0.000181003114554543	370368.72752319	397807.989088903	0.000414227249535677	653245.706010316	226650.581119562	0.00102113441421059	10235068.2223694
477108.444721918	0.000621090226793308	1035933.24142782	182275.110985488	0.00021157782200834	822375.509460262	3169140.7494523	0.000614200301849767	5140742.7767024
803791.519397559	0.000271449987321402	879835.532969641	490034.775522808	0.000492445134798732	1874752.65061834	1942808.58235244	0.00126495361622374	4125341.33828613
451190.517655109	0.000415862123141822	274819.548778617	849571.466927541	0.000936188430040091	1181765.81740999	1379898.96469631	0.000793143373329645	6230658.32756228
594627.408102076	0.000938429414904705	8108631.99173928	880519.684974985	0.00127989425493868	3721959.91006566	2323867.52581204	0.00336492816640737	15889485.598029
287353.92909389	0.000277512494628074	64577.1104328553	585311.646201529	0.000805179972322671	1953792.07532252	1157124.07566727	0.00104577933870823	3060533.92650104
322865.057919175	0.000167050537276702	412856.177386996	503180.516287631	0.000413705184935988	770315.495891734	605115.713553176	0.000742650834480179	1749067.81758
385478.33313066	0.000388818387026065	234288.248759767	689505.730806661	0.000862804411119139	695278.154600034	301176.077202256	0.00170112968160676	13241289.2180722
174923.010546707	0.00041910005308104	2187117.68684786	309212.419380584	0.000487234149823255	1693812.72971803	235385.866237697	0.00106596497154588	9405785.14317088
396468.744986974	0.000454958135317142	513735.912349148	774223.030502852	0.00120136255566348	2741120.80384134	1616189.66600577	0.00271445736395902	6911872.20352711
1751005.56895426	0.000521128713364103	599782.583817508	369345.333895818	0.00049983374291116	1556240.75579026	989833.909599012	0.0013243587240075	3544162.1875667
655991.620821364	0.000274260903174102	162485.015888843	1063445.60676014	0.00186817196417463	6929311.18259572	1215891.23352421	0.00261125483513364	14881407.5759173
368960.323182073	0.00011210943294097	111274.797522568	1025822.60508669	0.00132277580048786	2991632.56763638	1378330.93098307	0.00151281956423902	5495685.86657736
1225096.46568089	0.000173164023630221	304896.797136218	797721.098535804	0.00114222474679059	1676983.60256	1658583.64536692	0.00233098206107101	11527280.0522874
1499464.37568934	8.96915500318396e-05	43743.2732776582	831346.031493447	0.000170219960893243	914388.834300081	1023671.46162325	0.00122878142178752	4187683.73564086
203217.948070757	0.000227546731512146	340171.032567102	1229651.39920966	0.00139147933941155	1844852.1552266	617839.276831949	0.00128908429491019	11339404.2962998
226894.403864447	0.000283170143947866	775932.333678537	351852.824640969	0.000568833544698434	3624391.29234624	1536785.75786934	0.00253872071855989	9321452.18029424
243154.624059604	0.000202664079670343	60493.0291801947	1801800.86498485	0.000399074210631003	3176955.11453457	1074810.91720759	0.00153734681055994	11737167.3857744
178528.881743174	0.000142815440624376	241086.666928044	433997.651796103	0.000755951003110586	3557509.60499105	1092824.52375519	0.00164716920920294	5240126.09708764
1209109.76164926	0.00014562509619719	126088.776844588	532195.365902869	0.000555899597295963	2354738.70106992	811017.08375815	0.00193372666200374	11337363.0681892
502628.269500854	5.36806296628296e-05	159648.417882591	372512.258016057	0.000443008335173046	403491.445264484	5367069.16124723	0.00104042027815792	9058007.42281755
323040.449917307	0.000423757808467458	3594425.28317249	565578.243697804	0.000811432920255649	1903723.06637979	1481290.63658236	0.000361896216734436	2838614.11533491
240068.674977475	8.58096441808822e-05	181748.431235324	561722.947773877	0.000788543655534575	2217928.44490953	2337299.93065269	0.0033332979476197	7726628.23251996
248077.796181303	0.000270227534821754	28674.9412575959	625917.531977442	0.000827282213978188	1479795.87318333	374012.719306431	0.000684609361005376	6641374.20222741
829953.693841163	0.000257967172563371	459788.887421338	960477.375260501	0.00126339838052793	3427141.59597947	1533945.39652215	0.00305349013446584	15234728.9422333
472667.663087811	0.000403019118321707	364015.562682167	499116.799025139	0.000466259136452593	568963.592784423	742565.431924376	0.000872400120517466	6402988.78029961
433621.09828048	0.000443894857855706	58911.5055453657	1077760.24877807	0.00126208381013515	849983.355400126	677977.492670922	0.00145319171798206	9201158.47285304
2241649.87907066	0.000210680097906249	600110.890924431	883954.537376412	0.000262065727550137	674734.944802655	1613852.42237546	0.000968638475694809	8886277.68164205
275113.207732574	0.000277756419678766	251673.721144646	1049090.00937624	0.00143197916756278	3166406.06493753	1925646.67529457	0.00304786711283778	11250606.3568455
368367.992751479	0.000536110042563768	1521929.59842707	470018.117285186	0.00073620533435029	2850700.13693219	838354.332677996	0.00129965025713291	11773790.008039
572819.058578672	0.000343964659271057	544954.125609082	953627.781632917	0.00117588159887738	1044726.54771905	1568944.40500017	0.00196934630590285	3317441.89697206
441969.002698676	0.000507846026730621	506630.639860725	794450.994255501	0.00118255921008641	2905116.55540816	3101554.42730844	0.000875180761969583	5323675.59251316
464365.548302697	0.000299185466821401	955545.635461008	690370.080993808	0.000815766156783525	2350425.88571021	453031.690011806	0.00181576645979843	15896121.3363776
254742.640202662	0.000677626288107781	5865337.53272495	672101.412451612	0.000606235707657995	4762168.51779281	1779296.90347979	0.00173453120306456	14618274.5284072
287364.658354041	0.000130785340027284	259862.247206312	563827.082236284	0.000882442579150364	3662626.84774409	602751.841578487	0.00124134359732414	6608485.35410742
354931.635723338	0.000374765719262434	121938.554218652	931104.898945344	0.00124015076168419	3368177.08501994	1407907.31468476	0.00172566699996368	7262153.48798134
331524.37012408	0.000523929618116087	1446334.28488261	973203.793230126	0.00141290180933058	5015482.23185761	1256312.18037666	0.00163473076978015	9739244.3225806
535205.933020576	0.0010361040083062	4210930.93292663	512849.425840983	0.000495571784640459	2451823.53673614	973131.208277057	0.00151889428674642	9900442.89114246
232337.287397984	0.000119340441060356	53648.1664355033	844651.378323849	0.0011342224112693	2146627.20857344	4466744.7823015	0.00127925769971259	11616450.0948359
297117.333605973	0.000407414167125266	867210.024746137	1169712.91790228	0.000514147387507005	3905465.5795456	1074633.69103776	0.0019250181135332	8418144.84376875
139724.624686274	0.000373254947061585	2016630.60783406	892586.88657549	0.00102560997489239	675157.476246831	856210.038176127	0.0015868963959776	7734870.96747171
501152.176496598	0.000537586416621689	227691.57013494	1405606.26102796	0.00178987732491293	1937668.4675876	1560102.88802405	0.00252791478501083	7832350.3195116
354412.061060859	0.000363478660450914	226582.249541225	291512.91840771	0.000874587615517106	6015137.28966247	371907.356370934	0.00253879715261574	21288920.9438715
1375785.88449513	0.000267980470324848	468777.597990737	721395.191591219	0.00108044779402295	2644113.62555476	829624.381826928	0.000888257625605033	5773284.4231692
525345.170757067	0.00120931012823041	5532143.25453446	582664.883557659	0.000775892304770436	2063592.81181488	2891390.02216709	0.00185933343879749	16283413.7699423
206670.5437172	0.000228352117839963	363307.015417013	507394.042683423	0.000654802496743762	1402313.46700642	757904.026394259	0.00249177226688462	19064848.7058578
566821.681687121	0.000657766237315182	1007297.17936225	1030216.02208174	0.000640715558355615	4190376.69695476	167595.2015705	0.0011952149133078	11188103.7891535
537569.241423886	0.000496310380417428	308386.52576138	311141.196448313	0.000218282787191686	909563.234489391	1101892.15694138	0.00187361334452102	7035527.74526286
1741659.44909534	0.000115523354198449	463727.810580273	1148487.53418619	0.000826181749077247	2432673.45906247	2054276.364574	0.00223303298631615	6247584.08855711
676463.018193647	0.000413238373109457	233083.139849732	437999.964372153	0.000541418073051375	1178041.98267344	1173922.53009856	0.00207955330552424	5723995.47457517
806201.307204017	0.000201589363802503	447430.111499292	590195.998128011	0.000721453298118379	1132616.97843304	750227.181008305	0.00172971874435582	13261366.3033164
136468.259141911	0.000134316275830063	42024.6206766223	932387.909827276	0.00126210609166825	3128305.94340724	1946735.90390722	0.00268108425978748	4779763.82102653
547662.321205764	0.000583331217530201	145551.071132509	312738.999575294	0.00029377770888605	1322012.47002892	869550.080203595	0.00187317726908088	7543532.19342895
149981.602871264	0.000144923354273797	174458.351418085	569947.69489766	0.000697297785488653	544452.133733477	1036747.1312209	0.00165089729255863	5779935.43140768
882161.339178115	0.000129793782218133	463371.322615766	1158160.26506221	0.000197084620885879	1351946.04138497	205673.752639588	0.00132590055996769	10591518.9602618
772772.083490455	1.3416641196408e-05	48699.9294121162	512655.86925937	0.000704059972188283	1459531.06402806	255593.616493395	0.00124789297782122	10810456.6394124
445946.982502609	0.000491002700737843	109634.603168695	1061659.19891305	0.00149420835827299	3026631.56549709	1398111.29438103	0.00177138565319594	9480805.49585696
848176.263287482	0.000103947424613864	556069.093799319	1142153.00495342	0.00134300731472263	2067587.80793676	204881.52524041	0.00122645672247416	10300697.5895315
159280.26785051	0.000333785150445532	1633887.11805167	1442486.18508472	0.000763348125928847	3907702.60360946	784402.596159298	0.00225558200262723	17892397.7765415
