robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
112395.814096958	0.000113448377743089	170106.418562111	493742.237620741	0.000705098057882178	95157.8943387913	766921.523786943	0.000636499492157573	202591.190144142
734018.266428296	0.000861498552016857	294079.377230403	1023228.68337565	0.00294751822714358	2760810.97553192	869466.228104239	0.0026522555458363	4332296.43335596
965197.084905514	0.000919205201272787	2847585.49610574	2948962.19390526	0.00769276014146419	3503322.68331141	2838870.2947556	0.00728626325653045	4205533.9061667
916298.730548748	0.00208939808337809	1028330.84675768	4681356.29745591	0.00816095663925565	5176000.41484972	3907699.2010488	0.00705199832187096	6556153.16368166
1122880.73982233	0.00267152087672269	33567.0763894842	1107144.60992326	0.00322995828347949	269444.806064819	1171677.23257598	0.00365439114440096	1512576.533449
546726.999430712	0.00175661938728967	2620254.29880459	727145.239091438	0.00264500289683378	7674752.09244233	1545291.27470278	0.00482821283218187	7834800.46155081
2456052.9496453	0.000557655323707226	154299.937624006	1358089.69087411	0.00169345897455992	1624472.14257357	4913715.57309894	0.000543277796857906	3021123.05127272
365265.754408525	9.69300342085494e-05	368409.432818711	5523382.69367294	0.000366438884196901	3295933.06224759	1249764.92235684	0.00308222861000881	3151054.45444886
550995.185475042	0.000894652456084488	106088.909509814	5447839.00018789	0.00204582758601159	7036008.4649259	6586103.78252149	0.0011824013099031	7989732.22011116
3983127.62193541	0.00109953847620072	322843.449687486	1152643.60155452	0.0011300223550232	1029097.30804248	904388.849494293	0.00168598368363767	3743902.7131398
566936.511980099	0.00186580935134346	102880.526170818	2132389.970061	0.000875044899042819	6947028.24397311	5005909.77740496	0.00224772441649515	7705636.58729278
489759.179655715	0.00133177113780691	40836.0877237869	1132379.31655487	0.00273555427981928	3330691.99985184	5072622.93237574	0.0013842949597033	5356167.22807214
715470.536155163	0.00180673348947057	406251.984193197	1053981.91549014	0.00269959782589773	553475.369975172	1074282.88115113	0.00285781391662763	1584993.97850415
352986.953184673	0.00081301077900013	71744.3189611311	2076534.14404801	0.0055079639515296	2935163.60106577	2028844.42306764	0.00461340274269334	4246782.81051249
1897693.87635155	0.000804868791523437	67304.5983763708	1030207.38093118	0.00254990288690799	373938.144488806	2252449.64510692	0.0051869150006145	4628381.99748604
813694.236621179	0.00217155393061337	239679.829146599	1605494.65975063	0.00254583134820839	4890637.51563584	1540506.99705979	0.00409468673087507	15141470.197607
517107.515594329	0.000420015188580814	40470.4776570062	704298.082276682	0.00377450517906915	20478642.4320232	2680224.88328465	0.0108995367014456	24288518.307234
6022500.05224307	0.000155601774932122	527256.651432631	1723143.11600781	0.00640026008852653	13753924.4497776	7902711.4978781	0.00239480817563259	22878657.8695422
550385.168134355	0.00100313402439119	248504.591071984	1919465.55384084	0.00621647586319729	1783647.52686999	1972303.53117118	0.00618126475681984	3164772.06152185
2349257.89085066	0.000492110385731799	19773.6222786461	791286.275321617	0.00281439215851601	2459097.85230879	992849.794119714	0.00405723349324221	5858476.01560089
646125.623290481	0.00191711987421281	50644.7551861769	939269.124603132	0.00306812403043797	680957.549848421	588798.003842638	0.0018499291449424	345873.645439313
594896.406447495	0.000992946844360814	471112.457720924	1965603.0690082	0.00120720194045622	1884792.55574956	1628443.08677844	0.00414014074126789	3228261.67571951
475520.585798565	0.000447810603685667	673898.06490968	1263705.21253433	0.00344003903399358	4402251.900979	14040258.4207635	0.00199642133160638	3435036.57718196
492517.831198274	0.0011271909828766	504308.174214661	840199.359985946	0.00191286299481605	528758.321071201	1601039.9858341	0.00164445495423541	1111989.14629371
612168.646665603	0.0012187999138002	2231167.33064888	1454629.71676976	0.00471505126309062	4816114.93493195	1119476.20250493	0.00336240788719389	3467468.17000321
938665.507739721	0.00271087219835931	372298.20153664	1578424.62782414	0.0047812903376866	2870722.87229333	1995305.32067359	0.00557643560960441	3135015.32769628
237942.065854518	0.000340058792945311	34959.6571107217	1114243.92439834	0.00389088890404618	10750909.6619816	16441233.4306222	0.00203594155532986	14032169.4542338
1277818.54255228	0.000709700430118936	111047.43105077	1675449.27340893	0.00530055957344442	3676810.69200112	1522644.17989823	0.00493566334562223	4682273.22156948
431549.59064594	0.00117584705072859	57296.5875494727	451780.940565131	0.00117838593741389	160557.213845735	1766148.99103144	0.00494399910048207	1991951.9002648
1918014.55025798	0.000747883668399895	175481.795034536	101891.020475008	0.000325884542743779	2892781.02855736	1859862.82460048	0.00339425924576053	9490987.86108984
318101.82225908	0.000820463603049124	461515.239286481	839285.633268498	0.00241024506064798	888020.690135899	1070432.20936447	0.00250583912298493	1457702.16914519
277450.56020858	0.000825485941207226	1176531.54867396	1579730.90049277	0.00547533223927485	4199229.75991942	1133448.38164291	0.00353214636428783	5042858.82111757
2952484.11500179	0.00145366653260095	33514.504165998	6772901.76694408	0.00052869815733813	3109912.64742231	813972.215855944	0.00213350097372179	425713.671225366
1028416.9741548	0.000710606708764794	45031.6094905192	1671381.17025552	0.00345395206951611	2963056.51040992	654247.008002855	0.00127631221462675	2740096.66237279
1081203.00354898	0.000265873764442282	113269.305966743	1595255.49539201	0.00438428189998079	2522450.03961586	1664412.05733529	0.00497951439109406	5705068.82947461
398055.766208555	0.00132243832110696	6215142.03332497	1418933.43041176	0.00332663144008384	2625177.75784335	1889273.57540449	0.00518344978338106	5303286.80900091
837411.377440173	0.0024754599188683	943607.060431742	2750160.85177788	0.00440723617822182	8762399.26384866	3285539.43433341	0.00167915161329212	14456948.2640092
683392.695659534	0.0011247288627427	267730.645394235	1474658.93558757	0.00368808574382487	2912085.00679517	2500435.32977491	0.0073743187889084	5964383.81426605
374225.234377063	0.00104545152390947	21184.2952861037	1506636.61616942	0.00488631380438871	3100655.3044945	1828743.04594765	0.00557695568807965	3728609.56475455
1027250.3728984	0.000338264747696994	62911.3534165107	1768688.35789749	0.00503911409992486	1285566.38225275	1687004.96849621	0.00499542250880911	4440037.88913049
1475742.46152519	0.000539645528128294	150571.237557139	1669780.02454049	0.0050860911018768	14232156.4853801	2174420.13404302	0.00594765082422456	17043676.8201256
729273.06165764	0.000822480021351046	54632.0411208655	1490653.49048028	0.00536819038616734	1126613.06806998	1097531.54827738	0.00427530725518343	4789596.46332472
249873.819752017	0.000421452817076339	23394.8969358588	1634494.00720501	0.00159775954893049	2251985.26598617	2704230.19320855	0.00088420823015264	3282997.00891121
907205.658426357	0.000478815102331186	37212.4092899798	730633.793975533	0.00101716129671295	443601.397882864	2090573.90794694	0.00505276386856787	3371624.51196412
954922.04272889	0.00236445309282009	140355.782014059	1145737.51955955	0.00247187572871529	3900087.48227125	1271751.43223942	0.00230958532856135	1842124.90815136
748281.353812552	0.000101786515532785	143910.417358069	1930872.20028838	0.00568776221830018	2659622.09140152	1577694.41967622	0.00469260099301855	2436712.32718891
301940.286622579	0.000880919122720999	1517278.05883592	400176.483228201	0.000390738673911705	2142855.44094336	2872416.78963219	0.00696650580949568	5248821.28794602
490997.80434058	9.4723764887065e-05	11681.211847669	752825.445716637	0.00161064471745435	1248687.34868217	1122670.14497387	0.00306480220864391	3174107.66060499
457528.311623153	0.00136864002433117	1330176.60324518	1074798.64005011	0.0022092430291279	4684554.64550896	853293.198266607	0.000664775592367334	4929944.83365124
1966821.45222786	0.000105979328431121	71676.5755580385	1528330.40873784	0.00404925310201171	3490591.77133406	1614201.34771174	0.00472285831968163	2298152.00043452
328643.791689913	0.000501391803319781	69479.1762083666	1799174.92049925	0.00540415742295873	10443516.0174675	1169129.32807917	0.00435065530251485	9607805.10907958
878843.576663377	0.000866145598937189	468656.745575574	1774609.56242456	0.00362264008208105	11777062.3187158	3711554.11936105	0.00418784335044945	13892298.6041757
581306.758247869	0.00103126758692819	356390.201144537	3083466.46188518	0.000636396052479291	4721367.63127738	1079823.13356579	0.00320987525967213	7118513.18069484
1403560.45364684	0.000738932341459721	259001.783249179	1873942.65033161	0.000851817630435965	871028.325159113	1055136.67568633	0.0041215228313763	11330729.4399478
384978.035147061	0.00110897498691252	3212175.04341378	1163375.29310392	0.00275770297510052	1298798.1486865	1803170.29424614	0.00448900072521932	1150876.83733687
389654.86564101	0.000732605068339571	4918613.63805795	2086540.35349746	0.000147060942648066	463240.056642036	1114936.84872379	0.00229595189088148	1847632.15972768
611755.725239137	0.00152531771195379	1214393.70752494	1561541.51976688	0.00426641188479204	4176594.60126939	1068402.12588642	0.00310599442539651	5664678.1549716
803724.742904052	0.00227461147920846	428828.048897143	1420136.19105583	0.00451568417776145	5849702.93466437	15218434.7856432	0.00262753851812953	11453080.290757
1314953.81365718	0.000944407791628653	409896.485475169	1034824.73585459	0.00327497911895941	5647088.40782645	1107450.34401589	0.00364563599909155	7684367.63099273
157628.548810255	0.000132833783372837	9049.47728960961	334620.145843465	0.000389035074640377	552537.262459879	1822206.78006091	0.00182009071817053	5507694.44980551
269052.053285277	0.000244565552449675	22448.6563847743	3269827.87656477	0.000740613232502785	1626023.21817623	12160154.377568	0.00127918688948101	6727943.96781062
279699.977001069	0.000616319084009669	231676.23605569	1037875.3664905	0.00200086697175888	1664929.30080219	1283020.92687198	0.00152393842630181	11266109.7216432
633060.211455196	0.000663497681000339	24279.7312290096	533208.241611318	0.00112904993087125	431779.157268444	364173.836321862	0.000830487299358929	88882.1484970522
419091.961561604	0.00023298831111738	34426.0849031329	328743.795881293	0.000746109881356266	1933859.49861656	1498567.2212725	0.00328602175205389	1459331.2109986
934215.038858876	0.000809451616902967	265044.536857563	1460381.98801591	0.00375735023661796	905280.217737517	1650773.24656427	0.00442426861223116	336747.33191129
581621.279705285	0.00134225265494178	400072.001914341	1810010.25122936	0.00451480153629823	1550727.32979036	1237479.87437164	0.00404201398482552	8115207.27783778
345095.887978518	0.000913649596729612	3556471.6828691	839218.543885111	0.00112139868214812	1926000.14234194	1441333.4969223	0.00306127813655587	4616700.13462297
682189.478805333	0.00128691859761715	278722.969958008	326188.61799756	0.000918458848648629	6259374.05190023	689724.70854748	0.000976602921710533	7608891.95352464
205436.483777224	0.000465938205500891	3162938.98894479	1260815.66249166	0.00382900045754215	1644645.31038852	1937377.93365519	0.00589205301147337	2083528.58537625
651981.088188366	0.00133546408774335	420550.591246833	1534628.48903037	0.00419405181300219	5361200.72921851	749149.238642902	0.00215294177687899	6015259.89221733
656665.030968748	0.00152076073524037	132946.586681614	492699.268010338	0.00117065242359532	202586.817531657	909889.998919996	0.0024084950872669	237267.712334076
1400684.06940723	0.000137529037506526	703693.670394614	1058825.23443324	0.00293261746694396	2417795.12505966	832555.647534488	0.00253077599711588	3316627.40987652
381327.502849239	0.00132021891864023	97756.7947446296	362799.295457031	0.00124559588511745	111051.645079592	1302520.80933591	0.00503683173048871	3459113.99872875
947260.003655735	0.00276547884786204	861490.62416459	1079900.3814886	0.00327830445205202	1395489.62536212	673260.555938353	0.00231931185451742	6024377.93108578
764404.492979012	0.000454341386026632	44992.2829896422	618886.444353559	0.00146206027370641	533443.718386526	1700058.90921429	0.000186930117188402	1304658.80679831
650197.161988012	0.000101674545804722	412694.688923144	1089963.79172077	0.0022537943862612	2377636.99039479	1542850.65934121	0.00355256766999656	1010335.76810704
221348.440467476	0.000584908742568458	104344.419391559	1285587.40957098	0.00397734137636804	1115288.16403035	1652767.29543616	0.0050556302804738	1983855.0468167
967784.883881786	0.00248443179178748	957944.409714686	1409406.96019923	0.00361886795191051	1002107.45134553	1913914.62203299	0.00466052126515988	4180089.86777893
3930758.27878213	0.000555510350482409	48222.1044771219	731318.192854233	0.00200508478004447	1205664.17546497	883772.510029075	0.00293272489990492	2914675.83679993
270446.350788272	0.000499083964329216	37422.333407745	1643054.40864976	0.00446988407235979	428584.278977603	1352424.94623779	0.00375939210031784	1080407.66482433
410600.578553251	0.000735180356297026	172005.024758935	548273.563997891	0.000836791203428575	207060.474734079	5088513.22543405	0.0011988997963316	1255790.13582121
470887.395273859	0.00114607529610528	22607.8324634223	1278465.58831964	0.00421983411822587	4700132.73654006	1580693.65987656	0.00457158915544115	5185291.26356006
692792.187546672	0.000982626843548018	130521.16251144	1443379.64765574	0.00146887792692103	1756338.7880139	1617272.54588103	0.00280764742176597	4147173.55506696
479756.610448929	0.00148737706507834	2160022.40163815	1177920.88911198	0.00195082858120693	1340205.00599905	1542440.86895397	0.00268174108121468	1394982.13954299
649254.733972632	0.00194431023561898	3935641.66984656	1173089.4296846	0.00212917525778026	6317108.45911142	2575424.43277179	0.00702160862788102	8246082.79348614
357660.521340729	0.00137647759125892	4871991.91169588	11541487.8840492	0.000880604220550981	5980292.16878727	3867748.98872213	0.00358867632187018	9852462.75410305
216473.109452548	0.000493313355091447	2629986.42479132	522758.234391199	0.000640416598583615	900654.229056219	15343821.167421	0.00808294247298602	13602552.6223577
2847656.06945142	0.000911785130165575	163828.825333531	1222029.75706618	0.00253161319560366	1268145.16301342	1306942.88972352	0.00367987563349873	4768205.1272802
639800.011186018	0.00139925884638243	79465.5603103561	1589347.50943044	0.000762919595352466	2473572.12426135	1676664.05547661	0.00287489103026513	3559893.53064412
755453.578613769	0.00172130494411089	36246.4441097336	1064707.26481999	0.00248763375279991	272555.032635351	62906.3072544553	0.00146877811431208	13904243.1799989
351785.084957276	0.00203246090163138	10335457.7823017	2244238.6381282	0.006131091727323	2495944.12546786	2979124.40660079	0.00458878003683282	8877144.23218168
706886.27610963	3.60369518178293e-05	11874.1041664007	1580767.28051229	0.0042070880155925	952297.771241163	2396843.93646204	0.00705118662235738	6823075.58910496
697343.023573671	0.00210247413245507	3714082.9397077	1101567.67180035	0.00292410030311538	3837813.0545732	4165247.23126743	0.00218133356270583	5834312.08984489
677298.708939912	0.00197127401670403	339981.873597244	1057657.13531018	0.00341344251711376	1731112.58753962	2851726.50487093	0.01055110424454	13389565.1474237
186852.292923339	0.000220611755574357	273229.405081356	2563470.43297394	0.00797921374287924	3309304.5189671	1287294.12594216	0.0040887599432629	3817770.15090289
598248.292872159	0.00165590793200703	58269.532814963	709347.018948946	0.00201180589672679	512016.213647384	615854.465523203	0.00167492986606724	11471104.8573717
1431698.61697808	0.00369781733521989	183991.902083767	1811509.22956473	0.00464946192472566	989897.984147258	2321457.66407946	0.00655093575872058	4238051.49719133
216491.899326799	0.000522165097975482	331785.493673819	12844841.8231637	0.00150994573648754	8442726.78570489	10181909.0030881	0.00156928105713205	11787774.1212744
2060340.14040806	0.00054305684976523	1309139.39477869	2140728.69659862	0.00507563468184326	546100.831226989	2686471.30996839	0.00676282472143031	3416247.05225907
286947.182299813	0.000859333894298182	147592.743486544	1387835.02148403	0.00532810941648362	5055867.21606872	1153326.2990307	0.00417266739586064	6412966.14401362
879652.065839889	0.00054634391133537	668818.501541054	429782.448806504	0.000617501992351403	512757.324266195	1004662.79865829	0.00265392456863359	1026701.16601586
1211361.05898112	0.00103287941092092	173831.136120762	739827.154879811	0.00122550903809496	190681.200200452	948317.104960164	0.00222341224640688	609686.800809922
428983.089612454	0.000110382634911107	84424.0429219652	1367228.81819975	0.00418644709966274	1565837.0523752	2181559.03634968	0.00313513518960816	10641881.7887163
447418.277089073	0.00013475186419389	188204.732427939	2809523.47436657	0.00838436185416059	3282107.23210925	1682308.82277222	0.00390722653360801	7994964.49642728
334745.927047846	0.00107781837703527	51645.7399869077	2879038.0922303	0.000807327829571491	2239253.91039743	3608196.71442375	0.00219598059111818	2852623.4473371
194253.976012221	0.000716824181129305	3546924.19298571	425979.078753511	0.000948228153098732	2059848.84212299	4101248.47301962	0.00395059003146031	7932327.45160545
677990.804946885	0.00198684600145207	1866802.07450162	304945.439255898	0.000838803438755829	5759811.50845185	615118.031463727	0.00238952824678254	10329761.1081049
419731.203309607	0.000958073828823515	2622795.70504114	1306765.76848944	0.0015914308725725	785065.421149551	539169.659478221	0.000365345736855365	1779835.57785492
546893.155200532	0.00169495379212534	1895301.98527094	792301.483143499	0.00276406435544157	3767636.53336269	2473712.23698738	0.00129235485339407	6223948.92723845
218274.694118618	0.000259554282991735	713057.314403403	1334138.46445318	0.00464406778696465	6676837.63173328	1474349.9275214	0.00551817393181265	6912394.87187732
1038729.24066831	0.00268022459104924	182120.318619163	1332925.246931	0.00394306604578766	1978871.64998409	1757426.91792472	0.0056769351485697	7598929.94241157
1804197.98649628	0.000884200966169412	4479654.81220088	1813651.9863245	0.000886282960545732	1517532.91436836	415879.53058172	0.003185922067904	16849637.9588411
490697.586613685	0.00119535187651836	335381.606342867	2854175.23233665	0.00913006069933205	13755795.9970002	769486.210299534	0.00333379755566082	16688364.1636876
957432.656260919	0.000594207003034582	846353.557531893	2502679.00836158	0.00703581053168051	2356037.29256588	2452446.81640427	0.00620526573378072	3033205.36036568
1498192.98389543	0.000341829712273541	85715.6712194787	1777821.45197618	0.00506667591346475	2205013.33015351	12051308.105483	0.00157166883601262	11623025.0550978
418161.788760106	0.00147462601501317	4050056.48167424	1174444.81133541	0.00407506824028751	8721075.38585361	642781.700602095	0.00129045265385283	11253428.041098
585395.338566934	0.00149912955969012	341381.31706284	2184358.94137067	0.00617552300697524	2171047.03303072	2007670.18786916	0.00667015740792315	7991749.85880145
1074209.98669621	0.000542270018514565	3418113.67349403	1387730.47393995	0.00495939888543976	13367439.0908232	1424440.683665	0.0050941049017511	11147428.120185
637976.266774645	0.00199301167748039	162025.598655603	2646942.41975746	0.00141233553929184	1651920.49024917	4878439.25828462	0.00136370777447604	4025773.30413965
654297.981291592	0.000606818686802695	77642.3780610823	1011853.60885695	0.00121124228521867	571521.441943385	1863742.91884661	0.00429075556726165	2703167.04080398
1101162.29545977	0.00138671342251869	33104.8750555965	775667.531993081	0.00257469432314903	468977.876879484	1150408.43614751	0.00436959891941644	2573130.99426728
622695.144374029	0.000291351591389991	27374.4235677627	983234.876785537	0.00200525048598518	708069.31391842	2403008.13342319	0.000264374681417375	1512443.38674904
290681.226351614	0.000687888736883648	616333.447243102	1472367.0120835	0.00265707810171835	2413795.03273393	508085.131070358	0.00107002157305805	2670261.29397135
348241.298433292	0.00155714874608883	5308327.55703484	1910768.17335106	0.00544329392953888	2819659.63229421	1991444.78890853	0.00653014890869451	5466929.41715022
1106510.81006505	0.000619512436137792	439188.651963814	1060992.69758391	0.00318509282921433	677768.695620564	2521166.14753449	0.000770560745904255	1652899.16757545
377043.766686368	0.00106233295509906	2326054.8326712	1577342.9493001	0.00390650580261932	3298232.68648116	1455604.05749599	0.00409957198429219	4959407.20525057
539039.738743535	0.00131908091979248	157564.25136285	1550367.47535998	0.00451121402522449	1840192.35995706	1263031.30186544	0.00373638908647131	3080268.46855016
630426.155128937	0.00185141429509406	171062.102499782	640345.169232546	0.00117079989280448	652960.656370347	1603325.54328633	0.00277057092082373	3283846.42598277
592520.648568494	0.000480065294281884	128170.906336354	1065150.66176222	0.000180102708540404	341571.990307375	969161.740777493	0.00180101474158614	455645.712039201
2770988.22058943	0.000250273867210931	152328.427197433	428693.804507613	0.000902703134210567	446281.672876499	1438333.67575842	0.00490076114286098	3424799.65554812
417133.834103658	0.00132947394584415	597815.217687676	888923.562884915	0.00308224816482265	1231836.00716794	1104784.89507324	0.00355249996690579	4391659.8737687
666842.635404384	0.00186579006750371	2773649.15227198	2045900.91840566	0.000597801095359097	947777.381505054	2102401.63132454	0.00303307560424442	1537300.53050474
533023.415860789	0.00136887892723222	354699.189244828	1757667.77875549	0.00526571696684391	597564.488607958	1388434.409515	0.00369513846742827	1314346.01092837
147275.764866274	0.000945292337614497	5692254.76887716	409400.963644254	0.000958316590876324	1413018.71119047	1470524.17662304	0.0032326121501946	454239.881658918
563107.302674603	0.00124462819008929	138947.507841396	1593126.42950446	0.00459390950604686	1773024.47903786	1221757.56705964	0.00329274926829441	1545333.34890213
384799.464659245	0.00126803078135081	6648743.8417446	3324382.84783513	0.0102663303512408	6500006.57826184	4246461.45737552	0.0135492065515088	7783585.58936915
342133.85459709	0.000739235536564936	71278.8706833907	1798822.01327713	0.000396742581227734	2095326.5222156	711589.914436126	0.0018535196955376	1694999.04017426
384136.770434446	0.000435201413829873	175397.243311254	954088.715683686	0.00160553920695748	1209013.00342952	2526559.36293297	0.00238971701489841	16057969.0068506
290656.705979162	0.000642382503640089	32028.5949545999	1317663.0027377	0.00379305274914032	1223558.18298109	2432751.94937862	0.00181665448511874	1717973.06502554
314192.057882988	7.65107221902448e-05	18295.9153529149	1638068.16572263	0.000362316068222541	1284210.78149165	1636391.53533394	0.00369445584693436	6861934.1524877
625203.056730735	0.000540806070335763	1110323.75363121	4465420.35731873	0.000301456498522589	1496657.22735838	23646651.8992524	0.000629544428949287	2084796.70681315
257121.858294793	0.001088723267508	4105411.24833263	147952.50134393	0.000519394547176291	1195416.94190609	995829.079512156	0.00539195224170515	19734352.6894006
211993.686351414	0.00118030663826058	8951881.23849608	1395310.07543872	0.00397080649165018	4451558.87921823	1326515.14729618	0.00356078087913349	6241775.8353332
432229.462381709	0.00103740974264044	36689.1682647171	1554743.08723264	0.00473488397877171	2365807.19911424	1102045.22858407	0.00403359784977288	9826129.44697835
393989.152127772	0.00144155689629794	449632.420323582	1055347.54079383	0.0030961682353604	1831705.3046594	1673529.9620799	0.005604321988921	20425846.3824286
368685.807495346	0.000892829293228664	18963.5444068001	543375.287126667	0.00142177314786758	1285064.12411689	885064.051940192	0.00152462922221519	3435274.73998876
408390.072892299	0.0011496183409607	4174039.1303281	3848423.93783776	0.000398177464305957	766142.425283924	1826881.77244256	0.00488848246771228	1638445.83404063
354380.278959385	0.000786473742510591	36399.8641521459	2839484.75114951	0.000409412348466924	350150.164551876	1396323.58119304	0.00123836561438961	922893.118272097
516173.996445481	0.00113480017316436	67488.7818295842	23079272.6401582	0.000324987651023205	1073832.8006788	7127974.77578027	0.00133335601108459	6253307.88650018
691198.91899203	0.00182690354375764	3118208.05501016	1553760.0638361	0.00419439433184979	1891073.83473019	1679443.76066851	0.0010398499168593	3232942.49219226
225033.468448771	0.000232549162766175	1441101.35103428	649578.443916949	0.000197180481513414	887549.748362676	1017016.94750636	0.0021749500476676	2464229.82846131
276851.216163073	0.00097212786261984	5372294.87374709	1667768.9424772	0.00549882933593434	1872979.47038059	1255069.9472261	0.00386732605637747	3739300.26081863
1942494.69430408	8.84949768252665e-05	77921.225997318	1675444.58629349	0.00519114043772955	3336727.24242526	1155631.5047022	0.00403319292144564	4616970.41736498
373079.879420192	0.0012306598747227	3710772.30996141	541821.833896047	0.00198540107283738	5245835.62735192	375415.917116407	0.00131791760931169	7092642.03822241
823761.20305805	0.00146037875195992	487558.854668671	1256253.00150347	0.00155592539235054	898084.851914084	2256651.22209229	0.00612023707894375	9954483.95451557
423941.245739183	0.00112325752615456	24943.9477144603	748672.148994624	0.00202831546512454	486810.653806999	1947374.88606211	0.00363300444347756	7177021.94663872
565540.804390969	0.00119058152813437	59312.0879081876	2115615.62021603	0.00076261124718759	4779556.85215157	869198.698264124	0.00180048364953436	3058841.59700152
824261.542481438	0.00101382948930537	158059.224775958	1430899.53195545	0.00319345530088344	3055755.00031306	1120340.13664415	0.0033139042543452	9336976.03288648
1918020.91213099	0.000990170699296033	283416.735267205	1427078.24342665	0.00106779490423405	950097.070032365	1442400.76404504	0.00155708255339172	3359944.36878071
303223.523267227	0.0012158613238882	6128161.86998555	1371157.84527489	0.00152602193647428	4033245.68995108	7931152.13473164	0.00102581229020812	4918920.05396873
508449.402696873	0.00176808906579895	3120554.37747553	2651087.06476636	0.00127229866918498	1082147.69117646	974454.9173363	0.00218598639350151	2012146.40079993
497262.841014061	0.00206081689094429	4043006.19795279	5991529.81210762	0.0010385279083596	4563273.60408476	3273528.69651551	0.00649123090440677	11898908.8995557
769282.917242874	0.000315803723261501	229002.992300145	2204469.50187518	0.00666545168334542	10018428.4771567	1404205.36816521	0.00285635527231817	12845125.7656549
963404.150140119	0.000271632779086535	75748.1984396641	2878696.7403741	0.00727277701160324	7523837.22880826	3354420.71625413	0.00788876304882806	12768278.7088315
609893.946133678	0.00193493519293865	508078.529564621	1369479.42688159	0.00382927192733871	12310040.9211176	421965.040094007	0.00396401979177861	30907321.2665526
795468.950787307	0.000162471979267084	63737.1845032825	991490.764120331	0.00332462261341687	7206194.52538053	421735.864422634	0.00287459479038232	15873628.4552657
1196565.06281736	0.000262664406873309	31895.2851607591	1783083.78019966	0.00572076619385169	6467442.38113462	2831756.72428905	0.009728541506837	13870802.5086758
251414.414034402	0.000615421739277819	89253.8817813345	1478455.03976784	0.00405751616724658	3159523.44227635	2198536.88374016	0.0037658954812239	4477887.36783221
172483.940815626	0.000360873235088237	3224356.17993006	1276371.80484469	0.00254777796639555	1927125.95363254	1110547.5137383	0.00271886126197132	2727724.70815528
622411.191899323	0.00203080854149196	619349.504060628	1608845.51902973	0.00603814918377396	4754354.10300876	361998.117768467	0.00205626204567688	9175075.38492343
1039003.41721983	0.000319718480166436	145417.191734002	1312458.38901755	0.00336521610713397	1103867.60548222	2005353.19949216	0.00481715509199229	2879832.03829073
279583.143014613	0.000583989412794635	459510.57779798	1960794.54204569	0.00419783580695741	4251578.76670019	686456.020122085	0.00148207269729447	10142598.3892819
224604.82270073	0.000513426721570015	20099.011974622	1462784.8123339	0.00313726633578056	2127154.554791	3474605.37321183	0.00642764512071686	9273418.75706568
347838.050401924	0.000866780914572989	1582830.96556735	1676206.67186033	0.00435643641835091	1231828.95137601	1486690.10823436	0.00217315652221033	1528066.35069846
1471232.81943573	0.00254423808534413	722288.944737561	462343.083509666	0.00102348591322789	1124178.5716561	2994318.16800255	0.00468764031043162	7492558.95502702
666237.014114724	0.00171637074374707	241295.093402328	1076507.42004684	0.00304405963991361	2405087.60354669	1307932.43440468	0.00267889076125119	5118245.56456078
4233880.95276266	0.00211663194231601	386869.578779507	2731200.87085709	0.000305958537520763	248407.971973213	3913067.33917914	0.00422383871148474	5686892.72357574
259050.280841214	0.000357601346396395	98527.4648752694	1332125.51442124	0.003407656341398	4349460.42883713	1957252.94772281	0.00578347819649255	9832079.77341382
358894.100999333	0.000270740224208026	65489.4271585877	1396502.95624294	0.00448879421021848	1359401.54647316	1597642.86908243	0.00385687963749774	3827368.85900486
345066.093752045	0.00101595996260891	2043598.47148731	599715.066385382	0.000940237897382755	1259234.56629051	1573756.8106047	0.00456117222754659	3248969.48264221
425468.722640672	0.00107562311194881	236546.912843329	1438792.98176303	0.000186332759852271	646186.375968509	460903.738073391	0.00193940865197686	4809627.54474482
71302.6266560879	0.0013114640508184	12105403.5419723	1457367.84367454	0.0046626586111156	3847248.03812774	2024489.99087441	0.00600289542626776	3886916.85477793
722402.338558213	0.000170819947083331	417947.945747106	792531.698935617	0.00205272460676017	4519122.4903833	743672.135284262	0.00242665922636674	6103717.3726167
160362.066266303	0.000403781277064987	78673.94140484	585241.376636128	0.000245805859227526	1147815.75066702	226724.432792583	0.00118130175270188	5596770.72025717
289648.767383311	0.000539582938843142	4743048.10549042	2051646.68299508	0.00595227709171824	2917764.26292781	2116435.94198623	0.00652298488494744	4562697.81289866
510187.745722322	0.00126492523501988	2244399.3238586	1743232.50373401	0.00134466636600062	2262261.40431601	1091285.86505422	0.00285196310828123	6218469.66749424
1106937.86161097	0.000718615106722563	970024.444550624	1336615.82805765	0.000717350751261023	1681811.95514521	10584015.6672806	0.00432556515520006	12109146.0377898
224621.335010804	0.000551842293298008	13929.8265366999	579105.229434222	0.00127000599322659	3378420.13488116	311674.990144229	0.000509088859845178	4657586.62095864
779117.784806111	0.00197282350016574	264842.57645778	2915518.19627636	0.000706898100326268	1796225.85287162	4590044.60380478	0.000729486739736158	1886376.38180171
311716.825327372	0.000361667321846987	95006.2379480494	2029922.51337127	0.0060515639911233	2292711.67916685	2395026.80130368	0.00738700616611621	5234159.57861028
