robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
137449.685455664	8.56186302187892e-05	28921.3043548175	465551.709869882	0.00130646790356132	519659.978600796	1666032.22665755	0.00619579034411422	8678081.36271294
109337.682193532	0.000526016273099148	2694072.14834237	438765.950414913	0.00111678757954873	484963.651240862	615971.087331276	0.00180546389752391	3590250.34411086
257477.241900752	0.000230805243386525	11837.7974639331	1100862.40999667	0.00315108955681058	3543713.67990109	1264223.86742752	0.00429815794273473	9227809.43692069
2201531.86049398	0.000428376473103026	31734.4222059356	663267.737674681	0.00188835040243243	1037269.72891209	2205654.47083589	0.00448134890963192	8320758.80116108
769557.434355216	0.000822853650929219	1405991.60254469	1072767.46879819	0.00316407789531705	6720673.30116022	4804003.49373077	0.000927891900981244	8245161.10190274
466386.003725453	0.00123969717647038	427891.823985468	898227.430628148	0.00269200531495172	2878581.44719139	1000179.46312055	0.0030940318976086	3236648.47846257
352280.354233889	0.000337349236039962	47916.1339020346	1206076.95165711	0.00342503273811037	1687555.61493185	1983063.25238176	0.0050937959602935	1820776.36692373
577040.67856709	0.000801521935496733	65765.7090514602	466118.830279646	0.000887202084785115	87760.2365217875	682126.078589371	0.00182466620747103	1415248.68063026
155748.575340791	0.00115283408649381	7534801.71785049	1565056.6276055	0.00441833505115178	2395231.13038367	1416519.4027034	0.0033119374080689	3737297.23863449
1317903.33328238	0.000111003667023949	748148.045634353	909268.480155272	0.00161075808906247	1504539.36693818	743480.905070947	0.00146608294199268	1514753.62709807
455599.684942513	0.00133122784911781	600820.062725546	1174705.46381435	0.000550485187236759	1051044.51933499	282472.164760483	0.000765699315102906	2743474.20430241
1768960.68286819	0.000294089151321072	68519.8538678843	1325256.84346659	0.00307413547012098	1007875.17475575	1476443.75528228	0.00349098228956917	823201.757756359
771032.220347319	0.00207630930107498	325227.052297527	1251775.24254943	0.00323431390253354	1503692.01484387	1650231.87950562	0.00377321386459968	2345148.70212314
2335885.06631333	0.00061733256421633	176977.694590935	2850402.1701492	0.00104520479271697	1476299.24110396	1638792.21240404	0.00106814759693059	7202031.49760802
671835.211035931	0.000156883741614597	118205.978521936	1269483.69744342	0.0040113936710217	2348338.52023144	875519.463398161	0.0025462109505214	2223756.61199446
323365.355865386	0.000920566023194492	160572.285171794	287839.584588927	0.0013456509161719	4998484.26077371	699314.850451591	0.00291567485879887	7446757.12113206
998979.834231174	0.00064438954879079	132525.710364892	831978.866944568	0.00117128042322199	1875755.21590877	877540.597713884	0.000927493000071958	6827529.60158708
1998459.78668908	0.000409263167749923	80838.0102098881	755057.883820849	0.00164901686278631	1646665.07068634	9942095.93678999	0.000773334502532008	3848093.88626181
580636.801836485	0.000263793723265386	30006.5860966804	402935.83772026	0.000410586110417778	50669.7966976563	919141.229590071	0.00379157150513417	7131051.04253578
1848911.09266415	0.000864380957978217	438309.255443923	935995.910031181	0.000612882845851608	501394.310464043	687640.732371606	0.00200118241505621	856549.76061529
1315094.57379639	0.000351213865609939	55987.1045020681	719784.632924069	0.000372034824474946	56920.5376474968	17940351.8489729	0.000440113847319871	2231372.97697256
369182.154107502	0.00102074149856047	148485.504333974	827042.808448689	0.00268414704230373	2282222.69835723	131016.811122303	0.000289449198204104	2242181.30981567
312674.750979222	0.000849806242616306	1279922.79951103	4270787.05246892	0.000195553071165348	1414330.93832813	952999.907322269	0.00163409768986005	2709010.27733985
1207686.68169016	0.000343710060412792	67048.4598374093	484199.464632178	0.000749290783631469	327398.865094111	990783.483121097	0.00269325718264158	3370630.87245
443410.862878521	0.0018850067684117	3950391.40610809	664920.894310535	0.00222329073975627	1250620.63261212	859486.226603806	0.00276186958440562	4483555.10692951
190913.536167494	0.00095150214046194	3826751.97946479	1753357.99313288	0.00472462940886058	990664.709516376	2358741.81396228	0.00667977339020998	6170662.82122393
511809.391807809	0.000277030624677848	138275.700240838	2666668.68137404	0.000943547231893328	648725.493486293	1457272.06015206	0.00126160875835994	2778732.55197603
1532044.09147728	0.00025931692349079	42821.383988869	2940652.32345032	0.000395268513342097	46413.1205858052	1690055.78124214	0.0055215156362983	7860660.16379558
738575.043705227	0.000417432949311596	67410.1246542668	809039.312300166	0.000180906290235187	170931.265595952	1670894.42421268	0.00200211627103348	1877255.03811761
1667973.14753727	6.07237771677372e-05	82520.4132503557	1380466.39993044	0.00359351043767503	9557415.63450929	13384797.1662817	0.00250506991580756	18443881.7486243
334290.988376614	0.000971123823296756	96670.4104878284	367510.952547033	0.00117540407676557	712611.711336581	4117214.73524374	0.000412014247463119	1436533.24964589
475536.475006173	0.001496074807464	62403.2739889794	972117.866554109	0.00167472446504542	1098804.58650127	1178271.58152825	0.00343715270290921	890358.46916343
679243.288876676	0.000357669195214976	38027.1007312321	879250.457315962	0.00373239912520648	7069043.89817757	3039887.816467	0.00450848022525043	12643883.6221184
442569.85482191	0.00138412341871147	17799.5089858765	1036342.77533762	0.00336867414001834	1064542.57125521	957413.788735993	0.00337042077312051	2002998.80547656
373006.649625646	0.000929876790809495	25346.0024177167	722286.828391219	0.00178084794866725	802627.580529049	944173.495576701	0.00195549366553692	6617010.12613148
175716.941272674	0.000481659633740854	24878.8320246938	203912.42096594	0.000512261287195245	88170.3705501758	510681.463703404	0.00149927229788702	124314.627454876
531123.158609136	3.49151335591831e-05	13052.9718405679	436411.883151851	0.00120037504388276	322909.057797048	1825713.71832374	0.00425931842566087	9579454.16174955
672243.416352734	8.67784242962424e-05	26512.6340273398	1429197.50949588	0.00442067838615473	3188940.17279182	1512707.77951122	0.00468960680555235	3746988.09859208
937619.821265258	0.000106663429424249	54969.1178729713	512871.42863069	0.00135904594075256	350025.027237235	886228.240870296	0.00203910025777599	2187780.68862041
912094.41527183	0.00108130775696792	1404877.42704649	1655809.99685434	0.0042941315766359	2533097.60446594	1635282.59776568	0.00379568362887258	4190751.00940763
541405.602516531	0.000700975110447711	105008.274106162	618365.777144811	0.00175188225035732	691644.992290281	605827.763980846	0.00201985421872554	5669516.0099664
519964.882268391	0.000616478668262236	71632.8129159579	1107443.91892181	0.00105734865029938	848516.37032498	1163127.54292777	0.00532297730216365	9025424.81529846
425184.660460281	0.00126535376976867	4458035.96255018	1154412.88529005	0.00279793520495395	1572894.40991249	725946.576765228	0.00193718408705565	4360878.29428794
251275.571325875	0.000437218580092644	13932.1714513464	1828131.15190026	0.00575364088187557	3734617.84615839	2002771.63008409	0.00629946252358943	5329727.7620042
629099.56128873	0.00155644301680423	96833.5464267628	313836.120065497	0.0014029630057952	5781647.38728526	2632085.99904575	0.000919089984094059	7080177.78392562
236002.33469975	0.00103531490239805	3140416.83605567	886320.350799666	0.00176488982095092	581775.746867363	1403763.47335126	0.00297964121139073	3496662.08964445
250626.496734673	0.00022684469020356	5013.09949867151	322701.241716994	0.000492666590865089	34492.4627739534	882224.275955774	0.00250451742393813	2443411.96004249
301754.774511876	0.000846661975104853	98095.2361411592	826457.33649665	0.00248832891579254	702600.306819182	1552857.16199105	0.00400366057281205	6978536.84903512
932411.434533642	0.000111868329422754	90417.2010874436	283567.088581048	0.000665535992934582	175557.025915676	1258590.92864577	0.0026967493767924	2044758.48052206
1254829.98852912	1.96356963460496e-05	81929.9901205226	679583.129673455	0.00226228514539849	1355746.62958981	170471.583194292	0.00124438998202245	12551387.3221662
4286226.2410633	0.000450638203072496	182941.554538458	595879.896962994	0.00166295293153044	2236078.23062831	883925.081678269	0.00136057403788211	3059460.23882792
1448893.94495566	3.8705689070559e-05	27962.1818491115	641567.096929004	0.00134739429849682	350055.363878168	1085597.21456063	0.00359758209043509	1028948.68185184
660822.454477747	0.00201387173101343	136298.715918763	613685.902541811	0.00182398836497699	249219.905985029	1025898.92079947	0.00365117975403199	4307192.52881123
292229.02391897	0.000853286637155831	1117379.76474462	1910099.46037953	0.00388799076153015	2924272.83385247	2341894.3304528	0.00605288961546013	5329620.17076548
314376.354646153	0.000664821989860575	234524.790399996	307553.38225756	0.000187247986863942	287698.54095985	2427412.30589187	0.00667162373667175	5800719.14531253
469576.077954167	0.00122848788417481	93428.1461616088	698663.881747969	0.00218473590758962	335219.521836538	467870.227649287	0.00192566219302333	4039455.70263751
439367.908896353	0.00112888240897864	457054.259577231	581438.784371608	0.00137961586759716	419281.02784438	1039968.48270852	0.00313779251508804	1449190.42315433
188419.910701507	0.000573817949462656	12163.3102131994	168532.566562024	0.000497480926542641	15564.2906965345	1007257.12678852	0.00293674608681299	267510.459104917
314923.867463158	0.000566749287266246	676746.236145754	434487.139061705	0.00070460784833502	1831708.05453215	303061.960656966	0.00102957568933936	2101222.38958769
722949.974439662	0.00012675633789824	11841.7380451002	623893.300117732	0.000157425808995437	72261.1915165548	1101754.63004798	0.00298382535209491	1787700.92962214
354949.195401523	0.00122625949918923	3078468.91732869	1670608.26840694	0.00501700193423673	2382951.92017946	502365.669157039	0.0017505215148827	3545502.81073317
499675.237783933	0.00168476186783151	1333180.55064468	1172510.58155689	0.00391075512565476	2333658.00097285	1290347.67204745	0.00244793351068809	6219198.11007157
1602930.89461259	0.000855504042027256	320184.817644663	1158958.94397122	0.00219029623524447	1453188.90444413	2461140.99415414	0.00539709493158192	2962710.87986706
482384.796967758	0.0012851788671068	8539558.48253964	1805980.31596908	0.00524646964161634	4514919.52401065	1193079.43152647	0.00440321072072921	10321339.3352508
1042723.97073537	0.000283699466734779	198281.834198273	1982798.41356317	0.000396615140611784	882955.580274305	3251618.75984535	0.00457901483126366	4232753.41398706
292664.608456803	0.000545201711459261	187899.632861216	847363.649804635	0.00143730639555421	1391563.56237761	14143273.8524596	0.000671737667268292	2573465.07288768
365237.232450616	0.000717487283346595	105349.575863146	478781.781453969	0.000630273622948785	620106.791365642	4212628.44362026	0.00186930666984582	4237296.78954224
239700.432094072	0.00063775828340097	2033527.30179729	2052430.05299003	0.00608256026814995	3700901.50606292	3120159.94438859	0.00940561483430908	6666714.14634938
403657.964294197	0.000765358794120784	35114.1648429515	504901.145872741	0.00161384966293902	2100203.70850484	584001.62763848	0.00353767583739349	16251074.4063124
677194.43407309	0.000100569079444375	171106.061736676	1903780.8929152	0.00048031519899103	1519172.45761904	1262696.15545662	0.00416971524921177	5507368.81721201
290264.666125846	0.00125918368530822	4060490.73503521	913213.035748386	0.00260435220005525	1209314.54407818	1512092.11841943	0.00191079044912501	2540061.72192537
253061.149341093	4.00303701452975e-05	7372.95663731629	506294.01489623	0.000978132704202625	326900.435848062	508643.69720049	0.00142563874912889	558473.015178884
599964.58447866	0.00173213601689857	148536.125213035	1189770.14788026	0.00429016119009679	3924631.3571105	723302.561634726	0.00221454769321255	4808425.85300944
573353.752854991	0.000253122567838367	36502.1666135863	894270.077658445	0.00228719757988325	1563980.23177216	1611403.69921765	0.00433988082237224	1885208.27743181
1121115.82625378	0.000147469469147143	179104.158610496	1411613.82001871	0.000122497236754371	176942.411737956	787657.939537392	0.00152383259106857	468440.34571593
2384008.36917228	0.000500833213647356	90840.5919880914	1409658.69188531	0.00138356272000108	217099.558925258	611988.432571784	0.00157774878727763	1322725.49347292
555705.989404544	0.00109159809231601	25763.9819788788	912090.589954658	0.0033721376217646	729351.401406498	1031991.46893258	0.00250966965405129	7072299.92431916
1056918.05312637	0.000126303373631633	176572.806069542	262181.857413072	0.000266221820270005	561448.448317874	2591850.24804967	0.00278918876888097	3992014.25891834
244764.163176463	0.0005539495955188	167973.134690417	367305.191148983	0.00100192770390669	174362.81010083	826001.08010715	0.00232490917072173	1397677.21783628
356877.181703912	0.000971549628017647	118777.385122326	3342794.6759075	0.000294486874192339	209337.877698056	876570.734311763	0.00199435897874841	1116163.74578328
1467408.20384057	0.0038308334508547	28306.489027777	1087244.81467264	0.00292904951083066	836244.885089607	1222995.09746876	0.00331428915667647	1149032.86753272
327849.308621198	0.00110264939433132	25088.1966570476	1458166.81686748	0.00637574003889901	8852631.12894116	1449945.35682351	0.00675625343231155	11930508.2416626
660794.713920406	0.000901042832223003	7832704.4091811	6753857.53021644	0.000285235533005061	757246.283969369	1722129.59036464	0.00214535309479743	1546761.34023336
1533592.01823798	8.22487684266452e-05	61177.7404799756	1240717.74201224	0.000923511102508442	571941.905703953	1123009.05508892	0.00304108851625021	1045972.73661957
866429.458819091	9.06372034042447e-06	24328.9874041031	535947.77707444	0.00146679319443787	775724.367436778	547326.226589667	0.00165602127324118	4194658.1790063
249153.904043299	3.47493584442048e-05	51447.5700155231	991179.410912952	0.00202458884419744	840268.311153162	1533791.58162256	0.00357750203863823	985762.144016775
516921.7519593	0.00137522544439559	370548.27423951	439142.738299843	0.000702032443367315	782180.767599951	816172.90344583	0.00196340783498535	52399.1238945869
725208.445942145	0.00179985597620107	290035.478421894	1491877.4884654	0.0040503954657451	1487680.45536508	1791162.65178941	0.00483254483213271	2024462.37378077
5465312.58320425	0.000541352977638003	134338.164389319	5693418.36763855	0.000213059134547841	449051.726382996	1323388.5912885	0.00118982722730643	1433489.51437008
2534445.5628556	1.27132008157578e-05	20963.3808399632	1185737.7494653	0.00421608737453644	4014410.43720609	599078.818506374	0.00296919038071797	9190504.91484503
423271.068724585	0.00113186308662442	36827.2181323271	328098.485215262	0.000850517588553975	51832.2347742098	474651.255722666	0.00129505814850728	266854.982297042
392908.168274293	0.0013441527161654	72047.9135128947	1880049.61629998	1.88648582183472e-05	22823.3091467503	894564.087069803	0.00255136473873903	3619227.47820419
245678.308114469	0.000826656261926226	84900.5405399896	602236.790599494	0.00196764849852473	272539.968958608	877451.535225392	0.00289653668247715	523428.00375802
386419.738875649	0.00106000036345413	50148.9043222961	168666.565619999	0.00126203718438433	7922909.57063555	3009760.74832919	0.0017676776350228	10411258.938317
1311330.60820747	0.000461149238262864	111693.521960631	415909.620894017	0.000215542979485594	137864.503427993	784739.387340943	0.00191910279915992	1125957.64158982
744813.196200499	0.0021606552007854	118242.798286082	839182.368929945	0.00170307311181425	1947020.85186916	1310435.46413026	0.0019925096357066	6124922.01604028
267356.925134054	0.000680322975676627	84759.8541980692	1050276.58975511	0.00315411606568364	3266439.56408039	1304604.22810591	0.00438262005532577	6699893.69687854
450281.878832989	0.000547912922874518	395036.613061665	382626.272654755	0.00101852465336062	412465.274551228	1210763.13790288	0.00297432488400065	1808503.07365167
393815.669108599	0.00115263467742985	409402.998548913	1345221.03787468	0.0041575315906998	1409327.39205443	269774.907165932	0.000622354101629625	1368104.7646795
410528.94104196	0.00115896306784528	141725.334619927	802772.525911182	0.00241548130016701	349257.930583297	2133749.33143291	0.00566591007609901	3459993.38386618
446173.940351155	0.00112784837364179	46894.2399106172	650711.078550911	0.00176858071208027	172250.056882705	1636934.95355871	0.00401215597613605	2701728.7383692
455826.126421402	0.00135068896932544	799867.449991003	839388.774896016	0.000657001451075756	1630911.14081011	2599655.49351138	0.00840623650720894	4611508.45001281
469627.491556065	0.00124931969523909	228061.1426651	633865.355397394	0.00169469643988787	216998.86953541	647357.909657831	0.000272440088938242	2447266.46152211
249721.201228214	0.000820924443948573	78864.0503303057	561738.236727503	9.10617503998061e-05	206986.838142322	846117.958887976	0.00318852801465386	9968005.32940162
1604077.5592817	9.90061225294049e-05	172300.914947487	861929.945282791	0.000787459868203863	418225.09756067	1908674.22610889	0.00542232512790304	4837160.27115812
486315.163571203	0.00125743214591002	114798.59057742	1057187.30235459	0.00354929523685926	6234869.09242546	1468861.96689238	0.00305478113165936	6213618.15627378
463611.77174847	0.00135566450348362	174312.534532789	591666.365256915	0.00172875949029225	441773.204755673	839810.291979674	0.00257231193123212	7048166.51929625
558678.943814235	0.00153051946047606	1557352.36242369	1392843.75530501	0.00394121970941402	3750884.49691753	2233347.9320817	0.00606457701456114	3436890.61180599
219249.84536185	0.000442321806979273	1292101.47733063	499037.863131028	0.0010761979939061	982422.180154652	4315892.13778566	0.0066085536725897	10401182.2223039
371873.721063336	0.000261063472894537	115530.503386154	328200.740430775	0.000434533929468321	234940.054331253	1152483.68510645	0.00016895946818744	614660.437455147
229344.196346077	0.00065113107160604	23106.4674938063	753634.656673471	0.00233580895190195	1413090.86247263	817819.029013251	0.0025858844821372	974495.304382086
426708.386006998	0.00116232118987871	19730.9076180164	929568.262965755	0.00172561946012169	841319.844888016	609274.989299527	0.000885591394125136	2197998.68562221
404626.801483833	0.00114369347649244	98136.9552482301	1154605.52814385	0.003544888620977	2427169.84277833	1282518.8821026	0.00401859577552518	3154486.77566491
5209625.93749668	0.00047603373159525	256900.935024238	4501320.33170989	0.000345435447800153	508916.521408049	31790671.0552422	0.0019166616282666	5222987.24149213
667452.861676891	0.000630978621320667	533882.128355434	889289.032253699	0.00157835239542178	1848864.78229598	765183.931015403	0.00231611970926366	5988579.94341108
401636.67383784	0.000644884025913869	49757.6518274358	1158634.02171411	0.00341330651275425	4415174.29821409	1228248.78542721	0.00397289013770741	4930416.83841663
1604541.90756142	5.59448243556413e-05	45568.3660778748	389566.551626106	0.000944284745514241	224833.040781819	2335523.25234153	0.000361745176526142	1119657.38003827
657062.516497407	0.000260099513023332	58559.9962895514	883948.664469768	0.00262705372003048	159843.609954546	1693262.16133602	0.00605017097082781	7412168.10243845
385264.975563532	0.00104825691574858	192713.198040249	469654.957682215	0.0013379255892845	576723.36957621	1605584.73200703	0.000293173477675059	1655397.34662054
1956318.30252684	0.000686784752702299	44452.0119624944	707099.196237387	0.00162680585399497	1361010.66292505	1208423.010044	0.0032111968214372	2966715.70288376
682210.600827067	0.00215798588732422	1945942.39206978	836120.813126002	0.00250031374584285	1075768.01430342	871556.014678827	0.00265753925023136	1454020.69171363
273102.180924006	0.000317002480121229	41305.0691184073	511791.068164812	0.00163518993613761	1073707.05137565	1124552.1851715	0.00316558533404119	605177.605203088
573350.216614279	0.0014322895000421	457865.089084558	890921.560499677	0.00324136843117022	10222789.0080633	1866036.80058883	0.0054076065395565	11141048.687867
789042.246933818	0.00170288713402031	401596.227928763	2206753.98454992	0.0064789951979006	3547420.68641384	1126195.33245304	0.00354007191900869	3361065.90537781
424974.861804684	0.00127815327036829	23448.7353542096	262592.724280141	0.000762282610500105	49963.0010760711	936000.680006536	0.00309812339043774	2313899.19334526
247781.797034091	0.000640793162497694	1079505.9427575	1180666.56727061	0.00327474765695244	873619.020717017	1450839.21437403	0.00432870658545749	2389705.39922652
151909.140013848	5.0815830575781e-05	13566.151468463	360487.951976598	1.40513580184918e-05	12895.5233213465	716066.75854617	0.00155455010206533	498597.58635371
376896.372937113	0.000801490923331203	16169.8503212439	325036.59256457	0.00063260302968144	18398.3638585138	846410.479550482	0.00135743174807762	346794.936490436
732010.855723863	0.00244890532061834	61392.1281265965	669948.715966642	0.00225011001910712	216431.855164445	457031.669816657	0.00127698432824084	99790.3997877176
551086.08759834	0.000253787874326304	61125.9910527616	342987.952167385	0.000176722942849022	304680.12629966	1776041.27993661	0.00426814141133291	6946608.32232833
221084.061011212	0.000609053429035972	163256.481158211	349969.328533338	0.000756421068808238	284955.991880038	1129692.96759549	0.00256928248082813	3490176.64191174
1660282.19139167	0.000207528444187185	39616.7772864679	184224.598439056	0.00025345657772864	53915.2298115936	700356.773935626	0.00144425312134309	729319.691759547
351353.157655413	0.000186662862534468	138680.444667084	830075.214803246	0.000822108472289729	585261.730048342	1518781.7454186	0.00296847243780944	3552978.8913173
397263.40250243	9.48351089707446e-05	46890.2364715405	280844.007031708	0.000700411407790701	97050.4026885277	1494154.03385705	0.00505863630565226	5716568.70561557
369280.894233741	0.000241997672634481	41355.9262144254	292299.716088992	0.000407805228696195	423991.200510475	2774702.98973283	0.00191958838148905	3535347.11714679
259359.119589556	0.000806189499117211	155929.268103806	1391433.4215158	0.000212901146749369	760523.634785213	501956.336091622	0.00230216850043424	3161644.6496716
442237.071152715	1.5974558203991e-05	64185.7179286352	2081426.6415802	0.00636575720574146	2522707.08046769	1750664.15330559	0.00505000820460906	2942671.94257346
474723.295366776	0.00108618353237298	37318.210373624	423635.965074001	0.00099810291184864	50702.2930344672	543531.326832897	0.000343991033575079	799508.059940094
226718.136421646	0.000533029546614213	84886.0890186278	370022.77285469	0.000825006031272141	385643.754331788	1228680.69906761	0.00347507902508003	3285274.57509586
379800.379664306	0.00110616538988669	136478.751184688	667354.385609096	0.000103195704403289	101663.375721213	1393757.16078444	0.00236765270685635	1687351.96351292
1399460.7800581	0.000139125252201066	38893.6658583796	704745.319364004	0.00179553872924767	1007139.2591224	1364854.77256893	0.00387609286115942	2756727.79556969
553341.943271725	4.56110830682724e-05	44101.2894325761	448611.015898435	4.19205107536406e-05	221968.033699732	1081271.62310837	0.00257759547535216	701432.416473401
428372.13236744	0.000290617537504988	175210.335394787	1033653.68738918	0.00321798449866736	730508.483098322	575097.051082797	0.00231429993921513	7424691.00303273
527632.500061506	0.00147423858387301	116894.14565613	637943.441717983	0.00186355437962661	1025199.64960487	941358.604144693	0.00274738457915924	3115148.5945611
237274.830143854	0.000180725222284325	64062.3839396672	1665301.93649913	0.00424038393580139	2638802.05491197	2717045.98469419	0.00808070240232864	10250385.1121632
194059.488709006	0.000512055560472278	16413.8678273737	520083.909564922	0.000903240859732613	121359.802987701	1150892.45133272	0.0037799665939221	4334180.75107737
328057.86818857	8.52158271058578e-05	124290.884998088	817391.966469584	7.09910769791076e-05	125057.108038196	889731.962634476	0.00169554812965998	1635654.87570872
424745.86354723	0.00127800652630657	52116.2139793484	631735.204247183	0.00194285546318407	451630.217442187	467857.940707204	0.00131796698243072	422664.304165654
404974.634464968	0.00100046642330032	159494.85989735	1858068.29459293	0.00527995372700972	3554708.32824587	1105362.56849871	0.00323324469615776	3845089.38026194
1327550.97418234	4.89068713090954e-05	383088.819973953	1285713.67221511	0.00415686327776622	1749591.86339148	1926705.05751927	0.002058587243654	5543619.67035231
208854.123416879	0.000410088748582247	45668.6861223032	617796.139049548	0.00110688852438322	122180.101009343	1939771.42052688	0.00501123890496193	2130702.58442331
165127.843573871	0.000276877280119894	751603.416977406	482960.26488126	0.000313229076878657	395590.092094336	1172136.34586208	0.00279709864245756	825564.511985931
679516.538215794	7.230747700083e-05	24545.4511100941	574262.103206872	0.000234646289401906	25224.3928713218	1675984.83566949	0.00349708443552063	2792732.28068617
900042.289334436	0.000322655315509436	143648.08388788	1237379.11074485	0.00303044559689638	2512242.91917357	1630598.51954126	0.00506471540209741	4432662.67994281
1035307.58775391	0.00023813570797091	28515.2316135583	425325.696972168	0.000149957032566258	28147.583962448	2759049.13363796	0.00136986454436701	1485874.68334541
785837.360953337	0.00220662210220386	18400.6122816181	1332182.98363542	0.003669450539473	267573.195677276	1113720.4739593	0.00318536622738911	384892.297072714
734685.083350758	0.00232175939233969	1692447.1911064	2428641.16200311	0.00769005491366247	4991894.76183995	1176776.27993108	0.00492516366630475	11405741.9661706
437975.572907465	0.000105107598083761	39915.405809265	523731.543283191	0.00154784750748514	110381.074743978	1364065.77393042	0.00408001569132015	2326115.38432101
782940.584395306	0.000507486164876013	3988107.0807691	629172.091263344	0.000382822211603006	1306609.13118367	412766.928170035	0.00112287085141924	3157928.38061077
142761.630408919	0.000381118521176623	10037.6055569701	1451669.05932945	0.00477799123689854	5059426.26383162	864880.152761459	0.00316324037150985	5707926.10576639
466051.200481264	0.00150351651253852	170299.582648558	883034.084076431	0.00320070662978965	3082828.38652619	477299.508166302	0.00183607546157807	5124354.95690146
108010.31180758	0.000898682880167167	6492801.32630227	1196796.97353869	0.00146058667962283	1520475.47974482	147793.819806989	0.0025876423690412	23334454.708598
401892.514364371	0.00103558813428628	47066.274169598	712509.029365711	0.002149270427527	323297.801614943	590529.990682798	0.00191614780483301	1223180.46571277
561760.025756744	0.00151044273789732	419216.752166575	1113623.88445456	0.00304904978392739	1606792.46068798	1289415.91558286	0.00205831899848517	4552562.57004698
368573.922463991	0.000940944497141812	75356.215979207	587304.023446846	0.00161615616133528	461579.93819914	1590551.36878778	0.00426389132614328	1691007.9096498
627910.104855292	0.000391006187165449	175238.228691616	202553.515204806	0.000593216235170101	89177.1487563801	2204504.48936005	0.00635797244505285	12163742.8073041
421524.849321164	0.00125933785807279	240213.25970571	963296.865166708	0.00288308716553868	593709.874027646	2981102.45610153	0.00628833659490772	5296075.87171034
1231847.20051617	0.000475368292265792	277372.483134571	379264.593010475	0.000917468072089079	195686.681295438	1248830.84523807	0.00335718095362761	6467021.96119337
231227.583488741	0.000695581738839263	77149.9464377186	238911.666110819	0.000318332458937098	323247.052947573	598296.511893776	0.00160244396301348	1038086.70331099
351072.803360488	0.000497465665156884	60982.3377402436	1415807.98313929	0.00484259920056401	6885002.19937959	2371375.99661517	0.00775692428219217	7547951.56151997
527494.477510547	2.31634333949784e-05	42471.2315139004	300976.457008603	0.000613263624071493	282888.532681471	665704.402477174	0.00203157781388157	260540.719876259
683472.369498226	0.00074950059263036	1676695.42866876	1070171.26197532	0.000406609397772909	2353767.07357658	2516906.5853147	0.00392865500167144	6926689.90115048
362842.794743808	0.000258348632328113	44083.8261606878	184924.36724387	0.000111333002269933	72999.9698910928	1414807.84789793	0.000306129357058409	2392682.95070736
307836.365090614	0.00078218182114791	69713.9118200519	500956.190013196	0.00125956913730418	98493.9872109152	841681.065445858	0.00189292777754214	1127259.42886034
536793.001512851	0.00135221255172735	480858.122963674	713808.585439409	0.0018141515140818	579260.668238379	1935285.19497316	0.00580854596846011	4542197.81190194
400482.027647119	0.000492611621788336	82939.850381013	384359.034043856	0.000720929081038496	170103.518742026	734105.115245713	0.00181588792839354	1191535.90632932
612633.659648036	0.00160424679805627	109029.238262799	4526434.91779627	0.000405673883379719	2652466.76075373	586251.169577373	0.0019539867537274	8404571.67431428
521368.864366173	0.000972929221875825	107051.043349189	1376721.73940853	0.00432624431431288	1690596.42323609	2176553.24274611	0.00609283174842564	1945108.10628452
4546455.13805483	9.60210485932097e-05	70928.9684944102	1559847.06708893	0.00533509105173228	1305930.97603796	1171927.11965629	0.0038923464062062	3272781.27434807
485362.872352508	0.00125891416906218	9778.04813362905	928450.112723064	0.00166058347873185	1427676.67236297	1496588.45133167	0.00414137512544401	3841263.79006525
204752.023994334	0.00051051048669411	16140.9692295309	299629.169199034	0.000836343162151058	23628.264422554	646753.849192865	0.00190071476066542	718082.791244632
334269.677441406	0.000311779296799463	14883.1129502159	565281.099679556	0.00167835287310519	211890.669481425	561563.495071639	0.0023568448616407	6139294.34981589
619476.762558209	0.00167346847564067	308766.913120521	1243686.37226904	0.00399693322334725	2100727.58495399	1126685.0237024	0.00375106263500537	3200764.28574773
1470373.94243054	0.000428605951036533	91152.1485748756	172666.634995789	0.000309180477341712	111064.326297471	993208.623625788	0.00319171512712958	1839624.19330008
2263813.85315282	0.000452066897167657	91530.0253444829	830465.818541188	0.00218817542236503	1314484.68820172	1340579.29916823	0.00306221110016049	4923843.44004396
221781.969614943	0.00064943647159179	307490.595116551	283010.081052491	0.000773095714238812	629486.164400085	996207.635481783	0.00300629415750905	644187.447336563
2685012.41739449	4.81302271883034e-05	139584.915341527	6869642.81317824	0.0012175224799971	966251.126071216	9058415.27137134	0.00076373603617625	3503868.05352713
606329.692866447	0.00170396495256363	10800.3184798313	1101356.72798565	0.00364742844151375	2243352.87221701	1176647.50442049	0.00447348343150744	6266279.10854113
2939340.20666364	0.000277877805528737	180774.963069736	958313.226448563	0.00192560187606752	732635.846907911	573324.92663995	0.00129126522413387	375807.492759113
379094.116792489	0.000816172324492692	27886.6960506367	800836.050464629	3.37203319704815e-05	48217.8327165257	1225991.75803217	0.000525902501839391	390751.354662974
403718.612084778	0.00107662236017623	140704.229235002	181018.988911095	0.000447363899181059	162741.944612586	494873.809551695	0.000352371737837182	1448880.30695035
4180583.72035407	6.2028829655911e-05	90541.717068214	854720.955756434	0.00243649476257903	1848263.49090125	1392522.00709373	0.00457371215317597	5165910.92135832
