robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
875708.844927672	0.000749836995351621	1341729.84081469	1907603.11225752	0.00284091826241755	21534391.0410978	4648605.36399151	0.00263135929131242	31150175.7331489
1081415.49744721	0.00137825218972512	3112980.6061508	1944695.56456098	0.00326922356814288	28188213.1768985	5213795.13897307	0.00553820374428991	47478829.8717474
467878.470307527	0.000266029130137069	2639388.14166575	11468278.0767513	0.0082282215756233	47753750.2942912	31949957.6907475	0.00534159532492837	40622017.8128747
628308.163639849	0.000564767301180532	587468.289073467	3414816.31610997	0.00740308921033514	61063100.7214276	11651390.4833239	0.00946191800521136	87433867.6962748
1138165.49059939	0.000942927517118009	2932490.29631769	3317539.55749192	0.00404773419832411	31574519.3004715	12172100.3083653	0.0069189290779742	66554975.8840258
535767.940852056	0.000237588668786919	133821.801155208	9452974.88772816	0.00540217313592081	32870960.096751	8872784.50441459	0.00382406895159695	44988510.3130921
806039.134016775	0.000151739754809617	104717.635185482	7985242.54198426	0.00317112478368538	19044653.1677331	42104843.4882693	0.00514400497047253	34264377.8433812
876315.362642927	0.000742562096806752	224747.335323828	3508638.07402968	0.00281065603454921	18037793.2290012	3854002.58449124	0.00611966169530869	37708779.608113
966386.646313484	0.000696230985435158	455206.199933504	3114756.42400586	0.00476973411861534	43631565.323928	6593658.82144952	0.0110159679517559	58351246.7574713
1804848.77196929	0.000191435233697212	205742.564637715	3672509.37906237	0.00787672643391846	35795042.7920074	1684323.57808271	0.0122410184612982	116491221.221201
329187.64166453	0.000169699155574849	128540.985356952	3901904.38700365	0.00500586829653729	43576218.9094191	12848882.5438367	0.0140115468248264	107952590.258446
290780.651530833	0.000331561781515728	1435171.73764155	12560553.7860122	0.00512239668496408	49964040.4359101	8347364.98639128	0.0113052876787229	84039676.5643217
951048.842794908	0.000170080390509238	368384.040935086	16562600.5884995	0.00347690820714544	28453381.7720104	20413824.7238987	0.00726287813067313	54319074.0283268
376850.834159086	0.000389865547530327	1936890.42384156	8620137.60853892	0.00787136807499164	25486216.7819551	2867244.42029816	0.00978827333518777	94667325.0500774
320906.965979299	0.000244604338619649	96133.9860443352	2002429.45342306	0.0095047322099701	91828284.3964958	1468010.9904326	0.0130597571433241	124608183.237899
742416.031746743	0.000515820642384809	968085.379832072	6994959.13399235	0.00236749171400834	24632297.1840663	2706565.82416084	0.00280599906381659	32358059.7159123
210399.356282911	0.000186475629041287	62480.8324619647	1484630.60653551	0.00671399887819137	67091056.1155865	1219937.69393124	0.0102236780077059	97079529.1794962
610118.071870414	0.000506606819682624	2048593.22600336	10256182.8170334	0.00528618440260664	33530709.868737	18546390.4987225	0.0113427789165549	44572474.7718277
394968.250718758	0.00021409932404387	1392633.83529721	5324835.34632821	0.00509098043644325	29967903.6243321	11707557.8506947	0.0056200114944035	38563183.4399598
579848.38829686	0.000899389444195055	2700901.51373348	2616054.99736039	0.00823127636162355	77676035.8158083	12989800.7372747	0.00816217737739652	76162801.3001274
1288155.07737841	0.000313010566518143	148050.342673556	5548823.76394754	0.00634653104537848	54930454.9592475	16359733.4905258	0.00433065513062925	37419684.6493541
768088.406895059	0.000684639000605734	699488.189451187	3588492.28748272	0.00733485547431709	59992913.0379698	15965204.765079	0.0164385092168825	89985118.5735034
257347.272984704	7.22226974953754e-05	508950.102514964	36919949.8896287	0.00487025176179405	36129870.5574215	27568704.1522282	0.0127054773458547	90316393.0929681
718627.882360906	0.000501819001765767	97927.0020349572	3204144.14383367	0.00341101755588107	20893512.6694991	2955006.23831573	0.00383744649466214	37438114.3501311
579306.225752109	0.000314213414867238	56319.5042616105	10763727.5204388	0.00521765466707067	34579251.2966372	12260733.0625843	0.00871053687733223	76155274.2654542
905698.562532353	0.000745287220268798	100307.49688188	2252989.52858001	0.00622261680777452	33271867.0064337	10191545.4353479	0.0060637409108865	30248236.8390962
764763.209116796	0.000554879468581253	367887.251266538	1314096.31818884	0.00348036906589611	28644637.7027519	2748034.49691496	0.00801824717361814	73597318.442611
265227.811753157	0.000175852850304862	737978.227006629	1669354.50680992	0.00483644713855676	31927636.7447435	701593.225092388	0.00777029656339657	72185165.8983365
355509.491813883	0.00036239014560779	1450088.36772006	5263639.78720994	0.00434072900320253	30521629.2851358	13717033.2483483	0.0114051454435746	85786915.8112492
376681.026246008	0.000408471175544051	861889.729113766	4772393.71239232	0.00681625685096959	58048798.8976914	20095453.8961016	0.0179607885168799	99207343.0167339
1387462.22993416	0.000765282352157055	692903.916778684	11140630.6016358	0.00304567711707075	34360661.2456789	12598622.3812716	0.024589246547435	200971855.751229
412710.299802106	0.000170984575132635	1010652.4056107	4430143.90245796	0.00635490321835985	55545558.9177091	10478194.677342	0.0172838009631203	151778496.543704
199715.481484907	6.81882590448424e-05	319711.934938696	2515128.41253932	0.00532214969233693	21197326.4994761	5329428.78804191	0.0047014334797201	33565477.7295172
803488.492920305	0.000973906362497029	670996.917127823	326185.326660099	0.00397696809645981	38484861.8497192	11928225.9910774	0.0106189234164085	70433655.8024075
439575.425660508	0.000334553537102992	432673.195842726	9553056.46373315	0.0108436752281926	59271636.4039136	18628809.5533877	0.0191135822746826	62502302.0959576
120052.318938541	0.000434556560679338	4420467.48508101	4832779.27871522	0.00326979082884211	32585895.4815107	9405970.30232771	0.0157686107841124	122882060.929983
350604.38767855	0.000413913558283442	1429838.10277339	2630347.02699508	0.00730644454659058	69628402.2170784	6501219.74261841	0.0132280656099925	130101640.81158
368712.208922672	0.000279816462821092	401381.455509803	5012162.05336763	0.00893921655743305	80231858.1245609	4268252.79812822	0.011933629690525	113308713.851112
366551.677798646	0.000154240330915555	286739.186213165	1115183.70654327	0.00572756445677988	46980788.766536	8024827.7517935	0.0115812196920453	61943432.6537199
866265.892087054	0.000124242626550397	83008.8833921673	29695839.0423292	0.00186571475229492	19968076.9574414	37667540.6019696	0.00426532321862875	44862131.0044442
904255.806947798	0.000744775557550328	922938.711807886	4524290.13677503	0.00515062751624747	29836423.0843316	16697143.4188418	0.00593114969237726	36066987.9487631
890568.857330228	0.000546998067909611	1600321.0844734	5166089.30902978	0.00670111695031099	36620385.5120032	7674444.31378842	0.00836787067301121	63567729.4425647
1019648.44564514	0.00113924121100538	456708.135673871	8456738.14583614	0.00284867166701709	25955137.5058379	44532432.5834594	0.00664946239758144	48860088.7445615
607954.381329826	0.000542369433512948	459639.379743012	9632005.68069277	0.00461974587319754	18787115.7123755	5567891.72144955	0.00400278546773184	33931762.5435598
594728.452971155	0.000211559684848997	1542467.82601981	2023074.95610533	0.00440777710277247	38218957.0808445	23788598.3894529	0.0174149009518129	75878890.2557562
2917056.97593943	0.000390441884395208	2812988.39175115	12555462.0772794	0.00824443360151544	48317963.3822684	18721826.886617	0.0150875825103538	78552716.2455832
1167232.0910258	0.00107963041714143	1000025.84302621	3855679.33512844	0.00488979803268827	36382223.9635864	5293982.92291752	0.00624371167222221	34267914.9993691
2012728.56499153	0.000555906634449847	79809.5476696392	721778.909959684	0.00469805222378258	48034381.7219808	4612948.39563779	0.0166862213641475	154223795.577465
2133182.14102453	0.00020213944269709	916726.10966692	6004277.71994932	0.00660282374863395	39872130.968435	5226275.75705893	0.00760083527368712	66907023.142068
1027275.50454185	7.0639427609927e-05	135066.782911173	7000229.56102162	0.00487379486659599	42486542.6270532	11275441.740654	0.00934099964100679	66743780.5001782
328179.109092937	0.000659059249587175	3461013.39584475	1641671.61499042	0.00382315793681283	20356647.1820104	4034585.51705166	0.0138388623680045	98463920.4723556
804114.455503871	0.000755647849708569	614246.919567087	2286161.8643091	0.00545345680368216	51513910.6816526	15640037.8002827	0.00755234522818497	58055659.9383882
381143.275090666	0.000348977208299283	266953.738456091	2676095.73298373	0.00493104808958537	51042792.7389059	9651677.39901815	0.00693903010270056	69459295.6628949
685508.447989019	0.000545659748086933	1929508.80233978	2160684.85617801	0.00612996862058119	51660974.7778803	3002116.93399401	0.0220117499179343	205329301.930903
1004125.95860653	0.000857568665757336	926692.44603895	10373584.4666231	0.00505492307899375	27106842.3854389	17917550.2947329	0.00589483306485913	56861528.3978878
526255.660956386	0.000183972988069921	549213.478979297	1036123.22496899	0.00557690372513686	47431508.8277737	2538267.45179753	0.0187595782181103	177552620.801395
417341.832096946	0.000858007543262633	3199128.82995237	2396063.50717303	0.00460008368823261	39782826.4294453	4031748.41194751	0.00952017744282603	90819206.640966
940701.637921607	0.00056536763226579	112425.868755133	3679129.65123533	0.00638317933392507	51298780.2936725	14941990.1436528	0.0188156201263217	82216960.8574032
308994.48644782	0.000419851134333779	1727829.77152085	15341872.7516428	0.00202048129518575	21586068.3514549	23214884.3595322	0.00677258372596791	28779971.2441149
375265.473191082	2.0918265746514e-05	153447.497109286	9985839.94426645	0.00728179089446108	31817579.3710824	23087562.8529662	0.0134638470996827	37224847.9837685
859585.866839242	0.000236698197531084	196611.995550798	4807853.71108018	0.00371482061147897	35381833.2876289	992250.894085732	0.0137180202254674	137145031.534103
414200.968822101	0.000342934813841246	44798.3218576303	4611698.81213882	0.00493939137856946	47001882.4244922	4744235.96313433	0.0113414032316924	109678986.512043
341203.332827009	0.000237896805256957	461896.304214591	9525203.08151369	0.00507521450816462	38975068.9463276	2592629.65673613	0.00688290314462267	75087070.9736862
1173961.50499602	0.000618502978919336	1566524.390051	12351078.5620462	0.00543847663022356	48878242.2487151	12053308.7838922	0.0103448025375795	85208421.3822854
277440.850964167	0.000706920420875162	4922860.7268687	11980032.3534584	0.0131147595258148	87174114.3772126	6820565.30239092	0.012106473884322	100101693.820668
307939.130055087	0.000233681459851197	369871.781160205	3523291.84383605	0.00608231586634203	31153969.0512235	10810667.7544716	0.0172155271371141	150266756.524482
1433850.29612688	0.000314511903230459	698295.398928342	3160078.46464285	0.00270528804010503	11613245.0822062	2511196.42736401	0.00766339788749647	72020814.1642782
1971856.74126207	7.47405176185617e-05	330136.219801717	14465093.698964	0.0123814552930215	44285333.5275685	12152610.9389939	0.0111386810749682	73679018.2516812
1095631.36860454	0.000700720215363621	131042.605851008	10549236.4254755	0.00662978322636945	48338651.0483049	4693900.83737106	0.00953074176758252	98519548.0715821
276354.425789444	0.000244870978634378	86734.3649053851	2857536.29524669	0.00826370069971286	67529322.0122388	2826570.20254311	0.0108203446584337	101451540.784999
323409.497671252	0.000185375233446073	382698.768625792	3314029.97256507	0.00175554400757401	21866767.981443	11147028.3293415	0.00544284538402756	56988609.8208352
504501.903870651	0.000464967045757215	314815.967662199	9442707.69549537	0.00292423042676507	34294607.9787782	3312523.53521021	0.00700967521686313	74341454.8109691
812750.101838212	0.000211160886507897	98080.2235886096	3845315.21895874	0.0117828399186436	93246099.3347066	13480769.1453779	0.0196509829974048	159029730.024443
548189.803854107	0.000580960652844257	418198.174636151	918347.930030261	0.00506083988619227	41969586.9117706	2622622.87823274	0.0109726968479967	80538019.5048092
629737.965475912	0.000149597114822949	500375.31951596	2485029.94862605	0.0044496256741744	30061124.7667058	4658250.59112894	0.0125611814794568	107282928.363602
407811.788862153	0.000796537863049783	5649795.98124142	6299798.16149561	0.00661869372823641	55846128.5342063	13677001.4169607	0.0141811218028493	113124034.365738
540354.318711187	9.51727776038176e-05	148393.622640554	4817361.15300827	0.00627344434468614	61639660.2677777	23685499.0423375	0.0147538833172236	75413092.1912996
960035.439600223	0.000660138775080291	325342.088867383	4785914.14676546	0.00609183755975383	42082976.1087646	5334482.63506372	0.0117958767651882	82787929.0151955
2596834.85185556	0.000140383311723898	772093.197092827	5149623.21519619	0.0110731959484127	58455567.5421738	7260122.89199895	0.00770718367063172	82280760.0818211
709964.893001954	0.000807138840628031	949856.892118019	8108031.44795275	0.00558838126051261	25502181.5130843	17799158.0854828	0.00348197376523942	26073668.9238137
896585.036755641	0.000248554374357191	246304.777516997	2086183.56881434	0.00671756422942907	64699025.3726582	8362096.22253818	0.014658341445236	91017479.1734347
916225.587804603	0.000129769112604544	295571.830301898	25311590.7817179	0.00448541666544461	29257776.4075848	16617745.8311073	0.00598866631413278	50115026.3376324
407208.56552519	0.000325501986010004	235437.379603347	8302676.37897319	0.00345734080410291	35906942.6430745	6427186.13536845	0.0169181174932148	102463927.923729
751078.246656817	0.000635079593140087	1432010.37816254	2897769.06525072	0.00477770069084001	41375273.9024114	8401290.57926589	0.00778367047516375	78195082.9270286
381737.56255068	0.000568599414831067	2999231.91086839	2207377.12943979	0.00747976457769803	55606724.7292705	11566812.873686	0.0097077958454196	73530818.2163801
2652558.55106503	8.28677278026515e-05	93409.2668985993	11201537.691345	0.00441698872054793	42386026.1103615	8116570.22438786	0.00389171426714251	38932302.0718578
455675.603275302	0.000149035512402749	1185153.80160735	13385019.4615062	0.00705714250241301	29644909.8002727	10142778.0726314	0.00642897201817846	37745849.8148102
386633.875287174	0.000791790839217736	3955138.03004477	6833991.84595218	0.0083189431749386	66839021.1146666	18012124.6947917	0.0115333466914693	71022528.8815376
473384.071705749	0.00035997059240566	686756.646201778	15160595.8394202	0.0156923022463667	97550317.8234968	14239221.6210486	0.0166704984682114	128384711.588806
775087.13410182	0.00083759111541649	926574.809244982	4720587.39842498	0.00627725190014522	50237029.9404456	2109340.15497162	0.0114362311667723	116272221.709706
939280.255055827	0.000966055202882328	1372369.44416187	1537475.42662416	0.00522382725234108	42055476.0279419	7608991.0690731	0.00605211131712894	51427069.5326757
380921.917723155	0.000381522961069234	1536069.02297275	1964009.28133043	0.00405000149223254	19910695.9291394	9486084.77640485	0.0030180416722453	19638909.3415966
468925.395095492	0.000486630138191903	1296000.37167836	1542996.47016979	0.0095994568852209	97115103.7965821	4018251.22448967	0.0152732220445581	145091873.532621
450978.613300293	0.00032953979139252	80504.4765724256	65356103.6933348	0.00385650210943625	39352722.7528837	38939791.0153856	0.012663913432264	61352769.1084481
971939.63042025	0.000890652445063611	622820.956047063	20001299.7365884	0.00507019290751081	25241075.334911	66088101.1406715	0.00820546253306952	38390881.4980974
712345.143650787	0.000470872550329432	429949.929478614	8687511.95249509	0.00350790175286657	37013329.4359143	6388821.51166189	0.00608168371448842	59971917.0104012
1176122.53684027	0.000595420497223898	803736.463564745	5703891.05877543	0.0106463534109146	64988762.874002	18517018.8159395	0.0195195246113323	34125240.0266246
793942.249244642	8.77217416460119e-05	66581.8751470649	4117366.49780579	0.00295152967561631	27519900.7927272	1994261.24565052	0.0125883590708695	116384990.939511
738465.390691441	0.000715062010477017	258546.205386959	2890475.52205231	0.00435493382472558	23864347.2791851	14707259.779115	0.00735961154822971	56893219.2953682
321620.343954707	0.00045259785788871	1338809.50455082	2999085.8820887	0.00424749735971923	40171457.7318555	11868789.5392934	0.0106270066054742	101221166.763431
562893.773594064	0.00058802290963148	1904014.16075765	14868755.8007815	0.00497140718624915	41281796.3516197	21182653.9359215	0.00654395301584041	49482015.9653949
449348.642879498	0.000644714039368906	2308083.36758831	1972416.74038112	0.00238818667922764	16328517.0963462	11891117.6028074	0.00285121596177926	30340665.1334817
451080.137166289	0.000332630406357203	628367.774135856	4209016.56478956	0.0034099387225444	23070305.8922589	840855.466903917	0.00978593519649328	99687981.3569862
1620318.31279527	0.000178394971601414	309580.252817261	4379822.08212215	0.00966989650860955	48599367.362865	9155343.62384512	0.0134355517768133	119202312.219448
3403685.23377914	9.5900289596519e-05	579024.027647267	1615097.21257002	0.00322856196833962	22527791.9484579	1440073.38658597	0.0059833957974087	64365259.6762976
322536.464460344	0.000242637951729278	284768.823977728	1285448.9689902	0.00401192237510078	26184085.5867333	1910990.84320219	0.00780451207969636	76264329.044178
256993.796681212	0.000204840515328598	115156.609153148	3169126.05112658	0.00492058449081872	47231563.0639092	21703211.4430291	0.0169454629287073	115259741.684079
500545.897693865	0.000258674117733096	399162.078729869	2743601.92618559	0.00276018039966956	17799790.9934123	20358445.0939479	0.0021442499272541	28880099.331904
395470.09016893	0.000273516818805123	165952.457387281	1507768.68351634	0.00353513099365846	29654684.7823394	4756104.30518523	0.00373526933328965	41146442.8773811
707211.255180167	0.0006788886797315	442610.317562215	9793081.77769635	0.0081447853370837	61807613.2415013	2633699.8594289	0.00791576594408926	75259886.7052081
270043.641683653	5.16288151584292e-05	100558.612762019	3603143.01789677	0.00661151947226884	23878169.1892179	5350494.04587987	0.0124336905464519	94320494.3483026
338171.752706945	0.000744393748053437	4328354.11986885	3205155.41499025	0.0093486007970136	70404560.1246985	15639740.5923035	0.0117995026571058	82962359.0823948
451702.090889781	0.000197815204942713	130460.785666305	16149002.5960104	0.0106301311299648	35225869.9514501	10257625.7740757	0.0113377545048444	64009576.6026817
339508.634174587	0.000213853179697395	1672217.13713689	2378982.64516788	0.00305410226565004	24575646.320661	3984246.23764824	0.00273469985330907	23491264.0237165
2021678.27069122	0.000309043506737271	965496.793393628	1785785.66660605	0.0044561503521977	42545680.4168946	18436717.094953	0.0090581535854865	48035598.7380352
374285.930742148	0.000492123776149244	3156152.60892684	8474767.88250757	0.00765143287623388	65513700.6458369	10907481.5433883	0.00737213928485668	80594761.8301181
982642.477514938	1.23947341555058e-05	49663.8643853514	3015521.57040847	0.00536035694738091	18931438.4743755	11828983.8685404	0.00561443739754457	46991281.6574072
782258.728358791	7.98068123757447e-05	206780.315183999	4486983.65265581	0.00242771820885058	23907888.2863542	72188532.7576502	0.00522067638036963	48625666.0941777
1295599.12462323	0.000541815649021298	435559.957061151	8190750.26727009	0.011762051045725	46249286.9926971	26679479.5565435	0.0172723614763328	75120981.935104
925707.067073561	0.000981796744203035	124214.342326431	9755655.89960212	0.00633747858787604	62136111.7260894	2620049.36141336	0.0108381473471914	106062239.84915
503290.921950327	0.000377871108090736	1525412.44409145	3625017.10142298	0.00590396511338907	30468283.5453214	4859519.01383984	0.0107792640168559	95898206.6723916
1277230.43493718	0.000219074992192634	476489.265955762	23207505.6527244	0.00517961552747766	44161425.8764172	6473769.65749415	0.0130896130336029	83778279.283319
2030497.25525537	0.000121123544963348	756976.89876853	3648190.25745187	0.00306563120486052	26106915.8198027	2107139.49023948	0.0060609801559076	59800692.2115955
274079.835024584	0.000155338136138382	219034.911079098	14796595.2007066	0.00878229162280819	45305499.5180369	3211393.00153337	0.00859532811299004	80132538.2205259
629446.536608914	0.00082893291880894	1400198.36040173	7648260.7646532	0.0139487365970779	87002674.4234699	14042345.3573352	0.0257450539746404	149535852.527968
651636.325314506	0.000651556323754256	232862.537493096	2283244.87844509	0.00462030584338064	45865033.590226	8218863.32844222	0.00794087728426395	80485586.009872
816334.380940748	7.55172344278655e-05	97359.8579406283	10703988.0960646	0.00511116034966155	42430135.7290464	32828006.4129427	0.00991014502222608	98212799.5104655
851639.942935765	0.000698177733720059	125156.537696029	10348770.9152257	0.0107989026424453	96645347.4818709	14639167.7447509	0.0172639169465234	146684956.953106
785251.085752725	0.000486251042234315	159882.282926758	4239631.17112992	0.00991366675646193	85474380.6916269	9400998.23515468	0.00802913556532929	80866825.4848305
505320.19715483	0.000338281104908224	135019.612711702	2337819.35165344	0.00180710479804194	12915610.8396084	4805090.23193288	0.0119539698376632	119654192.095829
170066.499002903	7.50176187459264e-05	730711.405403566	5086263.52824431	0.00615518338558987	63243075.8322483	16650545.3981567	0.00525470737076517	58553939.7680442
477872.787121685	0.000211157264787454	369712.889726449	13432251.7300613	0.00770756178089928	79979891.1103869	7185795.82424191	0.0174683560632503	135601273.080548
557875.588748597	0.000441731335881937	1368084.14778416	8297033.36022268	0.00390436783613458	23944499.7296413	48752821.42057	0.00495719164556981	34759289.2870198
496387.090679957	8.57734103323456e-05	92465.1246637676	3981672.01662651	0.00348446503422016	15607759.5389796	3647747.22078903	0.00274409239159733	26395067.8381675
247811.326189934	0.000104214995265922	981158.318150159	10724212.5758742	0.010562582571749	21538943.6507975	3557795.86120973	0.00855470841815023	61059514.2412872
234235.348971098	0.000186801024645167	525448.031390828	1904538.17404695	0.00902560513674834	83539463.2000954	4537659.03217499	0.012492973511455	133303903.21747
545241.707096347	0.000728380449131726	1804823.53676685	6692590.72696759	0.00219926958922788	15559405.6894559	22051608.2985496	0.00163353683739342	14427912.4361213
2171988.31140598	0.000234739213963027	1901358.14651484	1736760.20257529	0.00490807780472505	36386960.330897	7085816.06619388	0.0102485782256931	49105388.4967889
685398.451861146	8.55012238330724e-05	561259.464553108	11593130.4171255	0.00451302102095866	26377118.3633208	39152465.3441928	0.00426394977271997	39793005.5374235
855869.954110169	0.000441517721739383	3389742.66334772	401171.981694624	0.00478023990989185	44422252.5218092	3939267.63695675	0.0171981902557311	172626559.27384
481602.543582955	0.000216125866171459	410341.489859068	1273063.16148775	0.0052363077541638	48821975.6646673	11652452.9934176	0.00688576166991668	66959289.6026048
499702.644585415	0.000411756463380061	868518.656990506	1841616.46264957	0.00285093613045267	27545298.1246784	5118856.97152571	0.0119061681316152	98760073.7305165
401427.399518335	0.00028716216799296	371231.236089666	3897965.99773502	0.00629477602677121	35927319.5843105	42358542.8968706	0.0159734409531128	61641215.2149536
708257.005704047	0.00029746989492258	126901.552693198	1478268.51381823	0.00278328589870027	11507504.8953664	5872512.77463138	0.00661035961516013	30342485.6884649
424771.861795863	0.000164937805092457	168795.202714182	15383609.6569075	0.00790686336441178	54212600.7120252	37300592.0415452	0.00956137179987831	77217457.0969267
581723.357350355	0.000160464440047891	167600.976606122	3196793.52809883	0.00508980325090408	32366316.8404704	54001810.3698943	0.0101320411083968	94276644.5405031
352146.19613217	0.000307287101614054	377638.767536879	629751.041727675	0.0104812488049696	101257306.066007	1151232.77966192	0.0149853932137431	150835937.355155
568826.087564773	0.000699808880593478	4168417.25282979	17995725.9134211	0.00681076834560531	70475268.8543696	11589900.8561127	0.00797359842552824	86120251.2767674
1667771.27053375	0.00155208682677473	290051.595902508	12538394.9325673	0.00482593454602041	32379538.0523635	16488337.9676817	0.00373282931479471	28372730.692403
912900.048194983	0.000318217917426981	904522.460510109	5669752.33371361	0.00399836337805146	22167098.2883747	20561534.284781	0.0072299041476142	49039334.1811939
543391.278778203	0.000435898020563367	419361.849684538	488027.600316338	0.00856926054530868	83574266.2462614	6939147.62987737	0.0209146229047605	157821885.32027
569040.588963035	0.000705036154207115	1406719.34368929	2868414.92120086	0.00356770802425007	15179177.6466453	3359241.10185181	0.00682355285439473	34303441.8614314
377417.522216506	0.000290691767570516	1013224.834443	12467134.641937	0.00258755911842925	25028106.620874	2511481.75785033	0.00411999601153457	45112311.0514436
651984.58025054	0.000804403323263326	1740831.76993651	4292166.7185123	0.00478045061674807	32114335.5059229	16735297.5818087	0.00663321891752951	64276963.7513981
565373.187559796	0.000215024589225772	1139146.10519293	7518121.75586377	0.0063295766576303	46523983.9489459	12624904.4787618	0.00983057599242958	65731621.765774
465753.614282617	0.000357474446829959	254387.156714252	1246368.18964946	0.00478842692619919	36385412.0335863	2737883.80100618	0.0118775673254246	106942717.539418
676378.669377212	0.00056649816157539	325394.511584423	615866.878022798	0.00395681381459002	33633315.6176414	13307732.2021242	0.00862307865764153	77746019.5860228
608072.513862459	0.000459489806029633	504708.911281211	4732786.23204553	0.00368721012700613	12918066.8228673	1677885.55497382	0.00398045952459414	38835872.4378538
774887.118113318	0.00046958334989304	84841.440116496	1460844.9670339	0.00564058534675635	41041724.3966798	30660345.2798183	0.0181855120575041	133553684.442975
407067.343878703	0.000859466283165045	8590523.24700705	3929636.73931592	0.00481942574342213	46115105.1841011	5970148.14234427	0.0100418837325599	93556245.5584477
969779.781677142	0.00106197464519191	1675250.13799258	4090605.48298863	0.00463183505484609	46545773.4595813	25664790.209321	0.00937499696952959	73189352.8332549
426004.91404822	0.000133284765041334	906327.430673222	4617044.57463245	0.00367197803306372	34969746.9029754	11042121.4695444	0.00540317587067458	57411897.8363953
276057.841720973	5.8803915402451e-05	557854.017480928	8094547.20410092	0.00209024686623618	19384002.2759092	35695054.8217339	0.00978020263048025	65647005.3799321
329458.850756697	0.000154606604665191	97574.6165814375	1480809.81718898	0.00543455291874871	43756723.8805495	7147277.90341235	0.0148015547821311	95607292.0593303
316467.858347157	0.000380298587933996	1137930.04377583	3346295.79527114	0.00664431416357404	25510521.4241997	5255591.73875798	0.0127390716810639	65041215.1398566
1536293.84513556	0.000273641612924955	591137.532148641	5143422.5774479	0.00601475365943333	59374019.4563469	17050777.7006568	0.0185148435870413	101576592.067188
663309.873371369	0.000445557626024301	1182392.3904278	2193306.06946184	0.00273035319074772	16032452.2039142	13247287.6300415	0.0145299872146255	39652825.1757723
570997.432727358	0.000740889841069116	4649044.52380337	30729530.7775099	0.00699330393038467	26917362.0331909	20521737.0334599	0.00457336700725854	51228746.1023411
1438087.40576902	0.000133540917474543	111571.667705508	4803140.46223636	0.00423720692667298	36086557.3124395	2003883.45722248	0.012057924471863	122170533.070574
921572.07725154	0.00058904150030426	579465.521223452	17142766.5439348	0.00407827826002652	17326637.3349081	5126938.3076277	0.00503693250584772	52275066.0295647
1177376.26916985	0.000144994654372897	165738.574498843	7954355.83195691	0.00533659869567069	28174203.1439688	12196825.3303428	0.00677639845941629	54755859.3239838
448092.615380189	0.000222278261765911	275392.150178547	7438524.21807671	0.00526440299703054	53098613.8226454	18815682.2462964	0.00896128511145848	70146652.0924796
515555.429494858	0.00120081069004979	4842842.66978315	6100684.56595829	0.0078333556043393	45929454.7762966	4379585.58925033	0.0104080736634083	88584511.7771384
447109.816355993	0.000404602882844478	408009.825809749	2967982.17398837	0.0085456082601376	46654488.0190193	2007093.57709836	0.0103190192381756	93875754.7682039
791039.969559989	4.88654191946131e-05	46828.6483099399	5658596.02253391	0.00758975744350883	77192427.9410751	2607623.90013192	0.00927492633006873	101831070.93047
330821.153414525	0.000164004185384099	152420.405171573	6122830.81117936	0.00985600165081252	64564695.1005709	7481909.54388031	0.017653221623813	141015949.749427
278693.78965212	0.000169617279089579	27982.2718531211	3463608.71189236	0.00820044175113361	40238867.1933671	6056642.02677052	0.00827727491189011	57664212.5104136
834392.275754833	0.000877624941479651	1265099.56500792	6526848.310131	0.011325203786803	55265407.021222	14273237.3616896	0.0123288523114727	91440970.5525722
472339.388081859	0.000490653156654245	1046409.81029495	8541512.05420371	0.00667702469607648	41876681.8926331	2149468.57813608	0.00683916857977877	56943381.815033
815265.009932943	0.000235242339068329	153626.345531339	6738042.13221796	0.00745762455255489	49011692.3048397	6974011.74657957	0.0162588822047828	137490800.629384
604785.563727986	0.000301447330774803	936233.943239214	21752663.8742403	0.00207349466197411	20352278.4491126	25323113.9957114	0.00445795835600172	35492346.5841729
295851.049640217	0.000188693411963627	73435.9872338955	6541526.83544222	0.0108628716163128	66440854.3612558	7235039.74925823	0.0166113637247805	96834273.3765034
986013.965720367	3.61897893906664e-05	66919.0663739252	3769220.94292737	0.00528148846103191	47251468.1499967	14652952.2599706	0.0160776444570199	130175086.210719
590067.285158752	0.000539213590849288	698812.734840507	16001090.6203887	0.00535800158179609	53447566.2664064	7555539.17863757	0.0123239017684701	123287011.390065
1531634.38615875	8.24502514501909e-05	663122.393584918	6049694.51088493	0.00958983746560949	22143031.4659284	16360603.3538616	0.0131611210404397	37336202.1892172
2411353.83005785	0.00025260190969618	435563.173672356	4034371.0609543	0.00523738094084867	16387971.8697728	15601189.65884	0.00784534078359006	21913390.8167207
425411.981236193	0.000887201203444693	4358282.18393966	4181037.71703573	0.00427512864791951	34002692.9670121	16516769.6113448	0.00664587938184097	44892023.2946481
916744.821786157	0.000865989039778043	604651.323389454	5175257.64443009	0.00490776329831714	40100991.9438633	5229315.11623387	0.00848014143719744	79491684.7759441
431748.860036889	0.000807735803595444	7650417.00039012	5560332.86148884	0.00546034878061335	46349124.0620144	7315840.1273086	0.00943985547623177	77701986.9650785
