robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
3201224.74555985	0.00806047067659151	943592.782818218	16196647.8309847	0.0045629752182624	8380167.11707608	4647560.93164605	0.00530312198278397	5248149.8287652
48268128.9928044	0.000330216522366374	455556.435890422	3524258.01984651	0.0066351339073606	4003694.09077502	4105617.42819873	0.00653608358135925	5898190.81310931
3548415.70996013	0.00931535010057608	1709663.66190212	7812012.91103676	0.0167486200353506	17516792.7929357	3577895.16327034	0.0106616674379574	20900611.2273484
4005931.41820997	0.00903833803507016	894059.430693728	4092493.03807776	0.00986238069873815	8004615.9129973	4293421.14945512	0.0100598428000821	12756736.4981298
1369304.65472382	0.00326870541276753	492089.543752055	1423678.39007723	0.00766212580972519	35987146.4993978	1842769.60432287	0.00654037641972456	43944682.2445491
10069661.7473346	0.00149852073741843	1148012.63122867	2790822.73779318	0.00799186362491973	7399407.99268607	3325045.90859977	0.00935903098276957	9404813.07593798
16996855.9856891	0.000921892564116841	315643.788508776	3714236.82959728	0.00943873448287613	8870825.64337238	6190622.51731933	0.00880371730921375	11735542.7038274
12819804.4046505	0.000143650213048673	367831.2680731	8947879.55246495	0.00558730313954445	3821504.23848516	3168458.11822578	0.00441996918921415	3554557.25247208
5673564.32253403	0.00166502084227359	394189.567787696	3082481.60507041	0.0110224160089537	14904409.7517027	5515561.28245818	0.0128838635083207	21359714.1783511
4132661.91457555	0.00895550501530826	614585.739410792	5105330.8604206	0.00993051664769034	5822335.20519477	6618129.15222852	0.00946069193950499	13044148.293214
2509046.10274567	0.00403478944880472	1692858.18811723	12768901.1443992	0.00617365470348602	16593651.3300991	18677375.3215634	0.00618911371414324	16792757.2956816
1135268.74199334	0.00214664826185408	3194330.9276594	5326561.18199278	0.0105715284129291	5663465.36358298	4934480.46185318	0.0106458605930634	11491216.5770882
1615369.07170015	0.00337993252104475	5908801.31694975	4374692.37415277	0.00996361309204409	3683686.69256279	5397581.44404318	0.0125887067654154	4657344.41060025
5428995.97667582	0.00249902186766633	808568.034138226	21034672.3527927	0.00401699406632025	9915829.75150838	14221100.0006321	0.00156475679353874	8943180.14313225
5632172.14364514	0.000308068633988614	1606420.79654931	3336865.97969377	0.00555107105882134	21823397.6123446	10391631.0428693	0.00491562874624103	30690916.571564
4232888.98321049	0.00111471582199783	1735841.03505694	5212551.94585822	0.0089522586438673	3598947.40299563	1167190.61180721	0.00195551103760573	6937898.06714622
3402685.89511019	0.00783857361373605	5080034.1054796	10187667.9915305	0.0218144935639045	9607450.03636827	6763386.90673048	0.016674029525434	9875944.51364597
2398968.30888371	0.00137881101551823	1049478.9201627	57816617.5246138	0.000975545764812948	8474538.24272531	43726998.6779831	0.00242709527061034	7181565.3814334
4661650.41399983	0.0124331724194749	3940410.09367282	23213763.9942536	0.00391815729206256	15270829.4864192	23324233.2348238	0.00654609710595451	17265762.2480506
10276678.1616708	0.00160391316501964	354467.940524662	5482329.90557894	0.0121001143169484	16250517.2735136	1635716.0604807	0.00483462998638013	17540933.3549387
3791630.00385482	0.00350986503618444	3498408.45326161	22719146.1706332	0.00249424979380562	18876084.1593477	12810916.7399551	0.00460685234907728	32465928.1826949
1702184.21892253	0.00520567494966015	6177435.80826703	2003606.31050317	0.00629539180069688	3422806.6001734	1300453.84100489	0.00425168340654493	4118126.66471428
4147149.32760215	0.00286542234119915	2501086.2087291	6289441.04603198	0.015514924467991	4881231.7639371	2897081.07977457	0.00673594607906805	5623335.1510707
7352274.78489556	0.00858181953278519	1230559.66623848	3919299.47606832	0.0091577594063713	7402419.7118043	7464976.86609633	0.0041729703752256	19889200.6278423
2343988.21595169	0.000167131413872522	308303.0141858	9534740.47107217	0.000973112296304927	5144176.19013849	13168293.7422646	0.00877175942669443	7056142.38831105
8462210.13450681	0.00236673396131667	9033221.39985225	921979.503512132	0.00321745859181537	14959632.1372434	1397846.33923522	0.00434036422326684	14598712.2337945
5507307.78228237	0.0124092572227249	192002.54904966	4188279.63291638	0.00947368266394267	7827383.12570752	2678774.02001726	0.00225284983711379	13458975.0740371
28142682.2773604	0.000567262513942489	4151746.29699963	5247180.68967929	0.0167029339749479	6196132.34510243	965689.512132442	0.00241603605584212	10204312.229655
3685525.39953804	0.000753673030478033	1341505.99823248	8112038.54874375	0.00945174478421146	15812661.9742036	2351869.78273432	0.00529811897046398	29202754.4931046
8517806.80366359	0.00168558926561626	563953.234321194	6854383.76145303	0.0164106398794888	15865122.891747	10876141.2165718	0.0249280118690482	18784566.1056383
3508365.08942469	0.00304257288938651	946036.127266098	1988330.82469484	0.00699010489489619	24223254.0600828	1626785.75598591	0.00379797601931426	22652303.7284157
2981289.84193468	0.00869451849105474	1743753.79496803	1630924.33029971	0.00436645531242684	9033113.44596699	1102580.45765747	0.00408603016758591	13330486.3168755
1084185.61732011	9.34570315574467e-05	47324.1576747328	63692466.4626693	0.00437604497472596	7090073.99547144	32342274.658191	0.00649763296767538	9008620.63315975
7897086.66101373	0.000923601609910651	7120993.65845891	4006882.81568203	0.00575291437651949	2790462.32895965	2840985.80091758	0.00570030066301089	8536766.00249175
1666722.67636597	0.00366822806490073	1161044.06599541	6372095.92289255	0.0081789721180754	6340848.10524382	14350166.6598209	0.00285261857478509	21989313.9644073
2490199.74357236	0.00483367632826845	1139757.39940075	12332796.7439985	0.00435845525987825	13538842.1152242	20399336.3302664	0.00496128204601894	17726351.6155616
3549874.40386407	0.0078586010173425	658433.539522052	4953054.23515558	0.0108445879796677	5950175.06347834	1833568.1975641	0.00263460183747436	9626281.74125496
74447077.8616324	0.00247598968324364	697762.635852792	16797851.4354103	0.00199083590240109	10638232.3822062	9419349.76228319	0.0088193845489688	9040963.78810111
4391841.30685794	0.0136145536702626	581601.810363059	2411632.48610782	0.00579488728663799	6455732.93614012	6779445.28718235	0.00203743578568963	5138683.02183375
16007111.1055726	0.00109046792048193	347963.188246465	5377687.90237714	0.00258980692209133	8815789.27833931	24338620.3653791	0.010292289137421	8389054.66175248
7991417.1565563	0.000416823341669112	1583377.68479485	2881189.55426381	0.00685336078422611	5877791.04057674	2005419.61483631	0.00164566213333876	15795337.8366397
9711847.87685646	0.0006367991592497	465106.74738508	6891493.93332289	0.0052627223605002	24227973.9639852	13249700.4422682	0.0149987358494947	39441029.3695954
13514726.0480884	0.00146386234369715	594498.766281795	5183536.21262181	0.00993356517981248	8068374.54364998	5599513.70634073	0.0114733594027573	10174203.567321
953889.849853183	0.00299773618378371	13979393.1364381	3286391.87503887	0.00776088691508845	23772975.4401594	12517765.0290029	0.00928749926395752	25364472.6822445
5726975.92667475	0.00121352144227668	4845504.08018898	3445886.78982089	0.00875197575181063	10479084.7052534	3233117.73327788	0.0110454388364237	16417116.7386059
1861803.16392546	0.00496434499065001	2940047.03778296	2884391.1641195	0.00846982482468749	7899505.73498065	3878190.64856916	0.0116256320780793	10181734.4120993
5485176.70308009	0.0023682442353902	1885406.46558846	2916686.63356638	0.00108064743204296	1196290.67468466	2636261.42325684	0.000363559335815669	2770970.50541297
13908472.9951486	0.00295614110775207	355196.540104227	7084556.31120588	0.0268932581516936	14755917.2354991	5911405.90122495	0.0228929627186281	15979965.911085
2972208.40545829	0.00624072787473044	574515.696551459	63126872.0278666	0.00185886198200703	3142765.54016706	53363955.8552348	0.00280254216920786	2927719.64420752
1821180.15503858	0.00409281300028511	1950323.59029756	10937326.5527865	0.00778099321357661	20575619.5444879	9528180.80156452	0.00801304298762107	20702923.5800911
1286504.03311571	0.000101639270823513	338404.269710881	3831469.57702856	0.0066231276116006	3720099.44909327	1922857.79821856	0.0037065924285834	5116712.21278411
1240196.42377416	0.000830553076288488	3154752.5223426	3934712.2582297	0.00264611655452516	16240933.1693928	7040484.59760107	0.0074547471976217	28613017.2519148
3773135.46196941	0.00775827124464884	1642968.12505738	2367707.58330287	0.00561170639165808	2564775.24970729	3024109.54024969	0.00756781974424996	10020348.6996023
1266950.14611059	0.00282716658059676	3314915.57258033	3326283.66464094	0.00638949606878851	6447041.6768058	10286655.5502434	0.000922548233039329	6225894.79692823
4195558.63459198	0.000503117659522925	1397354.27679235	10387141.5830477	0.016508222030731	9416163.26782339	9510651.05635643	0.0131413693832049	10454744.1810166
1941653.31721538	0.00245510235738868	925995.859000052	16636687.8724348	0.00474065802283732	4668510.84285559	2045788.4943744	0.00316017459402212	9906475.52262108
2731683.01505323	0.000363592645089506	495519.444184687	4290750.2139608	0.0103843965596348	7972586.62436038	6936689.74773227	0.00916931737610085	9512966.80954103
2417369.22113425	0.00495675204327917	2251869.19419286	1629544.48745001	0.000394216237686275	2995984.00479785	11237753.9266201	0.001339333034576	5961753.9703286
8634786.59855084	0.00126646376744078	798315.400606039	26802686.6592533	0.00193372859159021	3236665.07672839	6513135.15353473	0.000789870229314164	3117319.31193345
688506.399886046	0.000909803714322817	2977798.56847921	8369152.57020185	0.00103257812858335	9202895.96535792	13845051.4756888	0.00215226645399233	8208417.84700754
3805867.41281565	0.00353411560997069	603599.937993478	6290631.27593424	0.0151695263610157	10008995.7737847	6749487.99281367	0.0162843401603553	11458462.4982185
12051225.5781748	0.000226170439053381	1447177.87680941	9290576.29033067	0.00794372389403014	16074573.0337934	4426372.3459659	0.00468409771305914	25242253.5535512
6068215.89541255	0.00196248914504708	2116157.83430105	4155543.18644192	0.0119074980732614	2951607.90528223	13710616.8874002	0.0115727315085933	13395498.6982861
1418764.78790987	0.00337965088013835	3030156.35221137	7819286.61720481	0.00251171382626596	13411720.3180115	5705130.93101231	0.0102728808046522	18592443.2537723
4307814.64848405	0.0038927085761779	573552.87686715	7636066.28383481	0.0261428087367237	27178577.7577017	3356538.88023552	0.00893619744599652	15860230.8893766
2294616.42132441	0.000669126262510642	3900320.55131105	1886429.46429091	0.00472910326439371	19724247.8997182	9604540.31959062	0.00208729093753607	13975353.2693711
1114323.72578965	0.000196187193228092	927276.027971447	4298605.11613536	0.00510167074402329	9451850.00555942	799441.578874307	0.00276355868961242	14610328.7252779
8564485.49888347	0.00126454444161266	841682.994427712	295024.410548982	0.00150286895260378	15076663.1341581	1841897.10171917	0.00302030020924298	27532165.5505927
1155823.71220744	0.00270696789819307	289250.525238409	2548478.42669185	0.00298598814935791	3565437.18937384	11585947.7760412	0.00181598807586175	16532493.1841319
23703484.6986057	0.00105969988169712	1014434.54904869	3751901.47577396	0.00288231041552496	2062303.66553481	15876130.5406132	0.000652879115273022	4450567.81565981
3892585.61822304	0.00170905014002436	686329.473319146	5626721.81545664	0.0135280075641353	8950951.41585809	2320885.59294504	0.00426522717568637	7794614.06440719
3398151.70195068	0.000588919986239135	185770.573777413	9041342.3153724	0.00929658376949156	6930566.95530624	13308915.4103778	0.0131218872536277	7955711.4960873
8757762.05341151	0.000973757298670217	800266.466237945	17687687.2795516	0.00612970463748196	12446511.9474169	3185749.36912292	0.00888173699800055	14518944.7511282
1662822.87311178	0.00342482371372329	1295982.31194679	4608626.75763247	0.000876719648840461	1640465.33182223	24659175.6085487	0.00334241750338024	7226519.5427487
8775968.39621511	0.0036226455763286	2120677.61152673	4029067.19761877	0.0103322774989598	7404553.99596996	2570757.78758546	0.00652136201633455	9981876.57333822
9002283.56186946	0.00093301389770931	1238975.61954333	2171458.53232047	0.00319264090243172	11669443.221998	6098036.04444086	0.00746197514440511	19164968.5143284
2537108.62464457	0.000740715433381479	5313206.09140171	2129688.52661213	0.00743083726968255	18426098.8811883	3407087.26021691	0.00448438750177811	21401579.0058894
1657633.765567	0.00361364550700551	6479507.60374011	1190907.12955375	0.00365463352017459	10696466.6418537	1763140.89253073	0.00470168455761291	32041753.928172
2744570.72526225	0.00588366951725326	442089.296295567	7417604.70793273	0.0195170363681765	11622979.7762501	5315780.98890929	0.0148153292322563	11960564.5942713
2384690.89401798	0.00593067450776395	11120091.6633132	7137104.10021111	0.0141534636052193	34087163.9988313	9937768.69537404	0.0133228276872162	36105931.7851239
21406082.3309407	0.00229472770914571	3069460.473557	15447204.4695473	0.007442854893663	12394443.6372299	35338210.9859311	0.00608661063441364	15056492.137412
4518511.8094883	0.0108849377932982	2369074.27427788	3288158.79327579	0.00814335668328397	4730337.79721395	13332368.359154	0.0112736924968351	5044592.00683608
1753615.53047135	0.00132478423707191	3437627.02156455	9254893.2921436	0.013260603428127	16134128.8649373	3844483.8117185	0.00257704177908072	15967303.2337749
4119456.222994	0.00756117822410646	4167261.3871448	5545228.22276483	0.0143886333512231	23791748.633972	2660529.31851572	0.00767881924371566	25352410.3150314
1575463.79102294	0.00530581890883943	15642397.712089	5477003.57945009	0.0127720105120869	8678404.75787343	1944345.10424639	0.00387361708554225	9222426.07674118
10990569.0098945	0.000540926025401797	211414.561866609	4770839.7492529	0.00591888262860947	8325093.45919503	9530432.12257702	0.00853464566364931	6915630.08194769
3860501.16837226	0.00841173898657513	3996909.49962829	3194814.52098302	0.00139905083731576	2513221.79517775	7622499.7252652	0.0082235536927475	5130275.21880587
1567887.80272996	0.00104511626799645	1243574.04465176	1292571.19843013	0.00254132322464839	19296377.2847513	1147650.35892692	0.00431403275574677	13009372.3003712
9145442.94880435	0.0022230211181739	15110632.1591284	2205050.95049601	0.00626109961402072	6296264.70871998	2480940.6466332	0.00163765405148422	6883017.6051798
5070532.25405031	0.00582583446048605	1310230.89744106	5390421.50599118	0.0150199270047173	7646187.37175632	4007304.25507574	0.0123217299638534	4245514.13163373
4065478.41965145	0.00925637960487533	1093775.57599705	4372022.01124205	0.0117853528313911	9344511.78905066	1838162.71656258	0.00565813514609679	15640859.6758808
2038301.92863335	0.00465145029112942	781031.633855715	5366859.56621575	0.0161834151305107	14947180.4961854	4585454.30544074	0.0152571250513212	22164282.4161472
6100883.44435491	0.00146552024811379	1814833.01239061	2892206.62806361	0.00351980554190469	17797205.060738	10025100.4177587	0.0243335579867144	41275407.2645952
1473853.23932548	0.00116512734118305	782805.706185222	7880554.57082486	0.0102980056483368	6959326.63103875	4326426.76585858	0.00153743265503534	13104040.5345443
6056218.30048177	0.0025800036388405	826515.880728859	6630519.95612954	0.0168657295778803	36618154.6211287	6538378.87520821	0.0117683325617525	33746692.8861141
3608375.9304203	0.0029135280664755	913440.320705018	4565152.84579355	0.0154779006629612	7807003.76523403	3489133.24444925	0.0115740842697297	15451888.0135316
5042437.98587685	0.0135108834765594	736443.051522283	10347224.6489845	0.00460667970332296	31943130.1523744	5982706.4993844	0.0126050748477732	42712122.6882514
3687255.16725107	0.00626350441529492	221612.032157922	3384526.57001047	0.00551253192221219	3486196.23007944	16557891.6888207	0.0101632254968847	7399436.1396666
650733.081423422	0.00153043057535031	3153396.6642895	8678131.28961676	0.00738444544284631	7443718.09417111	13446063.6117977	0.00441966388841966	9123797.17970485
2208477.28556833	0.00629738834837021	149738.022885985	7005823.76955336	0.00315630168014493	6896399.8509248	40538410.0571695	0.00624185530562213	7708115.61156159
6470032.86989472	0.00221450807432432	2226908.10424293	13446806.4904685	0.000862348142288283	3746382.42526271	15949756.6379417	0.00275358744135111	2433475.99584292
3216897.79227835	0.00737404921255326	771779.229924924	3925517.40381494	0.00617282785703766	10388164.7431188	8489534.80191613	0.00392605820723771	14088951.6995521
15440512.1227504	0.00172726937968696	146393.241791316	5883095.25584013	0.0178816545178562	11874678.0208008	6219203.44912485	0.0205401241926391	24373700.983769
1741769.84146779	0.00482178290667579	587530.030710278	4414048.36547646	0.0121148472234654	8363713.17966735	9640800.42761061	0.00632975755262609	24087098.3675164
2864976.69776371	0.00513446162401278	2689818.4584813	4688988.80282348	0.00925403015810491	9924366.16408917	5365272.00330757	0.00941484111491037	13863958.1791027
12494185.4275507	0.000305866322040007	492197.0193515	7171436.13336859	0.00488768222110774	6294253.27723634	19019979.551813	0.00135599109419442	8446694.75889189
2634692.01367036	0.00729404072619977	3781517.98211628	6148313.45174205	0.0113540356170514	35101155.488801	24834250.977082	0.00828048806946	42179104.4957316
2616735.14278115	0.00689347421573659	1718115.5887492	9668797.67374756	0.0153030379006387	16122578.8816814	8129156.7360641	0.0144724784101302	13958448.0573248
1340752.15286603	0.00211416860525948	2016705.24182581	10556905.428828	0.00143021675375997	8823713.6434934	8809006.80592463	0.00571353648617718	12680874.3900805
12915220.4131575	0.000473358797785521	476257.451586033	2063478.94180613	0.00535072495679102	7285321.99383881	2100701.47283367	0.00301297352005921	6329453.49235737
1721516.76147234	0.00402605218342273	167144.212891191	2943514.62892575	0.00769949937464845	9777034.50523198	9958108.91143014	0.00245571318249531	7730554.56571162
1799675.19820309	0.0035174155291935	597020.134993663	4923202.08383819	0.00875437499968868	10271017.5423492	2857469.29668733	0.00498788862514362	13431961.3557478
2907366.30299366	0.00511392082443983	1736266.59106876	3171002.34001801	0.0105893226166288	10930499.970783	2254516.7141204	0.0084375027312758	13073986.0989682
3447988.62061833	0.0066670344067865	2155129.01615867	1922936.39518875	0.002120576352375	15849316.2259884	3587056.42353456	0.00491370700341486	19651674.133687
4118831.09443227	0.00194705599608098	715647.338103701	1737758.77425192	0.00325536728702939	7339888.54771264	2498305.88643039	0.000813660160169752	6800975.04605541
3009224.40991878	0.00774675590702941	4548311.76426357	14635529.1129641	0.00301831103122295	5673100.00968672	9445277.83783974	0.0112838949365378	11046207.1599295
315914.491116163	0.00191450133471726	18106725.2641926	3072658.42039972	0.00806755634457849	5724376.59179244	3877730.0098377	0.0109600291829165	6494196.0953615
6694860.11433402	0.00320957869566242	841427.930844715	53879690.1460002	0.00347025364779069	6480656.11710478	3030247.38982141	0.0100426131777179	14251972.8988049
2728443.18096699	0.00732816518748013	669799.98529953	3272212.11996448	0.0115505540735512	22274307.528402	3371053.48768115	0.0091927059333403	6496019.03382661
5448417.61998153	0.0111905108870313	267318.860004776	4196737.7539232	0.00947369428915343	4321832.4106119	4197618.30898997	0.00865464690096078	4928441.27453791
7850915.69931562	0.000828761164076218	94320.0985976935	5090262.9735481	0.00531139122054312	2053072.66990004	4298199.35278272	0.00409188860004033	2396383.69363799
11152063.6375136	0.000811600653983679	294330.363799959	9563870.05678698	0.00159565783298725	3636131.58151764	2578785.81365654	0.0084069489324908	6340321.65850437
6464052.60031334	0.000323296620884526	1622193.35081014	6284492.17163734	0.00774179709758693	7695940.53469423	828556.402242021	0.00266021580135267	12955310.1889985
36770902.2719607	0.000569004113551533	763936.702007567	6654706.6071011	0.0143730627922173	7667139.97808484	7133198.80749654	0.0167862860199411	12341376.8991462
3736387.20750986	0.00108132200170523	5978585.26120468	3326655.36961769	0.00537388861344905	8211411.55129725	3155279.30502402	0.00664991763753842	13438235.295248
5227347.58005632	0.000559783944909028	343322.050204125	10107968.5066489	0.0136192948315331	19581400.6802117	9859248.30972031	0.0104472294177134	22379763.4008809
2988107.77134761	0.00080027106514978	1153437.17184603	14265942.3323841	0.00599477440770137	20693818.5682451	10800080.7257274	0.00884538013307259	17403642.3741875
2985974.08673721	0.00234316876671653	1700263.12014946	8049589.49159411	0.00808533256330007	7065316.94398313	6885369.8590925	0.00389756589201622	1892431.42386807
2479207.97708612	0.00265926234480156	5068854.75406085	4511503.8367629	0.0127693126279027	12825819.1716764	2439068.20619219	0.00710137536621843	12155183.2307304
5801570.13764348	0.00287232610779314	602166.863675288	2848973.42193555	0.00650948280871124	8093442.89252612	3727977.89878771	0.00117295823569668	7567949.10387872
2848375.3484971	0.00456676688565775	800478.913720009	2260810.26152916	0.00375080231166204	9926826.45220335	867063.870754139	0.0019914976511729	16104843.0835088
6383791.78518012	0.00142384666625798	4714052.95824923	6350229.71223495	0.00895747625912868	9860450.8997447	7788382.3366375	0.00953996673863972	16109799.0992311
3286468.59841411	0.000562141834673795	417286.261495416	9550756.61365255	0.0104040137828405	10036194.5553734	8286624.32361644	0.0121532411926072	9213759.32555553
3174628.52951339	0.00824734037446745	2711375.80680377	2292624.16769707	0.00892919808116818	17513771.3404525	4193149.41637729	0.00303051960711474	26352287.5347584
2806289.33842984	0.00155135961572018	2672367.68389518	5350504.80711218	0.0130908986126591	3040423.303711	2445725.78745213	0.00659401127766416	25733009.114708
2577943.43135825	0.00736593762199678	742762.563933828	10548398.1268154	0.0106278658994735	11099636.9876773	5595485.27172183	0.00735522546974145	15385655.1798887
1767167.30257686	0.000896612180668454	6677966.16368426	25748626.8938512	0.0104085245126585	14581779.0685087	12502205.6265281	0.00365318720010084	17868676.8740351
4695072.26562421	0.00708551332360732	4273407.16879435	4738172.27884949	0.0118012518330098	6015174.28320244	4858738.21491876	0.0129739974558976	14830341.5765124
13470446.5204868	0.000694204210574595	65591.1589903758	3426303.18809299	0.00658752725811588	7591116.31276029	2475087.76036201	0.00440789401265534	11054651.5318671
2558168.70919965	0.00050571573034446	4087296.39006227	7747540.48198729	0.0126821429589869	11906331.5025997	6760641.05427346	0.0113476632142476	5276639.61602292
6861453.75092159	0.0013688864750446	1128935.27038588	4247975.57285478	0.00888911632434779	9424063.13709272	12043080.2989354	0.0108299702997027	10319340.8869295
16117994.3732559	0.00019259085432487	496426.847007656	8980441.04135084	0.00905829795541125	10203262.2923273	8664829.27161094	0.0100038140500272	11697978.4816994
3466771.17189548	0.00382956478955092	473788.533129979	2180154.64128407	0.00497227723058036	9922369.78823392	5234381.22943898	0.0129708613184771	11956265.4364381
15622437.3335758	0.000667007671511759	323056.197853069	6325459.24269663	0.0138904456902649	14846928.5338801	4958339.12130881	0.0132773278672583	9101489.99249891
2658859.61085351	0.00683057072462756	840964.685649615	1978279.8523222	0.00502674001218465	8965429.85023766	831336.358120016	0.00244350812125116	13842097.4008591
11708496.8597358	0.00054049760199227	1137847.42749659	9608377.6779793	0.0115088208168777	4511759.45699325	9254171.8286193	0.0104852176545318	4178599.15031171
3750779.67160371	0.000984654159535535	332541.405124798	5331291.8500195	0.0113112895008691	8504523.25724736	6820465.97949449	0.0105459624293014	10870913.617526
6341327.47799359	0.00103468774385676	216495.31192052	38707188.5152183	0.00309173251785573	10784045.4264156	6594286.86174119	0.00391928744122994	15716583.6647966
9807719.03061475	0.000399863324636794	146879.768337238	4613912.51359861	0.0152265364319004	17197356.0509856	2199625.47325915	0.00811162713387449	17641495.1247552
2295684.83958165	0.000286533969333009	369186.009108205	41281899.8063849	0.00182574475601821	9169057.54236638	20830252.2303859	0.00657225562280979	10316352.6011532
1883331.98156372	0.00119960434069153	5978434.74519296	4094926.41446742	0.00441911594885404	6549033.94234812	3546343.32987437	0.00901463206932096	11290807.4641401
8009034.79425862	0.00267759568067301	2803265.33680865	3779627.771461	0.00970015499899407	5643462.07331808	3416837.30638151	0.00892392288541297	5906152.36483411
2421279.62360486	0.00333248825133801	5110766.46838626	13887963.5022254	0.0102131623569857	19256599.7817212	2420149.4982827	0.00574628937868757	22397272.7561205
7009212.78281259	8.35612733069036e-05	266667.494056968	7982085.07221256	0.0101391872488013	23921073.0953117	8174271.46637577	0.0114125226413608	24165476.0233334
10108093.4108884	0.00143384384303535	540388.011994699	4179762.48845229	0.0115421436380418	10136572.4278946	1656821.87611026	0.00586875550855766	21274719.5827094
1901555.34688097	0.00571964884749287	15543377.9889784	14642403.5069378	0.00872764283369065	16653550.2536887	12940109.8348738	0.00727712928068146	16182628.3099423
8336459.61765653	0.000308191210212196	103989.757909287	4557009.38810027	0.00735085900501513	13559253.3612669	11951434.0372347	0.0120152186113791	13344494.5847746
3682687.00989138	0.00137071161935496	4035755.8445429	24037151.2371604	0.00696650341246897	14282963.426107	16459107.7405743	0.0108234112129427	8685469.60979371
1658991.10040474	0.00404182749435445	2539916.41139006	2337039.33407504	0.0074658668809302	12380435.6122281	7171558.73548769	0.0223736365053568	12851187.3623994
2705083.21918005	0.00420700584112801	2295958.89549679	10126050.8711208	0.00449316028104108	12794017.3830735	4906770.77349046	0.00310417802713346	21068824.6426103
3154940.27040858	0.00839663820104768	3078255.29333909	5027662.01279338	0.0146604401737172	9354158.56558256	11770870.8594863	0.00666050482461235	15858959.9435549
2813387.32541623	0.0039504153722527	791672.98077322	4386086.16470261	0.00536910389576466	5316519.32277425	5525058.4963475	0.000601593446240907	4756301.45817454
2905911.93532064	0.000386074437483007	1310660.65624837	6560342.45416192	0.00587683526435839	6992473.0893337	3444610.3295358	0.00657844435470538	12248307.7310886
745049.548380062	0.00117079163203164	10620982.830382	10069561.5750951	0.0194432450586626	19617998.0034819	3886009.28804309	0.00723671978858543	17416512.3915675
1341203.01023975	0.00250224182019521	5374742.78911836	785473.581507013	0.00470604533940988	28427667.4666777	4223814.45988041	0.00976747280739368	31703251.1728762
2709148.72300379	0.00664711650311607	558587.652431505	4185641.72088253	0.00769279706776247	12159635.575843	2186333.51369147	0.00827844485868741	18740054.3050208
21871757.4275877	0.00263262988575521	2546467.74950881	27488907.1625112	0.00149188390018676	6885142.11671706	6290950.7393987	0.000778327813133004	6532972.16160138
7093197.80228072	0.00336294905499087	10832405.0928243	20576794.1397487	0.000664643940594466	2729512.96610634	11649672.5407058	0.000602255701758937	2994044.94967331
1302067.96647918	0.00362703423727613	1473498.53036229	5110742.03380169	0.0122282249580689	10354835.436297	3835528.73234874	0.00916898596513179	8605595.89462956
1874702.65158978	0.00335286404161077	869760.680868514	3079517.60405833	0.00948720435229595	4019218.64602511	25852996.2835665	0.00369254939636923	13602921.4664025
12716615.9386012	0.00375875061893794	2538047.9336766	10050236.4507584	0.0012392494784588	8835243.83810901	1702824.77057296	0.00240181345635683	8423885.85753211
9259407.68034219	0.00498879531387297	1145785.75053526	4795572.65063846	0.0119364052531645	4700060.36130599	8688523.86226613	0.0157128045073228	4982059.77290372
6192250.74217276	0.00427507547541062	2207562.82261047	21594235.0311184	0.00566918058295425	29337307.5496979	30342158.6348478	0.00377157495614739	32095540.2923565
2234311.60082318	0.00214445413142669	3966851.88308608	3559294.07892703	0.00665839528233455	10385586.6464031	6470508.06098289	0.0198619519733346	11129883.7702195
1506601.51247938	0.00375066817795897	6975953.61215461	3587304.13902886	0.00807739047467226	34125042.8006625	1500502.27155201	0.00645992548330201	33564998.555573
2552031.08578272	0.000837573984928429	4798713.88037341	6152798.48753365	0.00902853652532871	3669748.2898761	5621770.57688683	0.00214606904145467	6820660.79174203
655903.976585914	0.00116716355553057	338244.585648815	4057047.61857204	0.00590613843887966	25974155.4178072	11712093.5277863	0.0021853835122043	20914547.5369691
3196592.55573492	0.00994027244412907	168094.112749133	3829373.94798064	0.0128156951535636	4269171.59410261	3522601.03278482	0.013237204018152	10608819.5958122
3444745.58596717	0.00039918924539891	560973.55445534	5670126.88314246	0.00801635256126671	9689137.656669	23365575.5885371	0.00888875902057336	23670363.8053139
18109688.3025158	0.000344935582364798	1717158.9969815	8167955.23187363	0.00737480456040639	5849406.27430608	44894119.80435	0.00103099912438333	7894969.10529411
2891346.27485301	0.00831655380829358	8597495.33111535	1031270.755324	0.00149791876937153	14256315.1240897	4118892.57509213	0.0016745497970659	11808629.5578742
12008942.9223248	0.00264310746819226	1157120.75342014	4276536.2385825	0.00955830533814638	1858660.24089109	5517365.64076871	0.0126930127158237	2796434.09809217
3920899.89620709	0.00077698300132016	1170441.39907603	18798375.9503443	0.00372556444350938	11715774.7599075	2824572.05094161	0.0061039849902716	10073784.9313534
3047498.4049169	0.00122901337358187	388757.434728208	4423586.20437948	0.00796317668924539	2416103.06936226	22064448.9256662	0.0052211987129567	4961002.89710732
23969267.9562954	0.00322687378347065	250703.599765434	5936258.08431157	0.00798411643283079	8355765.67841615	21702033.3599959	0.00211018085851911	15940910.5068384
4330674.80690394	0.00433747324763925	1455994.88598755	8447368.39048733	0.020757126652746	11774502.076956	2366872.08745077	0.00501130886542777	8855272.11370714
5759449.20751139	0.000529199877304804	560602.046858852	4059028.45273084	0.00172755110690915	7040137.95362954	5479371.26326076	0.000931860762851008	7692738.14707361
